/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190930_040000_30_33.wav	66150
INCT20955/INCT20955_20190930_040000_37_40.wav	66150
INCT20955/INCT20955_20190930_040000_48_51.wav	66150
INCT20955/INCT20955_20190930_040000_55_58.wav	66150
INCT20955/INCT20955_20190930_190000_4_7.wav	66150
INCT20955/INCT20955_20190930_190000_37_40.wav	66150
INCT20955/INCT20955_20190930_190000_39_42.wav	66150
INCT20955/INCT20955_20190930_190000_48_51.wav	66150
INCT20955/INCT20955_20190930_200000_53_56.wav	66150
INCT20955/INCT20955_20190930_210000_7_10.wav	66150
INCT20955/INCT20955_20190930_210000_23_26.wav	66150
INCT20955/INCT20955_20190930_210000_30_33.wav	66150
INCT20955/INCT20955_20190930_210000_46_49.wav	66150
INCT20955/INCT20955_20190930_220000_0_3.wav	66150
INCT20955/INCT20955_20190930_220000_51_54.wav	66150
INCT20955/INCT20955_20191011_001500_17_20.wav	66150
INCT20955/INCT20955_20191011_001500_30_33.wav	66150
INCT20955/INCT20955_20191011_003000_2_5.wav	66150
INCT20955/INCT20955_20191011_003000_3_6.wav	66150
INCT20955/INCT20955_20191011_003000_21_24.wav	66150
INCT20955/INCT20955_20191011_011500_15_18.wav	66150
INCT20955/INCT20955_20191011_011500_40_43.wav	66150
INCT20955/INCT20955_20191011_013000_18_21.wav	66150
INCT20955/INCT20955_20191011_024500_3_6.wav	66150
INCT20955/INCT20955_20191011_024500_16_19.wav	66150
INCT20955/INCT20955_20191011_024500_45_48.wav	66150
INCT20955/INCT20955_20191011_214500_0_3.wav	66150
INCT20955/INCT20955_20191011_214500_18_21.wav	66150
INCT20955/INCT20955_20191011_214500_23_26.wav	66150
INCT20955/INCT20955_20191011_214500_32_35.wav	66150
INCT20955/INCT20955_20191011_214500_55_58.wav	66150
INCT20955/INCT20955_20191011_221500_42_45.wav	66150
INCT20955/INCT20955_20191011_223000_15_18.wav	66150
INCT20955/INCT20955_20191011_223000_38_41.wav	66150
INCT20955/INCT20955_20191011_231500_3_6.wav	66150
INCT20955/INCT20955_20191011_231500_11_14.wav	66150
INCT20955/INCT20955_20191011_231500_22_25.wav	66150
INCT20955/INCT20955_20191011_231500_34_37.wav	66150
INCT20955/INCT20955_20191011_231500_38_41.wav	66150
INCT20955/INCT20955_20191011_231500_46_49.wav	66150
INCT20955/INCT20955_20191011_233000_26_29.wav	66150
INCT20955/INCT20955_20191011_233000_37_40.wav	66150
INCT20955/INCT20955_20191011_233000_40_43.wav	66150
INCT20955/INCT20955_20191011_233000_45_48.wav	66150
INCT20955/INCT20955_20191011_233000_53_56.wav	66150
INCT20955/INCT20955_20191012_020000_13_16.wav	66150
INCT20955/INCT20955_20191012_020000_36_39.wav	66150
INCT20955/INCT20955_20191012_020000_38_41.wav	66150
INCT20955/INCT20955_20191012_031500_1_4.wav	66150
INCT20955/INCT20955_20191012_031500_17_20.wav	66150
INCT20955/INCT20955_20191012_031500_40_43.wav	66150
INCT20955/INCT20955_20191012_033000_18_21.wav	66150
INCT20955/INCT20955_20191012_033000_33_36.wav	66150
INCT20955/INCT20955_20191012_033000_35_38.wav	66150
INCT20955/INCT20955_20191012_033000_52_55.wav	66150
INCT20955/INCT20955_20191012_041500_4_7.wav	66150
INCT20955/INCT20955_20191012_041500_23_26.wav	66150
INCT20955/INCT20955_20191012_041500_45_48.wav	66150
INCT20955/INCT20955_20191012_043000_2_5.wav	66150
INCT20955/INCT20955_20191012_043000_17_20.wav	66150
INCT20955/INCT20955_20191012_181500_12_15.wav	66150
INCT20955/INCT20955_20191012_181500_24_27.wav	66150
INCT20955/INCT20955_20191012_181500_41_44.wav	66150
INCT20955/INCT20955_20191012_181500_48_51.wav	66150
INCT20955/INCT20955_20191012_181500_57_60.wav	66150
INCT20955/INCT20955_20191012_183000_1_4.wav	66150
INCT20955/INCT20955_20191012_183000_11_14.wav	66150
INCT20955/INCT20955_20191012_183000_17_20.wav	66150
INCT20955/INCT20955_20191012_183000_39_42.wav	66150
INCT20955/INCT20955_20191012_191500_3_6.wav	66150
INCT20955/INCT20955_20191012_193000_24_27.wav	66150
INCT20955/INCT20955_20191012_201500_23_26.wav	66150
INCT20955/INCT20955_20191012_201500_30_33.wav	66150
INCT20955/INCT20955_20191012_210000_4_7.wav	66150
INCT20955/INCT20955_20191012_210000_28_31.wav	66150
INCT20955/INCT20955_20191013_003000_3_6.wav	66150
INCT20955/INCT20955_20191013_003000_19_22.wav	66150
INCT20955/INCT20955_20191013_003000_32_35.wav	66150
INCT20955/INCT20955_20191013_003000_35_38.wav	66150
INCT20955/INCT20955_20191013_013000_23_26.wav	66150
INCT20955/INCT20955_20191013_013000_40_43.wav	66150
INCT20955/INCT20955_20191013_013000_41_44.wav	66150
INCT20955/INCT20955_20191013_013000_51_54.wav	66150
INCT20955/INCT20955_20191013_013000_53_56.wav	66150
INCT20955/INCT20955_20191013_223000_32_35.wav	66150
INCT20955/INCT20955_20191013_223000_34_37.wav	66150
INCT20955/INCT20955_20191013_223000_50_53.wav	66150
INCT20955/INCT20955_20191013_223000_56_59.wav	66150
INCT20955/INCT20955_20191013_233000_33_36.wav	66150
INCT20955/INCT20955_20191014_020000_17_20.wav	66150
INCT20955/INCT20955_20191014_020000_26_29.wav	66150
INCT20955/INCT20955_20191014_020000_33_36.wav	66150
INCT20955/INCT20955_20191014_020000_56_59.wav	66150
INCT20955/INCT20955_20191014_033000_27_30.wav	66150
INCT20955/INCT20955_20191014_033000_32_35.wav	66150
INCT20955/INCT20955_20191014_033000_34_37.wav	66150
INCT20955/INCT20955_20191014_183000_27_30.wav	66150
INCT20955/INCT20955_20191014_183000_30_33.wav	66150
INCT20955/INCT20955_20191014_193000_6_9.wav	66150
INCT20955/INCT20955_20191014_193000_24_27.wav	66150
INCT20955/INCT20955_20191014_193000_55_58.wav	66150
INCT20955/INCT20955_20191014_203000_12_15.wav	66150
INCT20955/INCT20955_20191014_203000_17_20.wav	66150
INCT20955/INCT20955_20191014_203000_22_25.wav	66150
INCT20955/INCT20955_20191014_203000_28_31.wav	66150
INCT20955/INCT20955_20191014_203000_35_38.wav	66150
INCT20955/INCT20955_20191014_203000_54_57.wav	66150
INCT20955/INCT20955_20191014_210000_13_16.wav	66150
INCT20955/INCT20955_20191014_210000_22_25.wav	66150
INCT20955/INCT20955_20191020_003000_6_9.wav	66150
INCT20955/INCT20955_20191020_003000_41_44.wav	66150
INCT20955/INCT20955_20191020_003000_55_58.wav	66150
INCT20955/INCT20955_20191020_013000_23_26.wav	66150
INCT20955/INCT20955_20191020_013000_25_28.wav	66150
INCT20955/INCT20955_20191020_013000_26_29.wav	66150
INCT20955/INCT20955_20191020_013000_35_38.wav	66150
INCT20955/INCT20955_20191020_013000_51_54.wav	66150
INCT20955/INCT20955_20191020_223000_4_7.wav	66150
INCT20955/INCT20955_20191020_223000_14_17.wav	66150
INCT20955/INCT20955_20191020_223000_34_37.wav	66150
INCT20955/INCT20955_20191020_223000_55_58.wav	66150
INCT20955/INCT20955_20191020_233000_29_32.wav	66150
INCT20955/INCT20955_20191020_233000_42_45.wav	66150
INCT20955/INCT20955_20191021_020000_14_17.wav	66150
INCT20955/INCT20955_20191021_020000_18_21.wav	66150
INCT20955/INCT20955_20191021_020000_56_59.wav	66150
INCT20955/INCT20955_20191021_033000_45_48.wav	66150
INCT20955/INCT20955_20191021_033000_57_60.wav	66150
INCT20955/INCT20955_20191021_043000_13_16.wav	66150
INCT20955/INCT20955_20191021_043000_19_22.wav	66150
INCT20955/INCT20955_20191021_043000_25_28.wav	66150
INCT20955/INCT20955_20191021_043000_38_41.wav	66150
INCT20955/INCT20955_20191021_183000_0_3.wav	66150
INCT20955/INCT20955_20191021_183000_8_11.wav	66150
INCT20955/INCT20955_20191021_183000_12_15.wav	66150
INCT20955/INCT20955_20191021_183000_13_16.wav	66150
INCT20955/INCT20955_20191021_183000_29_32.wav	66150
INCT20955/INCT20955_20191021_183000_32_35.wav	66150
INCT20955/INCT20955_20191021_183000_39_42.wav	66150
INCT20955/INCT20955_20191021_183000_47_50.wav	66150
INCT20955/INCT20955_20191021_183000_55_58.wav	66150
INCT20955/INCT20955_20191021_193000_7_10.wav	66150
INCT20955/INCT20955_20191021_193000_42_45.wav	66150
INCT20955/INCT20955_20191021_193000_57_60.wav	66150
INCT20955/INCT20955_20191021_203000_8_11.wav	66150
INCT20955/INCT20955_20191021_203000_46_49.wav	66150
INCT20955/INCT20955_20191021_210000_11_14.wav	66150
INCT20955/INCT20955_20191021_210000_21_24.wav	66150
INCT20955/INCT20955_20191021_210000_34_37.wav	66150
INCT20955/INCT20955_20191021_210000_48_51.wav	66150
INCT20955/INCT20955_20191031_000000_34_37.wav	66150
INCT20955/INCT20955_20191031_010000_2_5.wav	66150
INCT20955/INCT20955_20191031_010000_5_8.wav	66150
INCT20955/INCT20955_20191031_020000_3_6.wav	66150
INCT20955/INCT20955_20191031_020000_34_37.wav	66150
INCT20955/INCT20955_20191031_020000_42_45.wav	66150
INCT20955/INCT20955_20191031_020000_50_53.wav	66150
INCT20955/INCT20955_20191031_030000_29_32.wav	66150
INCT20955/INCT20955_20191031_030000_33_36.wav	66150
INCT20955/INCT20955_20191031_030000_42_45.wav	66150
INCT20955/INCT20955_20191031_030000_53_56.wav	66150
INCT20955/INCT20955_20191031_040000_19_22.wav	66150
INCT20955/INCT20955_20191031_040000_53_56.wav	66150
INCT20955/INCT20955_20191031_180000_32_35.wav	66150
INCT20955/INCT20955_20191031_190000_17_20.wav	66150
INCT20955/INCT20955_20191031_200000_14_17.wav	66150
INCT20955/INCT20955_20191031_200000_47_50.wav	66150
INCT20955/INCT20955_20191031_210000_9_12.wav	66150
INCT20955/INCT20955_20191031_210000_22_25.wav	66150
INCT20955/INCT20955_20191031_210000_24_27.wav	66150
INCT20955/INCT20955_20191031_220000_44_47.wav	66150
INCT20955/INCT20955_20191031_220000_49_52.wav	66150
INCT20955/INCT20955_20191031_220000_51_54.wav	66150
INCT20955/INCT20955_20191031_230000_6_9.wav	66150
INCT20955/INCT20955_20191031_230000_51_54.wav	66150
INCT20955/INCT20955_20191031_230000_52_55.wav	66150
INCT20955/INCT20955_20191102_040000_6_9.wav	66150
INCT20955/INCT20955_20191102_040000_23_26.wav	66150
INCT20955/INCT20955_20191102_040000_57_60.wav	66150
INCT20955/INCT20955_20191107_000000_0_3.wav	66150
INCT20955/INCT20955_20191107_000000_3_6.wav	66150
INCT20955/INCT20955_20191107_000000_29_32.wav	66150
INCT20955/INCT20955_20191107_000000_31_34.wav	66150
INCT20955/INCT20955_20191107_010000_13_16.wav	66150
INCT20955/INCT20955_20191107_191500_20_23.wav	66150
INCT20955/INCT20955_20191107_191500_22_25.wav	66150
INCT20955/INCT20955_20191107_201500_30_33.wav	66150
INCT20955/INCT20955_20191107_201500_37_40.wav	66150
INCT20955/INCT20955_20191107_201500_38_41.wav	66150
INCT20955/INCT20955_20191107_201500_43_46.wav	66150
INCT20955/INCT20955_20191107_213000_2_5.wav	66150
INCT20955/INCT20955_20191107_213000_52_55.wav	66150
INCT20955/INCT20955_20191107_220000_1_4.wav	66150
INCT20955/INCT20955_20191107_220000_42_45.wav	66150
INCT20955/INCT20955_20191107_230000_15_18.wav	66150
INCT20955/INCT20955_20191107_230000_31_34.wav	66150
INCT20955/INCT20955_20191107_230000_52_55.wav	66150
INCT20955/INCT20955_20191108_040000_19_22.wav	66150
INCT20955/INCT20955_20191108_040000_20_23.wav	66150
INCT20955/INCT20955_20191108_040000_31_34.wav	66150
INCT20955/INCT20955_20191108_040000_49_52.wav	66150
INCT20955/INCT20955_20191108_204500_17_20.wav	66150
INCT20955/INCT20955_20191108_204500_22_25.wav	66150
INCT20955/INCT20955_20191108_204500_29_32.wav	66150
INCT20955/INCT20955_20191108_204500_40_43.wav	66150
INCT20955/INCT20955_20191111_003000_22_25.wav	66150
INCT20955/INCT20955_20191111_003000_35_38.wav	66150
INCT20955/INCT20955_20191111_003000_39_42.wav	66150
INCT20955/INCT20955_20191111_003000_44_47.wav	66150
INCT20955/INCT20955_20191111_004500_15_18.wav	66150
INCT20955/INCT20955_20191111_004500_55_58.wav	66150
INCT20955/INCT20955_20191111_011500_49_52.wav	66150
INCT20955/INCT20955_20191111_013000_28_31.wav	66150
INCT20955/INCT20955_20191111_023000_7_10.wav	66150
INCT20955/INCT20955_20191111_023000_9_12.wav	66150
INCT20955/INCT20955_20191111_023000_20_23.wav	66150
INCT20955/INCT20955_20191111_023000_38_41.wav	66150
INCT20955/INCT20955_20191111_024500_34_37.wav	66150
INCT20955/INCT20955_20191111_024500_37_40.wav	66150
INCT20955/INCT20955_20191111_024500_39_42.wav	66150
INCT20955/INCT20955_20191111_024500_46_49.wav	66150
INCT20955/INCT20955_20191111_031500_9_12.wav	66150
INCT20955/INCT20955_20191111_031500_12_15.wav	66150
INCT20955/INCT20955_20191111_031500_21_24.wav	66150
INCT20955/INCT20955_20191111_031500_34_37.wav	66150
INCT20955/INCT20955_20191111_033000_41_44.wav	66150
INCT20955/INCT20955_20191111_181500_15_18.wav	66150
INCT20955/INCT20955_20191111_181500_30_33.wav	66150
INCT20955/INCT20955_20191111_183000_57_60.wav	66150
INCT20955/INCT20955_20191111_203000_21_24.wav	66150
INCT20955/INCT20955_20191111_203000_27_30.wav	66150
INCT20955/INCT20955_20191111_203000_35_38.wav	66150
INCT20955/INCT20955_20191111_204500_33_36.wav	66150
INCT20955/INCT20955_20191111_214500_15_18.wav	66150
INCT20955/INCT20955_20191111_214500_17_20.wav	66150
INCT20955/INCT20955_20191111_214500_29_32.wav	66150
INCT20955/INCT20955_20191111_214500_48_51.wav	66150
INCT20955/INCT20955_20191111_223000_45_48.wav	66150
INCT20955/INCT20955_20191111_231500_5_8.wav	66150
INCT20955/INCT20955_20191111_231500_18_21.wav	66150
INCT20955/INCT20955_20191111_231500_19_22.wav	66150
INCT20955/INCT20955_20191111_231500_24_27.wav	66150
INCT20955/INCT20955_20191111_233000_22_25.wav	66150
INCT20955/INCT20955_20191111_233000_33_36.wav	66150
INCT20955/INCT20955_20191111_233000_44_47.wav	66150
INCT20955/INCT20955_20191111_233000_54_57.wav	66150
INCT20955/INCT20955_20191112_190000_0_3.wav	66150
INCT20955/INCT20955_20191112_210000_9_12.wav	66150
INCT20955/INCT20955_20191112_210000_12_15.wav	66150
INCT20955/INCT20955_20191112_210000_18_21.wav	66150
INCT20955/INCT20955_20191112_210000_39_42.wav	66150
INCT20955/INCT20955_20191112_210000_53_56.wav	66150
INCT20955/INCT20955_20191113_004500_18_21.wav	66150
INCT20955/INCT20955_20191113_004500_22_25.wav	66150
INCT20955/INCT20955_20191113_004500_25_28.wav	66150
INCT20955/INCT20955_20191113_004500_31_34.wav	66150
INCT20955/INCT20955_20191113_004500_34_37.wav	66150
INCT20955/INCT20955_20191113_004500_51_54.wav	66150
INCT20955/INCT20955_20191113_013000_53_56.wav	66150
INCT20955/INCT20955_20191113_034500_1_4.wav	66150
INCT20955/INCT20955_20191113_034500_15_18.wav	66150
INCT20955/INCT20955_20191113_034500_19_22.wav	66150
INCT20955/INCT20955_20191113_034500_42_45.wav	66150
INCT20955/INCT20955_20191113_034500_53_56.wav	66150
INCT20955/INCT20955_20191113_034500_57_60.wav	66150
INCT20955/INCT20955_20191113_041500_45_48.wav	66150
INCT20955/INCT20955_20191113_041500_48_51.wav	66150
INCT20955/INCT20955_20191113_041500_55_58.wav	66150
INCT20955/INCT20955_20191113_184500_3_6.wav	66150
INCT20955/INCT20955_20191113_184500_22_25.wav	66150
INCT20955/INCT20955_20191113_184500_39_42.wav	66150
INCT20955/INCT20955_20191113_184500_47_50.wav	66150
INCT20955/INCT20955_20191114_190000_22_25.wav	66150
INCT20955/INCT20955_20191114_211500_0_3.wav	66150
INCT20955/INCT20955_20191114_211500_19_22.wav	66150
INCT20955/INCT20955_20191114_211500_21_24.wav	66150
INCT20955/INCT20955_20191114_211500_33_36.wav	66150
INCT20955/INCT20955_20191114_211500_39_42.wav	66150
INCT20955/INCT20955_20191114_211500_50_53.wav	66150
INCT20955/INCT20955_20191114_211500_57_60.wav	66150
INCT20955/INCT20955_20191117_024500_10_13.wav	66150
INCT20955/INCT20955_20191117_024500_29_32.wav	66150
INCT20955/INCT20955_20191117_024500_32_35.wav	66150
INCT20955/INCT20955_20191118_174500_000_0_3.wav	66150
INCT20955/INCT20955_20191118_174500_000_3_6.wav	66150
INCT20955/INCT20955_20191118_174500_000_38_41.wav	66150
INCT20955/INCT20955_20191118_174500_000_42_45.wav	66150
INCT20955/INCT20955_20191120_190000_1_4.wav	66150
INCT20955/INCT20955_20191122_201500_24_27.wav	66150
INCT20955/INCT20955_20191122_201500_55_58.wav	66150
INCT20955/INCT20955_20191123_011500_10_13.wav	66150
INCT20955/INCT20955_20191123_011500_50_53.wav	66150
INCT20955/INCT20955_20191123_011500_57_60.wav	66150
INCT20955/INCT20955_20191123_021500_11_14.wav	66150
INCT20955/INCT20955_20191123_021500_16_19.wav	66150
INCT20955/INCT20955_20191123_021500_18_21.wav	66150
INCT20955/INCT20955_20191123_021500_21_24.wav	66150
INCT20955/INCT20955_20191123_021500_24_27.wav	66150
INCT20955/INCT20955_20191123_021500_37_40.wav	66150
INCT20955/INCT20955_20191123_021500_45_48.wav	66150
INCT20955/INCT20955_20191123_030000_1_4.wav	66150
INCT20955/INCT20955_20191123_030000_6_9.wav	66150
INCT20955/INCT20955_20191123_030000_22_25.wav	66150
INCT20955/INCT20955_20191123_041500_000_8_11.wav	66150
INCT20955/INCT20955_20191123_041500_000_30_33.wav	66150
INCT20955/INCT20955_20191123_041500_000_36_39.wav	66150
INCT20955/INCT20955_20191123_041500_000_41_44.wav	66150
INCT20955/INCT20955_20191124_000000_4_7.wav	66150
INCT20955/INCT20955_20191124_000000_27_30.wav	66150
INCT20955/INCT20955_20191124_000000_40_43.wav	66150
INCT20955/INCT20955_20191124_000000_45_48.wav	66150
INCT20955/INCT20955_20191124_214500_4_7.wav	66150
INCT20955/INCT20955_20191124_214500_13_16.wav	66150
INCT20955/INCT20955_20191124_214500_37_40.wav	66150
INCT20955/INCT20955_20191124_231500_46_49.wav	66150
INCT20955/INCT20955_20191124_231500_52_55.wav	66150
INCT20955/INCT20955_20191125_221500_34_37.wav	66150
INCT20955/INCT20955_20191126_020000_3_6.wav	66150
INCT20955/INCT20955_20191126_020000_5_8.wav	66150
INCT20955/INCT20955_20191126_020000_23_26.wav	66150
INCT20955/INCT20955_20191126_020000_25_28.wav	66150
