/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190913_193000_33_36.wav	66150
INCT20955/INCT20955_20190913_193000_39_42.wav	66150
INCT20955/INCT20955_20190913_203000_7_10.wav	66150
INCT20955/INCT20955_20190913_203000_21_24.wav	66150
INCT20955/INCT20955_20190913_203000_27_30.wav	66150
INCT20955/INCT20955_20190913_203000_33_36.wav	66150
INCT20955/INCT20955_20190913_213000_0_3.wav	66150
INCT20955/INCT20955_20190913_213000_10_13.wav	66150
INCT20955/INCT20955_20190913_213000_19_22.wav	66150
INCT20955/INCT20955_20190913_213000_39_42.wav	66150
INCT20955/INCT20955_20190913_213000_41_44.wav	66150
INCT20955/INCT20955_20190913_223000_7_10.wav	66150
INCT20955/INCT20955_20190913_223000_47_50.wav	66150
INCT20955/INCT20955_20190913_223000_55_58.wav	66150
INCT20955/INCT20955_20190914_011500_5_8.wav	66150
INCT20955/INCT20955_20190914_011500_26_29.wav	66150
INCT20955/INCT20955_20190914_011500_52_55.wav	66150
INCT20955/INCT20955_20190914_020000_4_7.wav	66150
INCT20955/INCT20955_20190914_020000_23_26.wav	66150
INCT20955/INCT20955_20190914_053000_3_6.wav	66150
INCT20955/INCT20955_20190914_053000_40_43.wav	66150
INCT20955/INCT20955_20190914_053000_42_45.wav	66150
INCT20955/INCT20955_20190914_053000_43_46.wav	66150
INCT20955/INCT20955_20190917_053000_23_26.wav	66150
INCT20955/INCT20955_20190917_053000_25_28.wav	66150
INCT20955/INCT20955_20190917_053000_35_38.wav	66150
INCT20955/INCT20955_20190920_034500_18_21.wav	66150
INCT20955/INCT20955_20190920_034500_23_26.wav	66150
INCT20955/INCT20955_20190920_034500_33_36.wav	66150
INCT20955/INCT20955_20190920_034500_48_51.wav	66150
INCT20955/INCT20955_20190920_034500_54_57.wav	66150
INCT20955/INCT20955_20190920_043000_52_55.wav	66150
INCT20955/INCT20955_20190920_043000_55_58.wav	66150
INCT20955/INCT20955_20190920_183000_33_36.wav	66150
INCT20955/INCT20955_20190920_183000_44_47.wav	66150
INCT20955/INCT20955_20190920_183000_45_48.wav	66150
INCT20955/INCT20955_20190920_203000_15_18.wav	66150
INCT20955/INCT20955_20190920_213000_38_41.wav	66150
INCT20955/INCT20955_20190920_213000_41_44.wav	66150
INCT20955/INCT20955_20190920_223000_13_16.wav	66150
INCT20955/INCT20955_20190920_223000_20_23.wav	66150
INCT20955/INCT20955_20190920_223000_28_31.wav	66150
INCT20955/INCT20955_20190920_223000_29_32.wav	66150
INCT20955/INCT20955_20190920_223000_32_35.wav	66150
INCT20955/INCT20955_20190920_223000_46_49.wav	66150
INCT20955/INCT20955_20190920_233000_17_20.wav	66150
INCT20955/INCT20955_20190921_011500_8_11.wav	66150
INCT20955/INCT20955_20190921_011500_15_18.wav	66150
INCT20955/INCT20955_20190921_020000_13_16.wav	66150
INCT20955/INCT20955_20190921_020000_50_53.wav	66150
INCT20955/INCT20955_20190926_230000_11_14.wav	66150
INCT20955/INCT20955_20190926_230000_15_18.wav	66150
INCT20955/INCT20955_20190926_230000_53_56.wav	66150
INCT20955/INCT20955_20190926_230000_57_60.wav	66150
INCT20955/INCT20955_20190927_050000_24_27.wav	66150
INCT20955/INCT20955_20190927_050000_28_31.wav	66150
INCT20955/INCT20955_20190930_000000_17_20.wav	66150
INCT20955/INCT20955_20190930_010000_23_26.wav	66150
INCT20955/INCT20955_20190930_020000_6_9.wav	66150
INCT20955/INCT20955_20190930_020000_48_51.wav	66150
INCT20955/INCT20955_20190930_020000_54_57.wav	66150
INCT20955/INCT20955_20190930_020000_57_60.wav	66150
INCT20955/INCT20955_20190930_030000_30_33.wav	66150
INCT20955/INCT20955_20190930_040000_5_8.wav	66150
INCT20955/INCT20955_20190930_040000_47_50.wav	66150
INCT20955/INCT20955_20190930_190000_17_20.wav	66150
INCT20955/INCT20955_20190930_190000_34_37.wav	66150
INCT20955/INCT20955_20190930_190000_56_59.wav	66150
INCT20955/INCT20955_20190930_210000_0_3.wav	66150
INCT20955/INCT20955_20190930_210000_4_7.wav	66150
INCT20955/INCT20955_20190930_210000_5_8.wav	66150
INCT20955/INCT20955_20190930_210000_7_10.wav	66150
INCT20955/INCT20955_20190930_210000_50_53.wav	66150
INCT20955/INCT20955_20190930_220000_16_19.wav	66150
INCT20955/INCT20955_20190930_220000_33_36.wav	66150
INCT20955/INCT20955_20190930_220000_45_48.wav	66150
INCT20955/INCT20955_20190930_220000_48_51.wav	66150
INCT20955/INCT20955_20190930_220000_50_53.wav	66150
INCT20955/INCT20955_20191011_001500_7_10.wav	66150
INCT20955/INCT20955_20191011_001500_19_22.wav	66150
INCT20955/INCT20955_20191011_001500_31_34.wav	66150
INCT20955/INCT20955_20191011_013000_21_24.wav	66150
INCT20955/INCT20955_20191011_013000_22_25.wav	66150
INCT20955/INCT20955_20191011_024500_18_21.wav	66150
INCT20955/INCT20955_20191011_024500_20_23.wav	66150
INCT20955/INCT20955_20191011_024500_26_29.wav	66150
INCT20955/INCT20955_20191011_024500_27_30.wav	66150
INCT20955/INCT20955_20191011_024500_41_44.wav	66150
INCT20955/INCT20955_20191011_024500_43_46.wav	66150
INCT20955/INCT20955_20191011_214500_0_3.wav	66150
INCT20955/INCT20955_20191011_214500_9_12.wav	66150
INCT20955/INCT20955_20191011_214500_35_38.wav	66150
INCT20955/INCT20955_20191011_214500_53_56.wav	66150
INCT20955/INCT20955_20191011_221500_37_40.wav	66150
INCT20955/INCT20955_20191011_223000_14_17.wav	66150
INCT20955/INCT20955_20191011_223000_16_19.wav	66150
INCT20955/INCT20955_20191011_231500_4_7.wav	66150
INCT20955/INCT20955_20191011_231500_46_49.wav	66150
INCT20955/INCT20955_20191011_233000_16_19.wav	66150
INCT20955/INCT20955_20191011_233000_22_25.wav	66150
INCT20955/INCT20955_20191011_233000_56_59.wav	66150
INCT20955/INCT20955_20191012_020000_18_21.wav	66150
INCT20955/INCT20955_20191012_020000_21_24.wav	66150
INCT20955/INCT20955_20191012_031500_45_48.wav	66150
INCT20955/INCT20955_20191012_031500_47_50.wav	66150
INCT20955/INCT20955_20191012_033000_5_8.wav	66150
INCT20955/INCT20955_20191012_033000_12_15.wav	66150
INCT20955/INCT20955_20191012_033000_13_16.wav	66150
INCT20955/INCT20955_20191012_041500_1_4.wav	66150
INCT20955/INCT20955_20191012_041500_51_54.wav	66150
INCT20955/INCT20955_20191012_043000_2_5.wav	66150
INCT20955/INCT20955_20191012_043000_31_34.wav	66150
INCT20955/INCT20955_20191012_043000_54_57.wav	66150
INCT20955/INCT20955_20191012_183000_30_33.wav	66150
INCT20955/INCT20955_20191012_183000_44_47.wav	66150
INCT20955/INCT20955_20191012_191500_36_39.wav	66150
INCT20955/INCT20955_20191012_191500_38_41.wav	66150
INCT20955/INCT20955_20191012_191500_47_50.wav	66150
INCT20955/INCT20955_20191012_193000_9_12.wav	66150
INCT20955/INCT20955_20191012_193000_53_56.wav	66150
INCT20955/INCT20955_20191012_193000_55_58.wav	66150
INCT20955/INCT20955_20191012_193000_57_60.wav	66150
INCT20955/INCT20955_20191012_201500_5_8.wav	66150
INCT20955/INCT20955_20191012_201500_20_23.wav	66150
INCT20955/INCT20955_20191012_201500_22_25.wav	66150
INCT20955/INCT20955_20191012_201500_26_29.wav	66150
INCT20955/INCT20955_20191012_201500_46_49.wav	66150
INCT20955/INCT20955_20191012_201500_49_52.wav	66150
INCT20955/INCT20955_20191012_203000_35_38.wav	66150
INCT20955/INCT20955_20191013_003000_14_17.wav	66150
INCT20955/INCT20955_20191013_003000_18_21.wav	66150
INCT20955/INCT20955_20191013_003000_49_52.wav	66150
INCT20955/INCT20955_20191013_003000_56_59.wav	66150
INCT20955/INCT20955_20191013_013000_2_5.wav	66150
INCT20955/INCT20955_20191013_013000_20_23.wav	66150
INCT20955/INCT20955_20191013_223000_28_31.wav	66150
INCT20955/INCT20955_20191013_223000_48_51.wav	66150
INCT20955/INCT20955_20191013_233000_14_17.wav	66150
INCT20955/INCT20955_20191013_233000_20_23.wav	66150
INCT20955/INCT20955_20191013_233000_29_32.wav	66150
INCT20955/INCT20955_20191013_233000_35_38.wav	66150
INCT20955/INCT20955_20191014_020000_3_6.wav	66150
INCT20955/INCT20955_20191014_020000_22_25.wav	66150
INCT20955/INCT20955_20191014_020000_36_39.wav	66150
INCT20955/INCT20955_20191014_020000_39_42.wav	66150
INCT20955/INCT20955_20191014_020000_40_43.wav	66150
INCT20955/INCT20955_20191014_033000_3_6.wav	66150
INCT20955/INCT20955_20191014_033000_11_14.wav	66150
INCT20955/INCT20955_20191014_043000_1_4.wav	66150
INCT20955/INCT20955_20191014_043000_16_19.wav	66150
INCT20955/INCT20955_20191014_043000_32_35.wav	66150
INCT20955/INCT20955_20191014_043000_34_37.wav	66150
INCT20955/INCT20955_20191014_183000_38_41.wav	66150
INCT20955/INCT20955_20191014_193000_23_26.wav	66150
INCT20955/INCT20955_20191014_193000_54_57.wav	66150
INCT20955/INCT20955_20191014_203000_14_17.wav	66150
INCT20955/INCT20955_20191014_203000_18_21.wav	66150
INCT20955/INCT20955_20191014_203000_34_37.wav	66150
INCT20955/INCT20955_20191014_210000_6_9.wav	66150
INCT20955/INCT20955_20191014_210000_33_36.wav	66150
INCT20955/INCT20955_20191014_210000_40_43.wav	66150
INCT20955/INCT20955_20191014_210000_45_48.wav	66150
INCT20955/INCT20955_20191014_210000_48_51.wav	66150
INCT20955/INCT20955_20191014_210000_57_60.wav	66150
INCT20955/INCT20955_20191020_003000_55_58.wav	66150
INCT20955/INCT20955_20191020_013000_13_16.wav	66150
INCT20955/INCT20955_20191020_013000_24_27.wav	66150
INCT20955/INCT20955_20191020_013000_46_49.wav	66150
INCT20955/INCT20955_20191020_013000_55_58.wav	66150
INCT20955/INCT20955_20191020_223000_0_3.wav	66150
INCT20955/INCT20955_20191020_223000_9_12.wav	66150
INCT20955/INCT20955_20191020_223000_16_19.wav	66150
INCT20955/INCT20955_20191020_223000_19_22.wav	66150
INCT20955/INCT20955_20191020_223000_21_24.wav	66150
INCT20955/INCT20955_20191020_223000_30_33.wav	66150
INCT20955/INCT20955_20191020_233000_11_14.wav	66150
INCT20955/INCT20955_20191020_233000_28_31.wav	66150
INCT20955/INCT20955_20191021_020000_16_19.wav	66150
INCT20955/INCT20955_20191021_033000_39_42.wav	66150
INCT20955/INCT20955_20191021_043000_33_36.wav	66150
INCT20955/INCT20955_20191021_043000_37_40.wav	66150
INCT20955/INCT20955_20191021_183000_42_45.wav	66150
INCT20955/INCT20955_20191021_193000_35_38.wav	66150
INCT20955/INCT20955_20191021_203000_12_15.wav	66150
INCT20955/INCT20955_20191021_203000_28_31.wav	66150
INCT20955/INCT20955_20191021_203000_36_39.wav	66150
INCT20955/INCT20955_20191021_203000_37_40.wav	66150
INCT20955/INCT20955_20191021_203000_40_43.wav	66150
INCT20955/INCT20955_20191031_000000_7_10.wav	66150
INCT20955/INCT20955_20191031_000000_16_19.wav	66150
INCT20955/INCT20955_20191031_000000_34_37.wav	66150
INCT20955/INCT20955_20191031_010000_11_14.wav	66150
INCT20955/INCT20955_20191031_010000_39_42.wav	66150
INCT20955/INCT20955_20191031_020000_22_25.wav	66150
INCT20955/INCT20955_20191031_020000_42_45.wav	66150
INCT20955/INCT20955_20191031_020000_45_48.wav	66150
INCT20955/INCT20955_20191031_020000_46_49.wav	66150
INCT20955/INCT20955_20191031_020000_56_59.wav	66150
INCT20955/INCT20955_20191031_030000_11_14.wav	66150
INCT20955/INCT20955_20191031_030000_26_29.wav	66150
INCT20955/INCT20955_20191031_040000_21_24.wav	66150
INCT20955/INCT20955_20191031_040000_28_31.wav	66150
INCT20955/INCT20955_20191031_040000_50_53.wav	66150
INCT20955/INCT20955_20191031_180000_42_45.wav	66150
INCT20955/INCT20955_20191031_190000_4_7.wav	66150
INCT20955/INCT20955_20191031_200000_7_10.wav	66150
INCT20955/INCT20955_20191031_200000_34_37.wav	66150
INCT20955/INCT20955_20191031_200000_35_38.wav	66150
INCT20955/INCT20955_20191031_200000_44_47.wav	66150
INCT20955/INCT20955_20191031_210000_14_17.wav	66150
INCT20955/INCT20955_20191031_210000_18_21.wav	66150
INCT20955/INCT20955_20191031_210000_42_45.wav	66150
INCT20955/INCT20955_20191031_210000_44_47.wav	66150
INCT20955/INCT20955_20191031_220000_10_13.wav	66150
INCT20955/INCT20955_20191031_220000_12_15.wav	66150
INCT20955/INCT20955_20191031_220000_31_34.wav	66150
INCT20955/INCT20955_20191031_220000_42_45.wav	66150
INCT20955/INCT20955_20191031_220000_53_56.wav	66150
INCT20955/INCT20955_20191031_230000_7_10.wav	66150
INCT20955/INCT20955_20191031_230000_26_29.wav	66150
INCT20955/INCT20955_20191031_230000_56_59.wav	66150
INCT20955/INCT20955_20191102_040000_31_34.wav	66150
INCT20955/INCT20955_20191102_040000_44_47.wav	66150
INCT20955/INCT20955_20191107_010000_4_7.wav	66150
INCT20955/INCT20955_20191107_010000_14_17.wav	66150
INCT20955/INCT20955_20191107_010000_17_20.wav	66150
INCT20955/INCT20955_20191107_030000_39_42.wav	66150
INCT20955/INCT20955_20191107_030000_54_57.wav	66150
INCT20955/INCT20955_20191107_030000_55_58.wav	66150
INCT20955/INCT20955_20191107_191500_3_6.wav	66150
INCT20955/INCT20955_20191107_191500_11_14.wav	66150
INCT20955/INCT20955_20191107_191500_32_35.wav	66150
INCT20955/INCT20955_20191107_191500_36_39.wav	66150
INCT20955/INCT20955_20191107_213000_1_4.wav	66150
INCT20955/INCT20955_20191107_213000_12_15.wav	66150
INCT20955/INCT20955_20191107_213000_31_34.wav	66150
INCT20955/INCT20955_20191107_213000_50_53.wav	66150
INCT20955/INCT20955_20191107_213000_53_56.wav	66150
INCT20955/INCT20955_20191107_220000_10_13.wav	66150
INCT20955/INCT20955_20191107_220000_17_20.wav	66150
INCT20955/INCT20955_20191107_220000_26_29.wav	66150
INCT20955/INCT20955_20191107_230000_15_18.wav	66150
INCT20955/INCT20955_20191107_230000_20_23.wav	66150
INCT20955/INCT20955_20191107_230000_36_39.wav	66150
INCT20955/INCT20955_20191108_040000_33_36.wav	66150
INCT20955/INCT20955_20191108_040000_34_37.wav	66150
INCT20955/INCT20955_20191108_040000_55_58.wav	66150
INCT20955/INCT20955_20191108_204500_3_6.wav	66150
INCT20955/INCT20955_20191108_204500_25_28.wav	66150
INCT20955/INCT20955_20191108_204500_39_42.wav	66150
INCT20955/INCT20955_20191108_204500_40_43.wav	66150
INCT20955/INCT20955_20191108_204500_47_50.wav	66150
INCT20955/INCT20955_20191111_003000_12_15.wav	66150
INCT20955/INCT20955_20191111_004500_32_35.wav	66150
INCT20955/INCT20955_20191111_004500_41_44.wav	66150
INCT20955/INCT20955_20191111_011500_13_16.wav	66150
INCT20955/INCT20955_20191111_011500_24_27.wav	66150
INCT20955/INCT20955_20191111_011500_44_47.wav	66150
INCT20955/INCT20955_20191111_013000_29_32.wav	66150
INCT20955/INCT20955_20191111_013000_38_41.wav	66150
INCT20955/INCT20955_20191111_023000_9_12.wav	66150
INCT20955/INCT20955_20191111_023000_27_30.wav	66150
INCT20955/INCT20955_20191111_023000_29_32.wav	66150
INCT20955/INCT20955_20191111_024500_32_35.wav	66150
INCT20955/INCT20955_20191111_031500_11_14.wav	66150
INCT20955/INCT20955_20191111_031500_13_16.wav	66150
INCT20955/INCT20955_20191111_031500_17_20.wav	66150
INCT20955/INCT20955_20191111_031500_21_24.wav	66150
INCT20955/INCT20955_20191111_031500_23_26.wav	66150
INCT20955/INCT20955_20191111_031500_55_58.wav	66150
INCT20955/INCT20955_20191111_033000_1_4.wav	66150
INCT20955/INCT20955_20191111_033000_4_7.wav	66150
INCT20955/INCT20955_20191111_033000_29_32.wav	66150
INCT20955/INCT20955_20191111_181500_8_11.wav	66150
INCT20955/INCT20955_20191111_181500_15_18.wav	66150
INCT20955/INCT20955_20191111_183000_55_58.wav	66150
INCT20955/INCT20955_20191111_203000_31_34.wav	66150
INCT20955/INCT20955_20191111_203000_45_48.wav	66150
INCT20955/INCT20955_20191111_204500_1_4.wav	66150
INCT20955/INCT20955_20191111_204500_7_10.wav	66150
INCT20955/INCT20955_20191111_204500_35_38.wav	66150
INCT20955/INCT20955_20191111_204500_39_42.wav	66150
INCT20955/INCT20955_20191111_214500_8_11.wav	66150
INCT20955/INCT20955_20191111_214500_39_42.wav	66150
INCT20955/INCT20955_20191111_223000_49_52.wav	66150
INCT20955/INCT20955_20191111_231500_26_29.wav	66150
INCT20955/INCT20955_20191111_231500_36_39.wav	66150
INCT20955/INCT20955_20191111_231500_40_43.wav	66150
INCT20955/INCT20955_20191111_233000_4_7.wav	66150
INCT20955/INCT20955_20191111_233000_16_19.wav	66150
INCT20955/INCT20955_20191111_233000_34_37.wav	66150
INCT20955/INCT20955_20191111_233000_35_38.wav	66150
INCT20955/INCT20955_20191111_233000_36_39.wav	66150
INCT20955/INCT20955_20191111_233000_40_43.wav	66150
INCT20955/INCT20955_20191111_233000_54_57.wav	66150
INCT20955/INCT20955_20191112_190000_5_8.wav	66150
INCT20955/INCT20955_20191112_190000_10_13.wav	66150
INCT20955/INCT20955_20191112_190000_27_30.wav	66150
INCT20955/INCT20955_20191112_190000_32_35.wav	66150
INCT20955/INCT20955_20191112_210000_12_15.wav	66150
INCT20955/INCT20955_20191112_210000_16_19.wav	66150
INCT20955/INCT20955_20191112_210000_22_25.wav	66150
INCT20955/INCT20955_20191112_210000_23_26.wav	66150
INCT20955/INCT20955_20191112_210000_55_58.wav	66150
INCT20955/INCT20955_20191112_210000_57_60.wav	66150
INCT20955/INCT20955_20191113_004500_36_39.wav	66150
INCT20955/INCT20955_20191113_004500_38_41.wav	66150
INCT20955/INCT20955_20191113_004500_40_43.wav	66150
INCT20955/INCT20955_20191113_004500_45_48.wav	66150
INCT20955/INCT20955_20191113_004500_46_49.wav	66150
INCT20955/INCT20955_20191113_013000_5_8.wav	66150
INCT20955/INCT20955_20191113_013000_18_21.wav	66150
INCT20955/INCT20955_20191113_013000_23_26.wav	66150
INCT20955/INCT20955_20191113_034500_1_4.wav	66150
INCT20955/INCT20955_20191113_034500_11_14.wav	66150
INCT20955/INCT20955_20191113_034500_31_34.wav	66150
INCT20955/INCT20955_20191113_034500_34_37.wav	66150
INCT20955/INCT20955_20191113_034500_45_48.wav	66150
INCT20955/INCT20955_20191113_034500_55_58.wav	66150
INCT20955/INCT20955_20191113_041500_26_29.wav	66150
INCT20955/INCT20955_20191113_041500_34_37.wav	66150
INCT20955/INCT20955_20191113_041500_40_43.wav	66150
INCT20955/INCT20955_20191113_184500_29_32.wav	66150
INCT20955/INCT20955_20191113_184500_53_56.wav	66150
INCT20955/INCT20955_20191113_194500_8_11.wav	66150
INCT20955/INCT20955_20191113_194500_51_54.wav	66150
INCT20955/INCT20955_20191114_190000_4_7.wav	66150
INCT20955/INCT20955_20191114_190000_6_9.wav	66150
INCT20955/INCT20955_20191114_190000_9_12.wav	66150
INCT20955/INCT20955_20191114_190000_30_33.wav	66150
INCT20955/INCT20955_20191114_190000_33_36.wav	66150
INCT20955/INCT20955_20191114_211500_43_46.wav	66150
INCT20955/INCT20955_20191114_211500_57_60.wav	66150
INCT20955/INCT20955_20191117_024500_11_14.wav	66150
INCT20955/INCT20955_20191117_024500_15_18.wav	66150
INCT20955/INCT20955_20191117_024500_38_41.wav	66150
INCT20955/INCT20955_20191117_024500_53_56.wav	66150
INCT20955/INCT20955_20191118_174500_000_12_15.wav	66150
INCT20955/INCT20955_20191118_174500_000_23_26.wav	66150
INCT20955/INCT20955_20191118_174500_000_38_41.wav	66150
INCT20955/INCT20955_20191120_190000_18_21.wav	66150
INCT20955/INCT20955_20191120_190000_20_23.wav	66150
INCT20955/INCT20955_20191120_190000_39_42.wav	66150
INCT20955/INCT20955_20191122_201500_14_17.wav	66150
INCT20955/INCT20955_20191122_201500_41_44.wav	66150
INCT20955/INCT20955_20191123_011500_2_5.wav	66150
INCT20955/INCT20955_20191123_011500_4_7.wav	66150
INCT20955/INCT20955_20191123_011500_11_14.wav	66150
INCT20955/INCT20955_20191123_011500_26_29.wav	66150
INCT20955/INCT20955_20191123_011500_29_32.wav	66150
INCT20955/INCT20955_20191123_011500_38_41.wav	66150
INCT20955/INCT20955_20191123_021500_10_13.wav	66150
INCT20955/INCT20955_20191123_021500_17_20.wav	66150
INCT20955/INCT20955_20191123_030000_25_28.wav	66150
INCT20955/INCT20955_20191123_030000_43_46.wav	66150
INCT20955/INCT20955_20191123_040000_22_25.wav	66150
INCT20955/INCT20955_20191123_041500_000_15_18.wav	66150
INCT20955/INCT20955_20191123_041500_000_18_21.wav	66150
INCT20955/INCT20955_20191123_041500_000_19_22.wav	66150
INCT20955/INCT20955_20191123_041500_000_38_41.wav	66150
INCT20955/INCT20955_20191124_000000_27_30.wav	66150
INCT20955/INCT20955_20191124_000000_35_38.wav	66150
INCT20955/INCT20955_20191124_000000_38_41.wav	66150
INCT20955/INCT20955_20191124_000000_50_53.wav	66150
INCT20955/INCT20955_20191124_000000_56_59.wav	66150
INCT20955/INCT20955_20191124_214500_37_40.wav	66150
INCT20955/INCT20955_20191124_214500_43_46.wav	66150
INCT20955/INCT20955_20191124_231500_8_11.wav	66150
INCT20955/INCT20955_20191124_231500_29_32.wav	66150
INCT20955/INCT20955_20191125_221500_1_4.wav	66150
INCT20955/INCT20955_20191125_221500_28_31.wav	66150
INCT20955/INCT20955_20191125_221500_31_34.wav	66150
INCT20955/INCT20955_20191125_221500_57_60.wav	66150
INCT20955/INCT20955_20191126_020000_9_12.wav	66150
INCT20955/INCT20955_20191126_020000_25_28.wav	66150
INCT20955/INCT20955_20191126_020000_30_33.wav	66150
INCT20955/INCT20955_20191126_020000_39_42.wav	66150
INCT20955/INCT20955_20191126_020000_56_59.wav	66150
INCT20955/INCT20955_20191126_040000_2_5.wav	66150
INCT20955/INCT20955_20191126_040000_4_7.wav	66150
INCT20955/INCT20955_20191126_040000_41_44.wav	66150
INCT20955/INCT20955_20191126_040000_44_47.wav	66150
INCT20955/INCT20955_20191208_013000_31_34.wav	66150
INCT20955/INCT20955_20191208_013000_51_54.wav	66150
INCT20955/INCT20955_20191208_023000_9_12.wav	66150
INCT20955/INCT20955_20191208_023000_53_56.wav	66150
INCT20955/INCT20955_20191208_040000_40_43.wav	66150
INCT20955/INCT20955_20191208_040000_44_47.wav	66150
INCT20955/INCT20955_20191210_233000_4_7.wav	66150
INCT20955/INCT20955_20191210_233000_8_11.wav	66150
INCT20955/INCT20955_20191210_233000_17_20.wav	66150
