/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT17/INCT17_20200111_211500_10_13.wav	66150
INCT4/INCT4_20200113_201500_1_4.wav	66150
INCT20955/INCT20955_20200113_023000_24_27.wav	66150
INCT17/INCT17_20200323_174500_46_49.wav	66150
INCT20955/INCT20955_20191213_194500_12_15.wav	66150
INCT20955/INCT20955_20191011_214500_4_7.wav	66150
INCT20955/INCT20955_20191113_034500_41_44.wav	66150
INCT20955/INCT20955_20190911_034500_8_11.wav	66150
INCT4/INCT4_20200313_193000_10_13.wav	66150
INCT20955/INCT20955_20191211_021500_13_16.wav	66150
INCT41/INCT41_20200207_220000_48_51.wav	66150
INCT17/INCT17_20200313_003000_18_21.wav	66150
INCT4/INCT4_20200218_190000_30_33.wav	66150
INCT41/INCT41_20201124_190000_42_45.wav	66150
INCT41/INCT41_20210112_203000_17_20.wav	66150
INCT17/INCT17_20200111_221500_9_12.wav	66150
INCT17/INCT17_20200123_201500_14_17.wav	66150
INCT41/INCT41_20200218_191500_2_5.wav	66150
INCT20955/INCT20955_20191229_211500_19_22.wav	66150
INCT20955/INCT20955_20200313_050000_29_32.wav	66150
INCT41/INCT41_20201031_220000_3_6.wav	66150
INCT20955/INCT20955_20191107_191500_42_45.wav	66150
INCT20955/INCT20955_20200408_193000_40_43.wav	66150
INCT20955/INCT20955_20191223_040000_41_44.wav	66150
INCT20955/INCT20955_20200219_211500_30_33.wav	66150
INCT20955/INCT20955_20190914_053000_3_6.wav	66150
INCT17/INCT17_20201110_210000_20_23.wav	66150
INCT4/INCT4_20200107_041500_9_12.wav	66150
INCT20955/INCT20955_20191113_013000_6_9.wav	66150
INCT17/INCT17_20191223_023000_22_25.wav	66150
INCT20955/INCT20955_20200111_203000_20_23.wav	66150
INCT41/INCT41_20210113_013000_28_31.wav	66150
INCT20955/INCT20955_20200331_191500_57_60.wav	66150
INCT4/INCT4_20191031_173000_41_44.wav	66150
INCT17/INCT17_20200229_221500_1_4.wav	66150
INCT20955/INCT20955_20191225_200000_30_33.wav	66150
INCT41/INCT41_20201112_220000_23_26.wav	66150
INCT41/INCT41_20201015_203000_14_17.wav	66150
INCT17/INCT17_20200331_190000_35_38.wav	66150
INCT4/INCT4_20201223_180000_55_58.wav	66150
INCT4/INCT4_20201014_193000_8_11.wav	66150
INCT17/INCT17_20200107_000000_35_38.wav	66150
INCT17/INCT17_20200219_030000_26_29.wav	66150
INCT4/INCT4_20201231_210000_2_5.wav	66150
INCT17/INCT17_20200113_193000_43_46.wav	66150
INCT4/INCT4_20200218_210000_32_35.wav	66150
INCT17/INCT17_20200323_231500_53_56.wav	66150
INCT20955/INCT20955_20200331_031500_47_50.wav	66150
INCT17/INCT17_20191218_210000_43_46.wav	66150
INCT17/INCT17_20200202_203000_31_34.wav	66150
INCT20955/INCT20955_20191012_193000_39_42.wav	66150
INCT20955/INCT20955_20191111_013000_8_11.wav	66150
INCT20955/INCT20955_20190909_171500_33_36.wav	66150
INCT20955/INCT20955_20200108_003000_12_15.wav	66150
INCT17/INCT17_20200131_010000_9_12.wav	66150
INCT20955/INCT20955_20191021_203000_55_58.wav	66150
INCT20955/INCT20955_20200411_033000_25_28.wav	66150
INCT17/INCT17_20191207_021500_40_43.wav	66150
INCT20955/INCT20955_20200420_023000_49_52.wav	66150
INCT17/INCT17_20200107_020000_14_17.wav	66150
INCT41/INCT41_20200213_201500_2_5.wav	66150
INCT20955/INCT20955_20200131_230000_21_24.wav	66150
INCT41/INCT41_20201114_213000_57_60.wav	66150
INCT20955/INCT20955_20200427_020000_7_10.wav	66150
INCT17/INCT17_20200111_211500_1_4.wav	66150
INCT20955/INCT20955_20200111_003000_29_32.wav	66150
INCT17/INCT17_20200309_171500_47_50.wav	66150
INCT17/INCT17_20200311_181500_29_32.wav	66150
INCT17/INCT17_20191218_220000_52_55.wav	66150
INCT41/INCT41_20201020_200000_8_11.wav	66150
INCT4/INCT4_20191223_213000_15_18.wav	66150
INCT17/INCT17_20201116_213000_20_23.wav	66150
INCT20955/INCT20955_20200111_023000_54_57.wav	66150
INCT17/INCT17_20201129_030000_40_43.wav	66150
INCT17/INCT17_20200320_213000_47_50.wav	66150
INCT41/INCT41_20201124_020000_0_3.wav	66150
INCT17/INCT17_20191223_023000_20_23.wav	66150
INCT41/INCT41_20201124_020000_19_22.wav	66150
INCT20955/INCT20955_20200211_003000_16_19.wav	66150
INCT4/INCT4_20201223_220000_54_57.wav	66150
INCT17/INCT17_20200107_230000_33_36.wav	66150
INCT20955/INCT20955_20190920_233000_6_9.wav	66150
INCT4/INCT4_20200229_200000_48_51.wav	66150
INCT41/INCT41_20210111_210000_8_11.wav	66150
INCT17/INCT17_20201122_033000_47_50.wav	66150
INCT17/INCT17_20191218_210000_28_31.wav	66150
INCT41/INCT41_20201015_183000_44_47.wav	66150
INCT17/INCT17_20201116_010000_18_21.wav	66150
INCT17/INCT17_20200314_174500_22_25.wav	66150
INCT20955/INCT20955_20200426_050000_14_17.wav	66150
INCT41/INCT41_20200130_200000_48_51.wav	66150
INCT4/INCT4_20201015_173000_24_27.wav	66150
INCT20955/INCT20955_20200326_021500_42_45.wav	66150
INCT20955/INCT20955_20191120_190000_19_22.wav	66150
INCT17/INCT17_20200120_174500_5_8.wav	66150
INCT20955/INCT20955_20191213_194500_52_55.wav	66150
INCT4/INCT4_20201122_193000_1_4.wav	66150
INCT20955/INCT20955_20191111_231500_43_46.wav	66150
INCT17/INCT17_20200131_200000_18_21.wav	66150
INCT4/INCT4_20201113_181500_52_55.wav	66150
INCT20955/INCT20955_20200331_021500_8_11.wav	66150
INCT17/INCT17_20200323_221500_33_36.wav	66150
INCT20955/INCT20955_20191012_210000_17_20.wav	66150
INCT20955/INCT20955_20191117_024500_38_41.wav	66150
INCT20955/INCT20955_20191021_193000_29_32.wav	66150
INCT41/INCT41_20201114_193000_9_12.wav	66150
INCT20955/INCT20955_20191211_193000_24_27.wav	66150
INCT20955/INCT20955_20191213_003000_13_16.wav	66150
INCT20955/INCT20955_20191012_210000_55_58.wav	66150
INCT4/INCT4_20201113_201500_10_13.wav	66150
INCT20955/INCT20955_20200323_221500_23_26.wav	66150
INCT20955/INCT20955_20191117_024500_3_6.wav	66150
INCT4/INCT4_20200123_194500_25_28.wav	66150
INCT20955/INCT20955_20191012_043000_27_30.wav	66150
INCT20955/INCT20955_20200111_221500_41_44.wav	66150
INCT20955/INCT20955_20191123_021500_28_31.wav	66150
INCT17/INCT17_20200209_203000_4_7.wav	66150
INCT17/INCT17_20191222_181500_12_15.wav	66150
INCT4/INCT4_20200130_211500_53_56.wav	66150
INCT4/INCT4_20200111_231500_5_8.wav	66150
INCT17/INCT17_20201128_020000_36_39.wav	66150
INCT20955/INCT20955_20191014_203000_20_23.wav	66150
INCT41/INCT41_20201028_234500_20_23.wav	66150
INCT17/INCT17_20201113_014500_32_35.wav	66150
INCT20955/INCT20955_20200327_011500_3_6.wav	66150
INCT17/INCT17_20200201_011500_31_34.wav	66150
INCT17/INCT17_20200203_023000_38_41.wav	66150
INCT20955/INCT20955_20200411_201500_9_12.wav	66150
INCT17/INCT17_20200111_011500_51_54.wav	66150
INCT41/INCT41_20210110_194500_41_44.wav	66150
INCT20955/INCT20955_20191111_013000_36_39.wav	66150
INCT20955/INCT20955_20191225_210000_32_35.wav	66150
INCT41/INCT41_20210113_003000_25_28.wav	66150
INCT17/INCT17_20191217_233000_1_4.wav	66150
INCT17/INCT17_20191206_174500_13_16.wav	66150
INCT4/INCT4_20201115_213000_29_32.wav	66150
INCT17/INCT17_20200327_040000_44_47.wav	66150
INCT4/INCT4_20201120_020000_10_13.wav	66150
INCT17/INCT17_20200115_174500_38_41.wav	66150
INCT4/INCT4_20191223_193000_38_41.wav	66150
INCT17/INCT17_20191217_024500_12_15.wav	66150
INCT17/INCT17_20200120_003000_55_58.wav	66150
INCT4/INCT4_20200113_211500_4_7.wav	66150
INCT20955/INCT20955_20200211_013000_1_4.wav	66150
INCT17/INCT17_20201116_193000_39_42.wav	66150
INCT20955/INCT20955_20191229_193000_50_53.wav	66150
INCT41/INCT41_20201124_020000_16_19.wav	66150
INCT17/INCT17_20200227_040000_5_8.wav	66150
INCT17/INCT17_20201114_001500_38_41.wav	66150
INCT20955/INCT20955_20190917_053000_57_60.wav	66150
INCT17/INCT17_20191222_191500_14_17.wav	66150
INCT20955/INCT20955_20191229_221500_47_50.wav	66150
INCT17/INCT17_20191217_223000_53_56.wav	66150
INCT41/INCT41_20201105_211500_31_34.wav	66150
INCT41/INCT41_20201213_023000_41_44.wav	66150
INCT41/INCT41_20210112_203000_22_25.wav	66150
INCT20955/INCT20955_20200326_033000_0_3.wav	66150
INCT20955/INCT20955_20191014_020000_3_6.wav	66150
INCT41/INCT41_20210105_233000_26_29.wav	66150
INCT20955/INCT20955_20200213_003000_38_41.wav	66150
INCT20955/INCT20955_20200325_194500_55_58.wav	66150
INCT17/INCT17_20201123_183000_52_55.wav	66150
INCT17/INCT17_20200120_223000_11_14.wav	66150
INCT20955/INCT20955_20191107_030000_26_29.wav	66150
INCT17/INCT17_20200203_003000_7_10.wav	66150
INCT20955/INCT20955_20191031_030000_48_51.wav	66150
INCT20955/INCT20955_20191125_221500_15_18.wav	66150
INCT17/INCT17_20191207_031500_51_54.wav	66150
INCT17/INCT17_20200307_180000_42_45.wav	66150
INCT17/INCT17_20200107_230000_0_3.wav	66150
INCT41/INCT41_20210110_184500_18_21.wav	66150
INCT17/INCT17_20200123_011500_15_18.wav	66150
INCT41/INCT41_20210105_214500_15_18.wav	66150
INCT17/INCT17_20201110_220000_41_44.wav	66150
INCT20955/INCT20955_20200319_050000_21_24.wav	66150
INCT4/INCT4_20201127_230000_57_60.wav	66150
INCT17/INCT17_20200313_233000_15_18.wav	66150
INCT20955/INCT20955_20191107_213000_34_37.wav	66150
INCT20955/INCT20955_20191021_183000_29_32.wav	66150
INCT20955/INCT20955_20191031_180000_27_30.wav	66150
INCT20955/INCT20955_20200111_221500_38_41.wav	66150
INCT17/INCT17_20191205_181500_40_43.wav	66150
INCT41/INCT41_20210113_003000_22_25.wav	66150
INCT20955/INCT20955_20190913_004500_35_38.wav	66150
INCT20955/INCT20955_20190930_020000_52_55.wav	66150
INCT20955/INCT20955_20200211_033000_46_49.wav	66150
INCT20955/INCT20955_20200426_050000_30_33.wav	66150
INCT17/INCT17_20200211_041500_26_29.wav	66150
INCT4/INCT4_20200130_221500_55_58.wav	66150
INCT41/INCT41_20201031_180000_43_46.wav	66150
INCT41/INCT41_20200213_201500_17_20.wav	66150
INCT20955/INCT20955_20200213_211500_28_31.wav	66150
INCT41/INCT41_20200218_191500_49_52.wav	66150
INCT20955/INCT20955_20200111_003000_34_37.wav	66150
INCT20955/INCT20955_20200331_011500_54_57.wav	66150
INCT17/INCT17_20200313_023000_9_12.wav	66150
INCT41/INCT41_20210112_050000_16_19.wav	66150
INCT4/INCT4_20191023_193000_10_13.wav	66150
INCT41/INCT41_20210110_194500_29_32.wav	66150
INCT17/INCT17_20201128_010000_6_9.wav	66150
INCT20955/INCT20955_20200420_023000_33_36.wav	66150
INCT20955/INCT20955_20191107_000000_18_21.wav	66150
INCT41/INCT41_20200207_194500_38_41.wav	66150
INCT20955/INCT20955_20191031_230000_50_53.wav	66150
INCT17/INCT17_20200311_201500_33_36.wav	66150
INCT4/INCT4_20200113_201500_4_7.wav	66150
INCT4/INCT4_20201214_193000_54_57.wav	66150
INCT20955/INCT20955_20190911_203000_18_21.wav	66150
INCT17/INCT17_20200111_031500_26_29.wav	66150
INCT17/INCT17_20200210_013000_20_23.wav	66150
INCT20955/INCT20955_20200413_193000_53_56.wav	66150
INCT17/INCT17_20191126_040000_45_48.wav	66150
INCT17/INCT17_20201110_200000_39_42.wav	66150
INCT41/INCT41_20200213_211500_39_42.wav	66150
INCT41/INCT41_20201121_234500_10_13.wav	66150
INCT20955/INCT20955_20191012_020000_10_13.wav	66150
INCT17/INCT17_20200105_174500_3_6.wav	66150
INCT20955/INCT20955_20191031_030000_50_53.wav	66150
INCT20955/INCT20955_20191113_184500_24_27.wav	66150
INCT20955/INCT20955_20191114_211500_19_22.wav	66150
INCT4/INCT4_20200213_233000_53_56.wav	66150
INCT17/INCT17_20191227_221500_7_10.wav	66150
INCT17/INCT17_20191224_171500_38_41.wav	66150
INCT17/INCT17_20200218_230000_14_17.wav	66150
INCT17/INCT17_20200111_031500_21_24.wav	66150
INCT41/INCT41_20210105_214500_1_4.wav	66150
INCT4/INCT4_20201214_193000_32_35.wav	66150
INCT41/INCT41_20200216_210000_33_36.wav	66150
INCT20955/INCT20955_20191213_013000_31_34.wav	66150
INCT17/INCT17_20200311_181500_33_36.wav	66150
INCT41/INCT41_20200217_001500_37_40.wav	66150
INCT4/INCT4_20200318_190000_17_20.wav	66150
INCT17/INCT17_20200331_230000_51_54.wav	66150
INCT20955/INCT20955_20200326_013000_23_26.wav	66150
INCT17/INCT17_20200123_191500_5_8.wav	66150
INCT17/INCT17_20200313_023000_25_28.wav	66150
INCT20955/INCT20955_20191230_040000_12_15.wav	66150
INCT4/INCT4_20200218_190000_35_38.wav	66150
INCT20955/INCT20955_20200213_003000_4_7.wav	66150
INCT41/INCT41_20201121_204500_44_47.wav	66150
INCT17/INCT17_20200120_183000_5_8.wav	66150
INCT17/INCT17_20200113_193000_0_3.wav	66150
INCT41/INCT41_20200216_220000_28_31.wav	66150
INCT17/INCT17_20200216_174500_54_57.wav	66150
INCT17/INCT17_20201123_203000_22_25.wav	66150
INCT20955/INCT20955_20200320_010000_14_17.wav	66150
INCT4/INCT4_20201014_193000_16_19.wav	66150
INCT17/INCT17_20200202_183000_29_32.wav	66150
INCT20955/INCT20955_20200207_000000_45_48.wav	66150
INCT17/INCT17_20200202_233000_4_7.wav	66150
INCT17/INCT17_20191222_201500_14_17.wav	66150
INCT20955/INCT20955_20200113_013000_27_30.wav	66150
INCT20955/INCT20955_20200120_213000_49_52.wav	66150
INCT17/INCT17_20201127_210000_3_6.wav	66150
INCT20955/INCT20955_20200326_031500_53_56.wav	66150
INCT41/INCT41_20201112_200000_44_47.wav	66150
INCT17/INCT17_20200225_200000_33_36.wav	66150
INCT20955/INCT20955_20200411_023000_26_29.wav	66150
INCT20955/INCT20955_20191021_043000_3_6.wav	66150
INCT41/INCT41_20210106_003000_12_15.wav	66150
INCT4/INCT4_20201027_020000_52_55.wav	66150
INCT20955/INCT20955_20191231_020000_10_13.wav	66150
