/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20200111_231500_48_51.wav	66150
INCT20955/INCT20955_20191120_190000_28_31.wav	66150
INCT17/INCT17_20191217_223000_52_55.wav	66150
INCT20955/INCT20955_20200420_043000_15_18.wav	66150
INCT20955/INCT20955_20190930_000000_31_34.wav	66150
INCT4/INCT4_20200218_190000_8_11.wav	66150
INCT20955/INCT20955_20200111_033000_1_4.wav	66150
INCT17/INCT17_20191217_010000_53_56.wav	66150
INCT20955/INCT20955_20200327_050000_44_47.wav	66150
INCT4/INCT4_20201122_003000_23_26.wav	66150
INCT17/INCT17_20200307_030000_1_4.wav	66150
INCT20955/INCT20955_20191212_234500_32_35.wav	66150
INCT17/INCT17_20200313_193000_42_45.wav	66150
INCT20955/INCT20955_20191013_233000_23_26.wav	66150
INCT17/INCT17_20191223_023000_43_46.wav	66150
INCT20955/INCT20955_20200324_003000_30_33.wav	66150
INCT20955/INCT20955_20191208_013000_33_36.wav	66150
INCT17/INCT17_20191217_024500_2_5.wav	66150
INCT17/INCT17_20201123_213000_57_60.wav	66150
INCT17/INCT17_20200307_210000_23_26.wav	66150
INCT20955/INCT20955_20191012_203000_32_35.wav	66150
INCT20955/INCT20955_20190911_024500_50_53.wav	66150
INCT4/INCT4_20191005_173000_40_43.wav	66150
INCT20955/INCT20955_20191102_040000_21_24.wav	66150
INCT17/INCT17_20200113_203000_22_25.wav	66150
INCT20955/INCT20955_20200131_200000_44_47.wav	66150
INCT41/INCT41_20210113_013000_34_37.wav	66150
INCT4/INCT4_20191223_233000_24_27.wav	66150
INCT17/INCT17_20200123_021500_22_25.wav	66150
INCT20955/INCT20955_20191013_233000_47_50.wav	66150
INCT4/INCT4_20201214_233000_11_14.wav	66150
INCT41/INCT41_20210105_233000_54_57.wav	66150
INCT20955/INCT20955_20190912_011500_30_33.wav	66150
INCT41/INCT41_20201228_214500_47_50.wav	66150
INCT17/INCT17_20200131_230000_36_39.wav	66150
INCT17/INCT17_20200207_174500_6_9.wav	66150
INCT20955/INCT20955_20191031_210000_5_8.wav	66150
INCT17/INCT17_20200320_213000_14_17.wav	66150
INCT20955/INCT20955_20190911_041500_19_22.wav	66150
INCT17/INCT17_20200128_174500_55_58.wav	66150
INCT17/INCT17_20201128_010000_53_56.wav	66150
INCT20955/INCT20955_20200211_033000_7_10.wav	66150
INCT17/INCT17_20200212_191500_32_35.wav	66150
INCT4/INCT4_20201225_193000_34_37.wav	66150
INCT20955/INCT20955_20191012_031500_13_16.wav	66150
INCT17/INCT17_20201128_220000_15_18.wav	66150
INCT4/INCT4_20201115_183000_21_24.wav	66150
INCT20955/INCT20955_20200213_201500_4_7.wav	66150
INCT17/INCT17_20200202_183000_43_46.wav	66150
INCT17/INCT17_20200317_174500_56_59.wav	66150
INCT17/INCT17_20200107_220000_8_11.wav	66150
INCT17/INCT17_20200203_041500_47_50.wav	66150
INCT20955/INCT20955_20191031_010000_23_26.wav	66150
INCT4/INCT4_20191123_193000_54_57.wav	66150
INCT41/INCT41_20201028_194500_38_41.wav	66150
INCT17/INCT17_20200131_220000_23_26.wav	66150
INCT4/INCT4_20201127_220000_19_22.wav	66150
INCT17/INCT17_20200313_213000_40_43.wav	66150
INCT4/INCT4_20200117_184500_11_14.wav	66150
INCT17/INCT17_20191205_231500_1_4.wav	66150
INCT20955/INCT20955_20191012_043000_55_58.wav	66150
INCT4/INCT4_20201122_003000_12_15.wav	66150
INCT17/INCT17_20200210_033000_19_22.wav	66150
INCT17/INCT17_20201129_030000_17_20.wav	66150
INCT4/INCT4_20191005_173000_10_13.wav	66150
INCT20955/INCT20955_20191021_183000_11_14.wav	66150
INCT17/INCT17_20200320_193000_45_48.wav	66150
INCT17/INCT17_20200107_210000_10_13.wav	66150
INCT20955/INCT20955_20191031_010000_51_54.wav	66150
INCT20955/INCT20955_20200204_221500_32_35.wav	66150
INCT41/INCT41_20200126_200000_12_15.wav	66150
INCT20955/INCT20955_20200411_211500_16_19.wav	66150
INCT17/INCT17_20191222_231500_27_30.wav	66150
INCT17/INCT17_20191227_191500_45_48.wav	66150
INCT17/INCT17_20201114_191500_5_8.wav	66150
INCT20955/INCT20955_20191213_203000_14_17.wav	66150
INCT20955/INCT20955_20200320_040000_43_46.wav	66150
INCT17/INCT17_20191216_001500_32_35.wav	66150
INCT17/INCT17_20200219_000000_34_37.wav	66150
INCT20955/INCT20955_20190913_213000_30_33.wav	66150
INCT17/INCT17_20191220_020000_44_47.wav	66150
INCT20955/INCT20955_20200413_213000_27_30.wav	66150
INCT20955/INCT20955_20200120_013000_22_25.wav	66150
INCT20955/INCT20955_20200404_191500_57_60.wav	66150
INCT20955/INCT20955_20200108_003000_18_21.wav	66150
INCT17/INCT17_20200213_031500_16_19.wav	66150
INCT17/INCT17_20200107_000000_10_13.wav	66150
INCT20955/INCT20955_20191011_231500_2_5.wav	66150
INCT20955/INCT20955_20200427_020000_18_21.wav	66150
INCT17/INCT17_20200120_193000_52_55.wav	66150
INCT20955/INCT20955_20200111_031500_11_14.wav	66150
INCT4/INCT4_20201225_203000_38_41.wav	66150
INCT17/INCT17_20200107_190000_40_43.wav	66150
INCT20955/INCT20955_20200325_194500_7_10.wav	66150
INCT4/INCT4_20200107_041500_37_40.wav	66150
INCT20955/INCT20955_20191211_211500_56_59.wav	66150
INCT4/INCT4_20200113_221500_16_19.wav	66150
INCT41/INCT41_20201107_213000_25_28.wav	66150
INCT41/INCT41_20200218_191500_7_10.wav	66150
INCT20955/INCT20955_20191021_020000_24_27.wav	66150
INCT20955/INCT20955_20191021_020000_54_57.wav	66150
INCT20955/INCT20955_20190930_220000_9_12.wav	66150
INCT4/INCT4_20201120_210000_13_16.wav	66150
INCT41/INCT41_20201016_013000_50_53.wav	66150
INCT20955/INCT20955_20200111_201500_29_32.wav	66150
INCT17/INCT17_20201109_013000_39_42.wav	66150
INCT41/INCT41_20210112_223000_9_12.wav	66150
INCT17/INCT17_20200209_183000_14_17.wav	66150
INCT17/INCT17_20200311_191500_42_45.wav	66150
INCT4/INCT4_20201113_221500_17_20.wav	66150
INCT17/INCT17_20201114_171500_26_29.wav	66150
INCT17/INCT17_20201114_171500_35_38.wav	66150
INCT41/INCT41_20210113_023000_49_52.wav	66150
INCT20955/INCT20955_20200131_000000_5_8.wav	66150
INCT41/INCT41_20201124_030000_7_10.wav	66150
INCT20955/INCT20955_20191111_183000_42_45.wav	66150
INCT20955/INCT20955_20200411_021500_54_57.wav	66150
INCT4/INCT4_20201120_210000_51_54.wav	66150
INCT20955/INCT20955_20200326_041500_28_31.wav	66150
INCT20955/INCT20955_20191013_013000_15_18.wav	66150
INCT4/INCT4_20201225_213000_21_24.wav	66150
INCT4/INCT4_20201120_000000_49_52.wav	66150
INCT20955/INCT20955_20191020_003000_55_58.wav	66150
INCT4/INCT4_20191123_203000_48_51.wav	66150
INCT17/INCT17_20200331_200000_16_19.wav	66150
INCT20955/INCT20955_20191230_230000_1_4.wav	66150
INCT20955/INCT20955_20200113_193000_8_11.wav	66150
INCT20955/INCT20955_20190911_201500_11_14.wav	66150
INCT20955/INCT20955_20200413_203000_40_43.wav	66150
INCT20955/INCT20955_20200326_031500_13_16.wav	66150
INCT20955/INCT20955_20200113_003000_24_27.wav	66150
INCT17/INCT17_20200120_213000_38_41.wav	66150
INCT20955/INCT20955_20191208_040000_19_22.wav	66150
INCT41/INCT41_20201112_210000_34_37.wav	66150
INCT17/INCT17_20200123_191500_49_52.wav	66150
INCT17/INCT17_20201114_221500_0_3.wav	66150
INCT20955/INCT20955_20191111_033000_42_45.wav	66150
INCT17/INCT17_20200313_023000_7_10.wav	66150
INCT20955/INCT20955_20200204_221500_40_43.wav	66150
INCT17/INCT17_20191228_031500_30_33.wav	66150
INCT41/INCT41_20210104_041500_38_41.wav	66150
INCT20955/INCT20955_20191229_221500_45_48.wav	66150
INCT20955/INCT20955_20200131_010000_33_36.wav	66150
INCT17/INCT17_20200317_174500_46_49.wav	66150
INCT20955/INCT20955_20190911_041500_53_56.wav	66150
INCT17/INCT17_20200211_041500_45_48.wav	66150
INCT17/INCT17_20200202_193000_44_47.wav	66150
INCT17/INCT17_20200203_023000_18_21.wav	66150
INCT20955/INCT20955_20190930_020000_41_44.wav	66150
INCT41/INCT41_20201015_193000_32_35.wav	66150
INCT4/INCT4_20200313_193000_10_13.wav	66150
INCT17/INCT17_20200307_000000_51_54.wav	66150
INCT41/INCT41_20210103_181500_13_16.wav	66150
INCT41/INCT41_20201031_210000_12_15.wav	66150
INCT17/INCT17_20200320_233000_56_59.wav	66150
INCT17/INCT17_20191215_224500_0_3.wav	66150
INCT41/INCT41_20210112_203000_17_20.wav	66150
INCT17/INCT17_20200131_190000_54_57.wav	66150
INCT4/INCT4_20191223_233000_28_31.wav	66150
INCT20955/INCT20955_20191221_003000_6_9.wav	66150
INCT17/INCT17_20200123_201500_14_17.wav	66150
INCT4/INCT4_20201115_203000_10_13.wav	66150
INCT17/INCT17_20191215_184500_30_33.wav	66150
INCT17/INCT17_20201123_003000_17_20.wav	66150
INCT41/INCT41_20201020_190000_42_45.wav	66150
INCT20955/INCT20955_20191021_183000_21_24.wav	66150
INCT4/INCT4_20201120_190000_54_57.wav	66150
INCT41/INCT41_20201022_223000_9_12.wav	66150
INCT20955/INCT20955_20191125_221500_21_24.wav	66150
INCT20955/INCT20955_20200313_050000_29_32.wav	66150
INCT20955/INCT20955_20200131_200000_27_30.wav	66150
INCT20955/INCT20955_20200331_011500_12_15.wav	66150
INCT20955/INCT20955_20190930_030000_13_16.wav	66150
INCT20955/INCT20955_20200408_193000_40_43.wav	66150
INCT41/INCT41_20200207_194500_12_15.wav	66150
INCT17/INCT17_20200331_180000_25_28.wav	66150
INCT4/INCT4_20200107_041500_9_12.wav	66150
INCT20955/INCT20955_20191231_000000_49_52.wav	66150
INCT17/INCT17_20201128_010000_56_59.wav	66150
INCT4/INCT4_20201212_211500_29_32.wav	66150
INCT20955/INCT20955_20191229_211500_51_54.wav	66150
INCT20955/INCT20955_20191112_190000_28_31.wav	66150
INCT41/INCT41_20210103_181500_15_18.wav	66150
INCT17/INCT17_20200229_221500_1_4.wav	66150
INCT17/INCT17_20200307_180000_5_8.wav	66150
INCT41/INCT41_20201124_210000_43_46.wav	66150
INCT17/INCT17_20191219_000000_29_32.wav	66150
INCT20955/INCT20955_20190911_213000_23_26.wav	66150
INCT17/INCT17_20201109_020000_51_54.wav	66150
INCT20955/INCT20955_20190909_171500_39_42.wav	66150
INCT4/INCT4_20201014_193000_8_11.wav	66150
INCT17/INCT17_20200212_231500_9_12.wav	66150
INCT17/INCT17_20200218_220000_51_54.wav	66150
INCT20955/INCT20955_20200111_211500_31_34.wav	66150
INCT20955/INCT20955_20200120_223000_48_51.wav	66150
INCT41/INCT41_20210111_034500_15_18.wav	66150
INCT20955/INCT20955_20200326_001500_57_60.wav	66150
INCT17/INCT17_20200113_193000_43_46.wav	66150
INCT20955/INCT20955_20200331_031500_47_50.wav	66150
INCT20955/INCT20955_20191122_201500_17_20.wav	66150
INCT17/INCT17_20200120_174500_46_49.wav	66150
INCT4/INCT4_20191223_223000_22_25.wav	66150
INCT17/INCT17_20200202_203000_31_34.wav	66150
INCT20955/INCT20955_20191021_043000_6_9.wav	66150
INCT4/INCT4_20201014_193000_57_60.wav	66150
INCT20955/INCT20955_20200111_021500_25_28.wav	66150
INCT4/INCT4_20191123_203000_41_44.wav	66150
INCT20955/INCT20955_20191021_203000_55_58.wav	66150
INCT20955/INCT20955_20200411_033000_25_28.wav	66150
INCT20955/INCT20955_20200111_213000_49_52.wav	66150
INCT20955/INCT20955_20200131_000000_50_53.wav	66150
INCT20955/INCT20955_20191213_213000_9_12.wav	66150
INCT20955/INCT20955_20200413_023000_16_19.wav	66150
INCT17/INCT17_20200202_203000_6_9.wav	66150
INCT17/INCT17_20200225_200000_1_4.wav	66150
INCT20955/INCT20955_20200427_020000_7_10.wav	66150
INCT20955/INCT20955_20191215_184500_52_55.wav	66150
INCT17/INCT17_20200111_211500_1_4.wav	66150
INCT20955/INCT20955_20200111_003000_29_32.wav	66150
INCT20955/INCT20955_20190911_043000_41_44.wav	66150
INCT20955/INCT20955_20190921_020000_9_12.wav	66150
INCT17/INCT17_20200313_013000_27_30.wav	66150
INCT20955/INCT20955_20200314_211500_55_58.wav	66150
INCT17/INCT17_20201129_030000_40_43.wav	66150
INCT20955/INCT20955_20191021_210000_17_20.wav	66150
INCT20955/INCT20955_20191111_033000_33_36.wav	66150
INCT17/INCT17_20200210_033000_55_58.wav	66150
INCT41/INCT41_20201220_223000_33_36.wav	66150
INCT20955/INCT20955_20191107_010000_21_24.wav	66150
INCT20955/INCT20955_20200326_033000_21_24.wav	66150
INCT17/INCT17_20201116_010000_18_21.wav	66150
INCT20955/INCT20955_20200327_050000_16_19.wav	66150
INCT20955/INCT20955_20200211_023000_32_35.wav	66150
INCT17/INCT17_20201113_031500_2_5.wav	66150
INCT20955/INCT20955_20200213_013000_4_7.wav	66150
INCT41/INCT41_20201220_003000_18_21.wav	66150
INCT20955/INCT20955_20190911_181500_33_36.wav	66150
INCT20955/INCT20955_20191108_204500_24_27.wav	66150
INCT17/INCT17_20191222_004500_18_21.wav	66150
INCT17/INCT17_20200216_040000_5_8.wav	66150
INCT20955/INCT20955_20191108_040000_42_45.wav	66150
INCT20955/INCT20955_20191213_194500_52_55.wav	66150
INCT20955/INCT20955_20190913_193000_49_52.wav	66150
INCT41/INCT41_20201105_191500_23_26.wav	66150
INCT4/INCT4_20201122_193000_1_4.wav	66150
INCT41/INCT41_20201218_220000_31_34.wav	66150
INCT4/INCT4_20201113_181500_52_55.wav	66150
INCT17/INCT17_20191222_021500_43_46.wav	66150
INCT4/INCT4_20200218_200000_33_36.wav	66150
INCT20955/INCT20955_20191021_193000_29_32.wav	66150
INCT4/INCT4_20200229_200000_39_42.wav	66150
INCT41/INCT41_20201124_010000_50_53.wav	66150
INCT17/INCT17_20200107_210000_50_53.wav	66150
INCT20955/INCT20955_20191211_193000_24_27.wav	66150
INCT20955/INCT20955_20191213_003000_13_16.wav	66150
INCT17/INCT17_20200320_183000_20_23.wav	66150
INCT4/INCT4_20201113_201500_10_13.wav	66150
INCT17/INCT17_20200331_180000_39_42.wav	66150
INCT20955/INCT20955_20190913_183000_22_25.wav	66150
INCT41/INCT41_20210113_003000_17_20.wav	66150
INCT17/INCT17_20191222_191500_4_7.wav	66150
INCT20955/INCT20955_20191014_203000_32_35.wav	66150
INCT41/INCT41_20201124_000000_48_51.wav	66150
INCT20955/INCT20955_20191012_181500_0_3.wav	66150
INCT4/INCT4_20191123_203000_35_38.wav	66150
INCT20955/INCT20955_20190920_193000_17_20.wav	66150
INCT17/INCT17_20200209_203000_4_7.wav	66150
INCT20955/INCT20955_20200315_031500_41_44.wav	66150
INCT4/INCT4_20200111_231500_5_8.wav	66150
INCT20955/INCT20955_20191225_220000_15_18.wav	66150
INCT20955/INCT20955_20191211_031500_32_35.wav	66150
INCT4/INCT4_20201214_213000_2_5.wav	66150
INCT17/INCT17_20191227_221500_8_11.wav	66150
INCT41/INCT41_20201031_210000_2_5.wav	66150
INCT4/INCT4_20201115_223000_33_36.wav	66150
INCT17/INCT17_20200203_033000_57_60.wav	66150
INCT17/INCT17_20200313_213000_19_22.wav	66150
INCT20955/INCT20955_20191011_013000_39_42.wav	66150
INCT17/INCT17_20200202_203000_45_48.wav	66150
INCT17/INCT17_20201116_010000_24_27.wav	66150
INCT20955/INCT20955_20200327_011500_3_6.wav	66150
INCT20955/INCT20955_20191012_201500_25_28.wav	66150
INCT4/INCT4_20191005_173000_50_53.wav	66150
INCT4/INCT4_20200113_201500_25_28.wav	66150
INCT17/INCT17_20200120_233000_0_3.wav	66150
INCT20955/INCT20955_20191031_040000_19_22.wav	66150
INCT20955/INCT20955_20200120_233000_32_35.wav	66150
INCT17/INCT17_20191222_021500_30_33.wav	66150
INCT4/INCT4_20201115_183000_30_33.wav	66150
INCT20955/INCT20955_20191012_183000_36_39.wav	66150
INCT41/INCT41_20210105_214500_38_41.wav	66150
INCT20955/INCT20955_20200413_233000_37_40.wav	66150
INCT41/INCT41_20210103_221500_3_6.wav	66150
INCT17/INCT17_20201116_193000_39_42.wav	66150
INCT4/INCT4_20201014_203000_22_25.wav	66150
INCT17/INCT17_20201114_231500_31_34.wav	66150
INCT17/INCT17_20191218_014500_7_10.wav	66150
INCT20955/INCT20955_20191225_234500_39_42.wav	66150
INCT4/INCT4_20201225_030000_22_25.wav	66150
INCT17/INCT17_20191217_223000_53_56.wav	66150
INCT41/INCT41_20201213_023000_41_44.wav	66150
INCT41/INCT41_20210112_203000_22_25.wav	66150
INCT20955/INCT20955_20191229_211500_47_50.wav	66150
INCT4/INCT4_20201128_030000_45_48.wav	66150
INCT20955/INCT20955_20200324_011500_8_11.wav	66150
INCT20955/INCT20955_20200413_023000_1_4.wav	66150
INCT20955/INCT20955_20190913_223000_18_21.wav	66150
INCT20955/INCT20955_20191011_223000_44_47.wav	66150
INCT4/INCT4_20201127_230000_22_25.wav	66150
INCT20955/INCT20955_20200325_213000_8_11.wav	66150
INCT20955/INCT20955_20191211_011500_49_52.wav	66150
INCT17/INCT17_20200226_020000_20_23.wav	66150
INCT41/INCT41_20201220_203000_23_26.wav	66150
INCT17/INCT17_20200209_193000_53_56.wav	66150
INCT4/INCT4_20201115_213000_15_18.wav	66150
INCT20955/INCT20955_20191125_221500_15_18.wav	66150
INCT20955/INCT20955_20191211_211500_9_12.wav	66150
INCT20955/INCT20955_20200111_201500_12_15.wav	66150
INCT41/INCT41_20201213_193000_28_31.wav	66150
INCT4/INCT4_20191023_193000_33_36.wav	66150
INCT20955/INCT20955_20191123_041500_000_13_16.wav	66150
INCT41/INCT41_20200126_190000_44_47.wav	66150
INCT17/INCT17_20191227_181500_3_6.wav	66150
INCT20955/INCT20955_20191021_183000_29_32.wav	66150
INCT20955/INCT20955_20191011_223000_45_48.wav	66150
INCT4/INCT4_20200220_213000_1_4.wav	66150
INCT20955/INCT20955_20191031_180000_27_30.wav	66150
INCT4/INCT4_20201014_213000_3_6.wav	66150
INCT20955/INCT20955_20200420_023000_28_31.wav	66150
INCT17/INCT17_20200307_010000_37_40.wav	66150
INCT4/INCT4_20201113_211500_32_35.wav	66150
INCT20955/INCT20955_20191221_033000_52_55.wav	66150
INCT17/INCT17_20200203_003000_53_56.wav	66150
INCT4/INCT4_20201027_030000_33_36.wav	66150
INCT41/INCT41_20201031_180000_43_46.wav	66150
INCT20955/INCT20955_20200408_050000_19_22.wav	66150
INCT20955/INCT20955_20200213_211500_28_31.wav	66150
INCT17/INCT17_20200210_023000_16_19.wav	66150
INCT41/INCT41_20210113_013000_21_24.wav	66150
INCT17/INCT17_20191222_191500_28_31.wav	66150
INCT20955/INCT20955_20190911_041500_23_26.wav	66150
INCT41/INCT41_20210112_050000_16_19.wav	66150
INCT41/INCT41_20201016_013000_55_58.wav	66150
INCT20955/INCT20955_20200323_221500_18_21.wav	66150
INCT17/INCT17_20200311_201500_33_36.wav	66150
INCT17/INCT17_20201113_031500_16_19.wav	66150
INCT17/INCT17_20191223_033000_42_45.wav	66150
INCT17/INCT17_20200216_040000_8_11.wav	66150
INCT17/INCT17_20200313_203000_42_45.wav	66150
INCT20955/INCT20955_20200404_031500_19_22.wav	66150
INCT17/INCT17_20200111_021500_46_49.wav	66150
INCT20955/INCT20955_20191031_030000_50_53.wav	66150
INCT20955/INCT20955_20200131_020000_19_22.wav	66150
INCT17/INCT17_20191227_221500_7_10.wav	66150
INCT4/INCT4_20201214_193000_32_35.wav	66150
INCT17/INCT17_20200320_193000_36_39.wav	66150
INCT17/INCT17_20201128_010000_57_60.wav	66150
INCT17/INCT17_20191215_224500_22_25.wav	66150
INCT20955/INCT20955_20200427_020000_34_37.wav	66150
INCT4/INCT4_20200318_190000_17_20.wav	66150
INCT20955/INCT20955_20190920_043000_1_4.wav	66150
INCT20955/INCT20955_20200315_031500_26_29.wav	66150
INCT41/INCT41_20201121_194500_53_56.wav	66150
INCT20955/INCT20955_20191229_221500_8_11.wav	66150
INCT20955/INCT20955_20200326_001500_29_32.wav	66150
INCT20955/INCT20955_20200204_201500_57_60.wav	66150
INCT4/INCT4_20201127_190000_57_60.wav	66150
INCT20955/INCT20955_20200111_191500_41_44.wav	66150
INCT41/INCT41_20201015_193000_29_32.wav	66150
INCT41/INCT41_20201213_223000_14_17.wav	66150
INCT41/INCT41_20200213_193000_30_33.wav	66150
INCT17/INCT17_20191217_223000_14_17.wav	66150
INCT41/INCT41_20201220_203000_10_13.wav	66150
INCT20955/INCT20955_20200325_193000_51_54.wav	66150
INCT41/INCT41_20201107_193000_55_58.wav	66150
INCT17/INCT17_20191219_000000_13_16.wav	66150
INCT41/INCT41_20201231_200000_15_18.wav	66150
INCT17/INCT17_20200202_183000_50_53.wav	66150
INCT4/INCT4_20201014_193000_16_19.wav	66150
INCT41/INCT41_20210103_221500_47_50.wav	66150
INCT20955/INCT20955_20200207_000000_45_48.wav	66150
INCT41/INCT41_20201020_200000_42_45.wav	66150
INCT41/INCT41_20201121_184500_45_48.wav	66150
INCT41/INCT41_20201228_214500_6_9.wav	66150
INCT20955/INCT20955_20200319_050000_12_15.wav	66150
INCT20955/INCT20955_20191114_211500_51_54.wav	66150
INCT17/INCT17_20201123_193000_7_10.wav	66150
INCT17/INCT17_20191113_040000_28_31.wav	66150
INCT41/INCT41_20210113_003000_57_60.wav	66150
INCT20955/INCT20955_20200120_213000_49_52.wav	66150
INCT41/INCT41_20201015_213000_11_14.wav	66150
INCT20955/INCT20955_20200331_011500_32_35.wav	66150
INCT41/INCT41_20201031_190000_46_49.wav	66150
INCT41/INCT41_20200213_213000_3_6.wav	66150
INCT41/INCT41_20210103_201500_43_46.wav	66150
INCT4/INCT4_20200226_224500_30_33.wav	66150
INCT20955/INCT20955_20191111_011500_52_55.wav	66150
INCT41/INCT41_20201028_184500_3_6.wav	66150
INCT20955/INCT20955_20200113_013000_28_31.wav	66150
INCT17/INCT17_20200218_210000_20_23.wav	66150
INCT20955/INCT20955_20200111_221500_4_7.wav	66150
INCT20955/INCT20955_20191012_210000_51_54.wav	66150
INCT4/INCT4_20201225_030000_12_15.wav	66150
INCT41/INCT41_20201231_000000_37_40.wav	66150
INCT20955/INCT20955_20190920_034500_29_32.wav	66150
INCT20955/INCT20955_20191031_020000_28_31.wav	66150
INCT41/INCT41_20201114_223000_34_37.wav	66150
INCT20955/INCT20955_20200420_033000_25_28.wav	66150
INCT41/INCT41_20201231_000000_45_48.wav	66150
INCT4/INCT4_20201225_213000_32_35.wav	66150
INCT17/INCT17_20201114_201500_46_49.wav	66150
INCT20955/INCT20955_20191013_003000_5_8.wav	66150
