/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT17/INCT17_20200313_193000_37_40.wav	66150
INCT4/INCT4_20191123_183000_30_33.wav	66150
INCT20955/INCT20955_20200111_231500_48_51.wav	66150
INCT17/INCT17_20200212_221500_13_16.wav	66150
INCT17/INCT17_20191222_191500_18_21.wav	66150
INCT20955/INCT20955_20191120_190000_28_31.wav	66150
INCT20955/INCT20955_20191221_013000_31_34.wav	66150
INCT20955/INCT20955_20191217_033000_32_35.wav	66150
INCT20955/INCT20955_20200325_194500_32_35.wav	66150
INCT17/INCT17_20200319_174500_12_15.wav	66150
INCT17/INCT17_20201110_210000_31_34.wav	66150
INCT20955/INCT20955_20200219_191500_45_48.wav	66150
INCT20955/INCT20955_20200314_231500_14_17.wav	66150
INCT20955/INCT20955_20200213_191500_28_31.wav	66150
INCT17/INCT17_20191222_211500_19_22.wav	66150
INCT4/INCT4_20200217_184500_45_48.wav	66150
INCT4/INCT4_20201122_003000_23_26.wav	66150
INCT20955/INCT20955_20191013_233000_23_26.wav	66150
INCT17/INCT17_20200120_223000_55_58.wav	66150
INCT17/INCT17_20200320_213000_48_51.wav	66150
INCT17/INCT17_20191217_024500_2_5.wav	66150
INCT17/INCT17_20201123_213000_57_60.wav	66150
INCT20955/INCT20955_20191220_231500_8_11.wav	66150
INCT17/INCT17_20200120_003000_18_21.wav	66150
INCT20955/INCT20955_20200111_223000_37_40.wav	66150
INCT17/INCT17_20200307_210000_23_26.wav	66150
INCT41/INCT41_20200213_201500_23_26.wav	66150
INCT4/INCT4_20191223_223000_28_31.wav	66150
INCT4/INCT4_20191005_173000_40_43.wav	66150
INCT41/INCT41_20201107_233000_26_29.wav	66150
INCT17/INCT17_20200111_221500_2_5.wav	66150
INCT4/INCT4_20191223_233000_24_27.wav	66150
INCT17/INCT17_20191227_201500_15_18.wav	66150
INCT20955/INCT20955_20191222_041500_7_10.wav	66150
INCT4/INCT4_20201231_200000_5_8.wav	66150
INCT4/INCT4_20191023_191500_12_15.wav	66150
INCT17/INCT17_20201127_230000_17_20.wav	66150
INCT41/INCT41_20201228_214500_47_50.wav	66150
INCT4/INCT4_20191223_193000_14_17.wav	66150
INCT17/INCT17_20200105_174500_6_9.wav	66150
INCT17/INCT17_20200131_230000_26_29.wav	66150
INCT41/INCT41_20201028_204500_40_43.wav	66150
INCT41/INCT41_20201013_211500_45_48.wav	66150
INCT4/INCT4_20200318_030000_16_19.wav	66150
INCT20955/INCT20955_20190911_041500_19_22.wav	66150
INCT41/INCT41_20201112_210000_40_43.wav	66150
INCT17/INCT17_20200202_233000_30_33.wav	66150
INCT20955/INCT20955_20200211_033000_7_10.wav	66150
INCT4/INCT4_20201225_193000_34_37.wav	66150
INCT17/INCT17_20201129_030000_36_39.wav	66150
INCT17/INCT17_20201126_040000_17_20.wav	66150
INCT4/INCT4_20201115_213000_21_24.wav	66150
INCT41/INCT41_20201121_194500_25_28.wav	66150
INCT20955/INCT20955_20200331_181500_4_7.wav	66150
INCT20955/INCT20955_20200219_201500_39_42.wav	66150
INCT4/INCT4_20191023_211500_8_11.wav	66150
INCT17/INCT17_20200331_210000_44_47.wav	66150
INCT17/INCT17_20200203_041500_47_50.wav	66150
INCT20955/INCT20955_20191031_010000_23_26.wav	66150
INCT17/INCT17_20200131_220000_23_26.wav	66150
INCT41/INCT41_20200213_201500_16_19.wav	66150
INCT4/INCT4_20200117_184500_11_14.wav	66150
INCT4/INCT4_20200211_191500_9_12.wav	66150
INCT17/INCT17_20200213_001500_37_40.wav	66150
INCT4/INCT4_20210104_211500_2_5.wav	66150
INCT17/INCT17_20200216_040000_44_47.wav	66150
INCT17/INCT17_20191215_214500_57_60.wav	66150
INCT17/INCT17_20200320_183000_49_52.wav	66150
INCT4/INCT4_20210104_211500_9_12.wav	66150
INCT41/INCT41_20201020_210000_40_43.wav	66150
INCT17/INCT17_20200120_213000_41_44.wav	66150
INCT20955/INCT20955_20191021_183000_11_14.wav	66150
INCT20955/INCT20955_20200213_013000_17_20.wav	66150
INCT17/INCT17_20200107_210000_10_13.wav	66150
INCT20955/INCT20955_20191123_040000_2_5.wav	66150
INCT20955/INCT20955_20191219_203000_16_19.wav	66150
INCT20955/INCT20955_20200411_233000_0_3.wav	66150
INCT4/INCT4_20201120_010000_34_37.wav	66150
INCT17/INCT17_20201128_030000_45_48.wav	66150
INCT17/INCT17_20200208_174500_15_18.wav	66150
INCT20955/INCT20955_20200420_203000_41_44.wav	66150
INCT17/INCT17_20200331_190000_20_23.wav	66150
INCT20955/INCT20955_20200117_043000_9_12.wav	66150
INCT41/INCT41_20210110_184500_55_58.wav	66150
INCT20955/INCT20955_20200404_191500_57_60.wav	66150
INCT17/INCT17_20200229_191500_49_52.wav	66150
INCT4/INCT4_20191223_203000_14_17.wav	66150
INCT20955/INCT20955_20200108_003000_18_21.wav	66150
INCT20955/INCT20955_20191012_020000_22_25.wav	66150
INCT20955/INCT20955_20200427_020000_18_21.wav	66150
INCT4/INCT4_20200213_213000_40_43.wav	66150
INCT20955/INCT20955_20190911_003000_45_48.wav	66150
INCT20955/INCT20955_20190920_034500_15_18.wav	66150
INCT20955/INCT20955_20200211_003000_0_3.wav	66150
INCT41/INCT41_20201107_213000_25_28.wav	66150
INCT20955/INCT20955_20191014_203000_35_38.wav	66150
INCT20955/INCT20955_20190911_043000_35_38.wav	66150
INCT20955/INCT20955_20191021_020000_54_57.wav	66150
INCT17/INCT17_20201128_020000_14_17.wav	66150
INCT20955/INCT20955_20200426_200000_18_21.wav	66150
INCT20955/INCT20955_20191123_011500_35_38.wav	66150
INCT17/INCT17_20200120_183000_28_31.wav	66150
INCT17/INCT17_20200311_031500_1_4.wav	66150
INCT41/INCT41_20201113_010000_2_5.wav	66150
INCT4/INCT4_20191123_223000_36_39.wav	66150
INCT41/INCT41_20210112_223000_9_12.wav	66150
INCT17/INCT17_20200313_033000_52_55.wav	66150
INCT4/INCT4_20200318_230000_2_5.wav	66150
INCT17/INCT17_20200311_191500_42_45.wav	66150
INCT17/INCT17_20200314_043000_11_14.wav	66150
INCT20955/INCT20955_20200426_050000_49_52.wav	66150
INCT20955/INCT20955_20200413_193000_34_37.wav	66150
INCT20955/INCT20955_20191111_183000_42_45.wav	66150
INCT20955/INCT20955_20191014_183000_22_25.wav	66150
INCT17/INCT17_20200120_033000_57_60.wav	66150
INCT20955/INCT20955_20191013_013000_15_18.wav	66150
INCT20955/INCT20955_20190926_230000_40_43.wav	66150
INCT17/INCT17_20191221_174500_17_20.wav	66150
INCT20955/INCT20955_20191011_233000_46_49.wav	66150
INCT20955/INCT20955_20191211_003000_49_52.wav	66150
INCT41/INCT41_20201228_184500_46_49.wav	66150
INCT20955/INCT20955_20191208_040000_22_25.wav	66150
INCT20955/INCT20955_20200104_031500_44_47.wav	66150
INCT17/INCT17_20200317_174500_0_3.wav	66150
INCT20955/INCT20955_20191031_020000_16_19.wav	66150
INCT20955/INCT20955_20200326_031500_13_16.wav	66150
INCT20955/INCT20955_20200120_203000_37_40.wav	66150
INCT41/INCT41_20201231_230000_3_6.wav	66150
INCT17/INCT17_20191220_030000_25_28.wav	66150
INCT4/INCT4_20191023_181500_46_49.wav	66150
INCT20955/INCT20955_20190913_213000_53_56.wav	66150
INCT17/INCT17_20191221_174500_48_51.wav	66150
INCT41/INCT41_20200130_211500_55_58.wav	66150
INCT20955/INCT20955_20200326_023000_5_8.wav	66150
INCT20955/INCT20955_20200326_031500_45_48.wav	66150
INCT17/INCT17_20200225_210000_22_25.wav	66150
INCT20955/INCT20955_20200113_213000_53_56.wav	66150
INCT20955/INCT20955_20200111_231500_47_50.wav	66150
INCT20955/INCT20955_20191229_221500_45_48.wav	66150
INCT4/INCT4_20200102_203000_1_4.wav	66150
INCT17/INCT17_20200202_193000_44_47.wav	66150
INCT20955/INCT20955_20191213_223000_52_55.wav	66150
INCT17/INCT17_20200311_231500_1_4.wav	66150
INCT20955/INCT20955_20191113_034500_41_44.wav	66150
INCT4/INCT4_20201214_193000_39_42.wav	66150
INCT4/INCT4_20200313_193000_10_13.wav	66150
INCT20955/INCT20955_20191211_021500_13_16.wav	66150
INCT41/INCT41_20210106_043000_22_25.wav	66150
INCT41/INCT41_20200207_220000_48_51.wav	66150
INCT17/INCT17_20200320_203000_23_26.wav	66150
INCT20955/INCT20955_20200413_213000_36_39.wav	66150
INCT4/INCT4_20201214_203000_29_32.wav	66150
INCT41/INCT41_20201031_210000_12_15.wav	66150
INCT20955/INCT20955_20191021_020000_8_11.wav	66150
INCT20955/INCT20955_20200420_223000_31_34.wav	66150
INCT17/INCT17_20200210_033000_28_31.wav	66150
INCT20955/INCT20955_20191113_034500_3_6.wav	66150
INCT17/INCT17_20200111_221500_9_12.wav	66150
INCT20955/INCT20955_20191221_003000_6_9.wav	66150
INCT17/INCT17_20200123_201500_14_17.wav	66150
INCT20955/INCT20955_20200220_003000_5_8.wav	66150
INCT41/INCT41_20200218_191500_2_5.wav	66150
INCT20955/INCT20955_20200220_043000_29_32.wav	66150
INCT41/INCT41_20201020_190000_42_45.wav	66150
INCT4/INCT4_20201231_210000_54_57.wav	66150
INCT20955/INCT20955_20190911_211500_54_57.wav	66150
INCT20955/INCT20955_20200131_220000_41_44.wav	66150
INCT17/INCT17_20191227_211500_19_22.wav	66150
INCT4/INCT4_20200211_211500_7_10.wav	66150
INCT20955/INCT20955_20191012_031500_7_10.wav	66150
INCT20955/INCT20955_20200421_051500_12_15.wav	66150
INCT20955/INCT20955_20190913_193000_29_32.wav	66150
INCT17/INCT17_20191217_010000_55_58.wav	66150
INCT20955/INCT20955_20191223_040000_41_44.wav	66150
INCT20955/INCT20955_20200111_223000_2_5.wav	66150
INCT20955/INCT20955_20190914_053000_3_6.wav	66150
INCT17/INCT17_20200226_000000_23_26.wav	66150
INCT20955/INCT20955_20191020_003000_47_50.wav	66150
INCT17/INCT17_20200327_040000_40_43.wav	66150
INCT17/INCT17_20200111_231500_1_4.wav	66150
INCT17/INCT17_20191223_023000_22_25.wav	66150
INCT20955/INCT20955_20191229_211500_51_54.wav	66150
INCT20955/INCT20955_20200211_043000_17_20.wav	66150
INCT41/INCT41_20210113_013000_28_31.wav	66150
INCT41/INCT41_20210103_181500_15_18.wav	66150
INCT4/INCT4_20191031_173000_41_44.wav	66150
INCT17/INCT17_20200229_221500_1_4.wav	66150
INCT4/INCT4_20201122_041500_33_36.wav	66150
INCT20955/INCT20955_20190911_004500_46_49.wav	66150
INCT41/INCT41_20201121_214500_17_20.wav	66150
INCT17/INCT17_20201109_020000_51_54.wav	66150
INCT41/INCT41_20200207_230000_17_20.wav	66150
INCT20955/INCT20955_20200320_030000_14_17.wav	66150
INCT17/INCT17_20200218_220000_51_54.wav	66150
INCT17/INCT17_20191224_171500_48_51.wav	66150
INCT17/INCT17_20191220_030000_7_10.wav	66150
INCT17/INCT17_20200202_233000_15_18.wav	66150
INCT17/INCT17_20201116_213000_7_10.wav	66150
INCT20955/INCT20955_20191021_043000_6_9.wav	66150
INCT41/INCT41_20201124_000000_10_13.wav	66150
INCT20955/INCT20955_20200113_203000_0_3.wav	66150
INCT20955/INCT20955_20200120_193000_9_12.wav	66150
INCT20955/INCT20955_20191021_203000_55_58.wav	66150
INCT41/INCT41_20201031_020000_51_54.wav	66150
INCT20955/INCT20955_20200111_213000_49_52.wav	66150
INCT17/INCT17_20191207_021500_40_43.wav	66150
INCT17/INCT17_20200107_020000_14_17.wav	66150
INCT41/INCT41_20201114_183000_6_9.wav	66150
INCT20955/INCT20955_20191111_231500_29_32.wav	66150
INCT20955/INCT20955_20200325_211500_11_14.wav	66150
INCT17/INCT17_20200111_211500_1_4.wav	66150
INCT20955/INCT20955_20191229_221500_20_23.wav	66150
INCT20955/INCT20955_20200113_003000_48_51.wav	66150
INCT20955/INCT20955_20200314_191500_57_60.wav	66150
INCT20955/INCT20955_20200420_013000_16_19.wav	66150
INCT41/INCT41_20201213_223000_33_36.wav	66150
INCT20955/INCT20955_20200111_023000_54_57.wav	66150
INCT4/INCT4_20200211_201500_47_50.wav	66150
INCT4/INCT4_20200213_213000_34_37.wav	66150
INCT20955/INCT20955_20200407_210000_17_20.wav	66150
INCT41/INCT41_20201105_201500_10_13.wav	66150
INCT17/INCT17_20200212_201500_28_31.wav	66150
INCT20955/INCT20955_20200111_191500_51_54.wav	66150
INCT20955/INCT20955_20200320_010000_55_58.wav	66150
INCT20955/INCT20955_20200213_013000_27_30.wav	66150
INCT4/INCT4_20201122_203000_44_47.wav	66150
INCT4/INCT4_20200320_203000_32_35.wav	66150
INCT41/INCT41_20210111_210000_8_11.wav	66150
INCT17/INCT17_20201122_033000_47_50.wav	66150
INCT20955/INCT20955_20200411_211500_32_35.wav	66150
INCT17/INCT17_20201116_010000_18_21.wav	66150
INCT20955/INCT20955_20200215_220000_2_5.wav	66150
INCT41/INCT41_20200218_183000_18_21.wav	66150
INCT20955/INCT20955_20191221_003000_48_51.wav	66150
INCT20955/INCT20955_20200327_233000_34_37.wav	66150
INCT17/INCT17_20200307_190000_8_11.wav	66150
INCT17/INCT17_20200128_040000_24_27.wav	66150
INCT41/INCT41_20201231_010000_40_43.wav	66150
INCT20955/INCT20955_20200111_021500_51_54.wav	66150
INCT41/INCT41_20210106_003000_15_18.wav	66150
INCT17/INCT17_20200216_040000_5_8.wav	66150
INCT20955/INCT20955_20191211_211500_46_49.wav	66150
INCT17/INCT17_20200120_040000_2_5.wav	66150
INCT4/INCT4_20201120_210000_17_20.wav	66150
INCT17/INCT17_20200311_211500_14_17.wav	66150
INCT20955/INCT20955_20200331_021500_8_11.wav	66150
INCT17/INCT17_20191222_021500_43_46.wav	66150
INCT20955/INCT20955_20200113_203000_33_36.wav	66150
INCT20955/INCT20955_20191012_210000_17_20.wav	66150
INCT20955/INCT20955_20191117_024500_38_41.wav	66150
INCT4/INCT4_20200229_200000_39_42.wav	66150
INCT41/INCT41_20200126_200000_41_44.wav	66150
INCT41/INCT41_20201213_223000_55_58.wav	66150
INCT41/INCT41_20210113_003000_17_20.wav	66150
INCT17/INCT17_20191222_031500_6_9.wav	66150
INCT20955/INCT20955_20191117_024500_3_6.wav	66150
INCT17/INCT17_20191217_024500_53_56.wav	66150
INCT4/INCT4_20200123_194500_25_28.wav	66150
INCT4/INCT4_20201127_200000_7_10.wav	66150
INCT20955/INCT20955_20191012_043000_27_30.wav	66150
INCT41/INCT41_20210106_023000_17_20.wav	66150
INCT4/INCT4_20201014_203000_47_50.wav	66150
INCT17/INCT17_20201109_030000_34_37.wav	66150
INCT20955/INCT20955_20191014_203000_20_23.wav	66150
INCT17/INCT17_20200203_033000_57_60.wav	66150
INCT17/INCT17_20200313_213000_19_22.wav	66150
INCT20955/INCT20955_20191011_013000_39_42.wav	66150
INCT17/INCT17_20201113_014500_32_35.wav	66150
INCT17/INCT17_20200229_201500_20_23.wav	66150
INCT17/INCT17_20200201_011500_31_34.wav	66150
INCT20955/INCT20955_20200111_021500_41_44.wav	66150
INCT20955/INCT20955_20200326_004500_11_14.wav	66150
INCT17/INCT17_20200131_190000_13_16.wav	66150
INCT41/INCT41_20201112_200000_8_11.wav	66150
INCT4/INCT4_20200120_021500_8_11.wav	66150
INCT17/INCT17_20191206_174500_13_16.wav	66150
INCT4/INCT4_20201115_183000_30_33.wav	66150
INCT41/INCT41_20201028_024500_27_30.wav	66150
INCT20955/INCT20955_20200204_231500_12_15.wav	66150
INCT4/INCT4_20201120_020000_10_13.wav	66150
INCT41/INCT41_20200126_200000_6_9.wav	66150
INCT4/INCT4_20191223_193000_38_41.wav	66150
INCT20955/INCT20955_20191012_183000_22_25.wav	66150
INCT17/INCT17_20191205_004500_54_57.wav	66150
INCT20955/INCT20955_20191229_193000_50_53.wav	66150
INCT20955/INCT20955_20200213_211500_26_29.wav	66150
INCT17/INCT17_20200113_213000_8_11.wav	66150
INCT20955/INCT20955_20191219_203000_56_59.wav	66150
INCT4/INCT4_20200211_201500_1_4.wav	66150
INCT20955/INCT20955_20191213_223000_26_29.wav	66150
INCT20955/INCT20955_20200326_004500_13_16.wav	66150
INCT17/INCT17_20191218_014500_7_10.wav	66150
INCT17/INCT17_20200227_040000_42_45.wav	66150
INCT41/INCT41_20201105_211500_31_34.wav	66150
INCT17/INCT17_20200314_174500_11_14.wav	66150
INCT20955/INCT20955_20191229_211500_47_50.wav	66150
INCT20955/INCT20955_20191014_020000_3_6.wav	66150
INCT20955/INCT20955_20190920_183000_40_43.wav	66150
INCT17/INCT17_20200107_210000_38_41.wav	66150
INCT4/INCT4_20201127_230000_22_25.wav	66150
INCT17/INCT17_20201109_020000_55_58.wav	66150
INCT20955/INCT20955_20200325_213000_8_11.wav	66150
INCT17/INCT17_20200226_020000_20_23.wav	66150
INCT41/INCT41_20201220_203000_23_26.wav	66150
INCT17/INCT17_20201116_010000_33_36.wav	66150
INCT20955/INCT20955_20191031_030000_48_51.wav	66150
INCT17/INCT17_20191207_031500_51_54.wav	66150
INCT20955/INCT20955_20200111_023000_10_13.wav	66150
INCT20955/INCT20955_20191211_211500_9_12.wav	66150
INCT17/INCT17_20201114_211500_17_20.wav	66150
INCT17/INCT17_20200216_040000_18_21.wav	66150
INCT41/INCT41_20201112_043000_45_48.wav	66150
INCT17/INCT17_20200123_011500_15_18.wav	66150
INCT41/INCT41_20201124_030000_14_17.wav	66150
INCT4/INCT4_20200211_191500_5_8.wav	66150
INCT4/INCT4_20201127_230000_57_60.wav	66150
INCT17/INCT17_20200113_203000_23_26.wav	66150
INCT20955/INCT20955_20191107_213000_34_37.wav	66150
INCT17/INCT17_20191218_190000_40_43.wav	66150
INCT17/INCT17_20201110_000000_9_12.wav	66150
INCT20955/INCT20955_20200219_211500_21_24.wav	66150
INCT4/INCT4_20201014_213000_3_6.wav	66150
INCT20955/INCT20955_20200420_023000_28_31.wav	66150
INCT20955/INCT20955_20200219_191500_53_56.wav	66150
INCT4/INCT4_20201225_213000_15_18.wav	66150
INCT41/INCT41_20210113_003000_22_25.wav	66150
INCT17/INCT17_20191216_001500_48_51.wav	66150
INCT20955/INCT20955_20200211_033000_46_49.wav	66150
INCT20955/INCT20955_20200407_210000_14_17.wav	66150
INCT20955/INCT20955_20191211_031500_0_3.wav	66150
INCT20955/INCT20955_20191221_033000_52_55.wav	66150
INCT20955/INCT20955_20200204_211500_20_23.wav	66150
INCT41/INCT41_20201031_180000_43_46.wav	66150
INCT41/INCT41_20200213_201500_17_20.wav	66150
INCT20955/INCT20955_20190921_020000_36_39.wav	66150
INCT20955/INCT20955_20191031_010000_45_48.wav	66150
INCT17/INCT17_20200202_203000_21_24.wav	66150
INCT20955/INCT20955_20191114_190000_36_39.wav	66150
INCT17/INCT17_20191222_191500_28_31.wav	66150
INCT20955/INCT20955_20200331_011500_54_57.wav	66150
INCT17/INCT17_20200313_023000_9_12.wav	66150
INCT17/INCT17_20200319_043000_37_40.wav	66150
INCT20955/INCT20955_20200327_210000_39_42.wav	66150
INCT20955/INCT20955_20191031_190000_3_6.wav	66150
INCT17/INCT17_20200123_021500_34_37.wav	66150
INCT17/INCT17_20201128_010000_6_9.wav	66150
INCT20955/INCT20955_20200420_023000_33_36.wav	66150
INCT20955/INCT20955_20200323_221500_18_21.wav	66150
INCT17/INCT17_20200311_201500_33_36.wav	66150
INCT20955/INCT20955_20191011_013000_46_49.wav	66150
INCT20955/INCT20955_20190915_050000_18_21.wav	66150
INCT20955/INCT20955_20191213_223000_3_6.wav	66150
INCT20955/INCT20955_20191215_184500_47_50.wav	66150
INCT17/INCT17_20191224_171500_38_41.wav	66150
INCT17/INCT17_20200218_230000_14_17.wav	66150
INCT20955/INCT20955_20200326_004500_18_21.wav	66150
INCT17/INCT17_20200123_201500_20_23.wav	66150
INCT4/INCT4_20201214_193000_32_35.wav	66150
INCT4/INCT4_20201120_200000_29_32.wav	66150
INCT17/INCT17_20191222_031500_4_7.wav	66150
INCT17/INCT17_20200210_033000_37_40.wav	66150
INCT17/INCT17_20200323_043000_19_22.wav	66150
INCT4/INCT4_20200113_231500_15_18.wav	66150
INCT20955/INCT20955_20200427_020000_34_37.wav	66150
INCT17/INCT17_20200331_230000_51_54.wav	66150
INCT20955/INCT20955_20190920_043000_1_4.wav	66150
INCT20955/INCT20955_20191231_010000_38_41.wav	66150
INCT17/INCT17_20191222_221500_34_37.wav	66150
INCT4/INCT4_20201027_040000_57_60.wav	66150
INCT20955/INCT20955_20200326_001500_29_32.wav	66150
INCT17/INCT17_20201127_190001_5_8.wav	66150
INCT20955/INCT20955_20200207_040000_10_13.wav	66150
INCT17/INCT17_20201126_040000_13_16.wav	66150
INCT4/INCT4_20200211_191500_18_21.wav	66150
INCT17/INCT17_20191220_030000_54_57.wav	66150
INCT20955/INCT20955_20191230_040000_12_15.wav	66150
INCT17/INCT17_20191222_031500_23_26.wav	66150
INCT4/INCT4_20200311_211500_15_18.wav	66150
INCT17/INCT17_20201110_220000_28_31.wav	66150
INCT41/INCT41_20201213_223000_14_17.wav	66150
INCT41/INCT41_20201031_210000_20_23.wav	66150
INCT17/INCT17_20201116_193000_22_25.wav	66150
INCT4/INCT4_20201113_191500_37_40.wav	66150
INCT20955/INCT20955_20200320_010000_14_17.wav	66150
INCT4/INCT4_20201127_200000_44_47.wav	66150
INCT41/INCT41_20201231_200000_15_18.wav	66150
INCT20955/INCT20955_20191120_190000_9_12.wav	66150
INCT20955/INCT20955_20200111_213000_7_10.wav	66150
INCT20955/INCT20955_20200115_040000_37_40.wav	66150
INCT41/INCT41_20201228_214500_6_9.wav	66150
INCT17/INCT17_20200219_030000_16_19.wav	66150
INCT4/INCT4_20201115_193000_30_33.wav	66150
INCT20955/INCT20955_20200113_013000_27_30.wav	66150
INCT41/INCT41_20210113_003000_57_60.wav	66150
INCT41/INCT41_20201015_213000_11_14.wav	66150
INCT20955/INCT20955_20200326_031500_53_56.wav	66150
INCT41/INCT41_20210103_221500_24_27.wav	66150
INCT20955/INCT20955_20190913_223000_50_53.wav	66150
INCT20955/INCT20955_20191031_220000_15_18.wav	66150
INCT4/INCT4_20201231_210000_40_43.wav	66150
INCT20955/INCT20955_20190914_053000_50_53.wav	66150
INCT17/INCT17_20200131_200000_27_30.wav	66150
INCT17/INCT17_20200314_043000_40_43.wav	66150
INCT20955/INCT20955_20200411_211500_27_30.wav	66150
INCT41/INCT41_20200216_200000_29_32.wav	66150
INCT17/INCT17_20200110_174500_24_27.wav	66150
INCT4/INCT4_20201027_020000_52_55.wav	66150
INCT17/INCT17_20191206_174500_28_31.wav	66150
INCT41/INCT41_20201031_200000_36_39.wav	66150
INCT20955/INCT20955_20200211_001500_49_52.wav	66150
INCT41/INCT41_20200213_213000_3_6.wav	66150
