/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT41/INCT41_20201105_211500_2_5.wav	66150
INCT20955/INCT20955_20200320_030000_35_38.wav	66150
INCT17/INCT17_20201123_233000_10_13.wav	66150
INCT20955/INCT20955_20190913_213000_37_40.wav	66150
INCT20955/INCT20955_20191211_021500_38_41.wav	66150
INCT20955/INCT20955_20191012_031500_56_59.wav	66150
INCT20955/INCT20955_20190930_020000_33_36.wav	66150
INCT20955/INCT20955_20200420_043000_31_34.wav	66150
INCT17/INCT17_20200218_210000_10_13.wav	66150
INCT20955/INCT20955_20200314_201500_13_16.wav	66150
INCT20955/INCT20955_20200413_043000_24_27.wav	66150
INCT17/INCT17_20191215_204500_38_41.wav	66150
INCT20955/INCT20955_20191107_191500_26_29.wav	66150
INCT20955/INCT20955_20200420_213000_33_36.wav	66150
INCT17/INCT17_20201115_023000_26_29.wav	66150
INCT20955/INCT20955_20190920_193000_47_50.wav	66150
INCT20955/INCT20955_20191120_190000_0_3.wav	66150
INCT4/INCT4_20201120_000000_38_41.wav	66150
INCT20955/INCT20955_20200207_030000_4_7.wav	66150
INCT4/INCT4_20200218_210000_43_46.wav	66150
INCT4/INCT4_20201021_193000_10_13.wav	66150
INCT20955/INCT20955_20200111_033000_52_55.wav	66150
INCT17/INCT17_20201109_020000_46_49.wav	66150
INCT4/INCT4_20201212_221500_57_60.wav	66150
INCT41/INCT41_20210112_233000_15_18.wav	66150
INCT20955/INCT20955_20191107_191500_31_34.wav	66150
INCT41/INCT41_20201231_220000_13_16.wav	66150
INCT17/INCT17_20200120_183000_46_49.wav	66150
INCT20955/INCT20955_20200413_050000_39_42.wav	66150
INCT4/INCT4_20201120_190000_9_12.wav	66150
INCT4/INCT4_20200211_191500_42_45.wav	66150
INCT41/INCT41_20201121_234500_16_19.wav	66150
INCT20955/INCT20955_20191012_041500_21_24.wav	66150
INCT20955/INCT20955_20190914_053000_19_22.wav	66150
INCT20955/INCT20955_20191117_024500_16_19.wav	66150
INCT4/INCT4_20201115_003000_19_22.wav	66150
INCT20955/INCT20955_20191221_023000_30_33.wav	66150
INCT20955/INCT20955_20200220_023000_39_42.wav	66150
INCT20955/INCT20955_20200111_233000_46_49.wav	66150
INCT41/INCT41_20200130_211500_2_5.wav	66150
INCT20955/INCT20955_20191230_230000_51_54.wav	66150
INCT17/INCT17_20200309_040000_29_32.wav	66150
INCT17/INCT17_20200212_181500_13_16.wav	66150
INCT20955/INCT20955_20200420_233000_29_32.wav	66150
INCT4/INCT4_20201027_040000_36_39.wav	66150
INCT4/INCT4_20191023_193000_23_26.wav	66150
INCT20955/INCT20955_20191212_234500_49_52.wav	66150
INCT4/INCT4_20200213_203000_40_43.wav	66150
INCT17/INCT17_20200311_011500_30_33.wav	66150
INCT17/INCT17_20191125_040000_46_49.wav	66150
INCT20955/INCT20955_20200426_200000_12_15.wav	66150
INCT4/INCT4_20200311_191500_38_41.wav	66150
INCT41/INCT41_20201124_220000_57_60.wav	66150
INCT17/INCT17_20200307_200000_26_29.wav	66150
INCT20955/INCT20955_20200111_193000_26_29.wav	66150
INCT17/INCT17_20200119_174500_32_35.wav	66150
INCT17/INCT17_20201115_023000_30_33.wav	66150
INCT20955/INCT20955_20200131_200000_50_53.wav	66150
INCT17/INCT17_20191228_021500_33_36.wav	66150
INCT20955/INCT20955_20191213_033000_26_29.wav	66150
INCT17/INCT17_20200128_174500_36_39.wav	66150
INCT17/INCT17_20191209_174500_2_5.wav	66150
INCT20955/INCT20955_20191102_040000_1_4.wav	66150
INCT41/INCT41_20201231_190000_31_34.wav	66150
INCT4/INCT4_20191223_003000_47_50.wav	66150
INCT4/INCT4_20201223_180000_57_60.wav	66150
INCT4/INCT4_20200120_001500_44_47.wav	66150
INCT17/INCT17_20200123_031500_52_55.wav	66150
INCT17/INCT17_20191227_191500_32_35.wav	66150
INCT41/INCT41_20201115_033000_48_51.wav	66150
INCT4/INCT4_20210104_191500_7_10.wav	66150
INCT17/INCT17_20200218_180000_31_34.wav	66150
INCT20955/INCT20955_20200211_033000_4_7.wav	66150
INCT17/INCT17_20201123_010000_15_18.wav	66150
INCT20955/INCT20955_20190912_010000_8_11.wav	66150
INCT17/INCT17_20200311_201500_35_38.wav	66150
INCT4/INCT4_20200113_221500_32_35.wav	66150
INCT41/INCT41_20201015_213000_5_8.wav	66150
INCT20955/INCT20955_20191219_213000_23_26.wav	66150
INCT20955/INCT20955_20191225_234500_57_60.wav	66150
INCT20955/INCT20955_20200219_211500_0_3.wav	66150
INCT41/INCT41_20201121_234500_15_18.wav	66150
INCT17/INCT17_20200323_201500_44_47.wav	66150
INCT17/INCT17_20200115_174500_36_39.wav	66150
INCT20955/INCT20955_20191031_030000_25_28.wav	66150
INCT20955/INCT20955_20191013_233000_1_4.wav	66150
INCT20955/INCT20955_20191012_203000_51_54.wav	66150
INCT20955/INCT20955_20191031_210000_16_19.wav	66150
INCT4/INCT4_20201120_210000_3_6.wav	66150
INCT20955/INCT20955_20200327_191500_50_53.wav	66150
INCT17/INCT17_20200209_183000_44_47.wav	66150
INCT17/INCT17_20200307_000000_37_40.wav	66150
INCT17/INCT17_20191215_194500_40_43.wav	66150
INCT17/INCT17_20200323_221500_32_35.wav	66150
INCT20955/INCT20955_20200411_213000_56_59.wav	66150
INCT4/INCT4_20201021_023000_3_6.wav	66150
INCT17/INCT17_20201123_183000_39_42.wav	66150
INCT41/INCT41_20210112_050000_8_11.wav	66150
INCT20955/INCT20955_20200314_211500_42_45.wav	66150
INCT4/INCT4_20201113_021500_51_54.wav	66150
INCT41/INCT41_20210111_034500_13_16.wav	66150
INCT20955/INCT20955_20190914_053000_6_9.wav	66150
INCT17/INCT17_20201128_180000_1_4.wav	66150
INCT4/INCT4_20200113_201500_19_22.wav	66150
INCT20955/INCT20955_20200315_021500_17_20.wav	66150
INCT20955/INCT20955_20200111_211500_11_14.wav	66150
INCT4/INCT4_20201225_203000_12_15.wav	66150
INCT20955/INCT20955_20191013_003000_51_54.wav	66150
INCT20955/INCT20955_20200407_040000_0_3.wav	66150
INCT20955/INCT20955_20191012_193000_51_54.wav	66150
INCT17/INCT17_20201128_210000_12_15.wav	66150
INCT17/INCT17_20200111_181500_2_5.wav	66150
INCT20955/INCT20955_20200413_203000_13_16.wav	66150
INCT17/INCT17_20200111_021500_6_9.wav	66150
INCT20955/INCT20955_20200215_220000_34_37.wav	66150
INCT20955/INCT20955_20191111_004500_55_58.wav	66150
INCT4/INCT4_20191023_191500_34_37.wav	66150
INCT41/INCT41_20210111_044500_40_43.wav	66150
INCT41/INCT41_20200216_200000_34_37.wav	66150
INCT4/INCT4_20200111_191500_8_11.wav	66150
INCT41/INCT41_20201228_224500_10_13.wav	66150
INCT4/INCT4_20191223_233000_11_14.wav	66150
INCT17/INCT17_20200307_000000_2_5.wav	66150
INCT20955/INCT20955_20200111_023000_38_41.wav	66150
INCT20955/INCT20955_20200215_230000_53_56.wav	66150
INCT17/INCT17_20201110_200000_5_8.wav	66150
INCT20955/INCT20955_20190920_183000_15_18.wav	66150
INCT17/INCT17_20200216_040000_56_59.wav	66150
INCT20955/INCT20955_20200204_231500_53_56.wav	66150
INCT20955/INCT20955_20200111_191500_23_26.wav	66150
INCT4/INCT4_20191123_223000_46_49.wav	66150
INCT17/INCT17_20200314_174500_21_24.wav	66150
INCT20955/INCT20955_20200319_201500_35_38.wav	66150
INCT20955/INCT20955_20191108_204500_29_32.wav	66150
INCT20955/INCT20955_20191021_043000_38_41.wav	66150
INCT20955/INCT20955_20191013_233000_17_20.wav	66150
INCT41/INCT41_20201231_230000_2_5.wav	66150
INCT20955/INCT20955_20190911_181500_42_45.wav	66150
INCT20955/INCT20955_20200411_183000_56_59.wav	66150
INCT17/INCT17_20200209_233000_23_26.wav	66150
INCT41/INCT41_20210110_224500_44_47.wav	66150
INCT20955/INCT20955_20191219_213000_38_41.wav	66150
INCT17/INCT17_20200218_040000_20_23.wav	66150
INCT41/INCT41_20210113_013000_26_29.wav	66150
INCT17/INCT17_20201123_213000_16_19.wav	66150
INCT20955/INCT20955_20190913_233000_7_10.wav	66150
INCT20955/INCT20955_20191012_201500_23_26.wav	66150
INCT20955/INCT20955_20200131_220000_46_49.wav	66150
INCT4/INCT4_20201127_180000_5_8.wav	66150
INCT20955/INCT20955_20191011_231500_16_19.wav	66150
INCT41/INCT41_20200216_210000_57_60.wav	66150
INCT20955/INCT20955_20190920_223000_14_17.wav	66150
INCT20955/INCT20955_20200331_011500_21_24.wav	66150
INCT4/INCT4_20201225_041500_32_35.wav	66150
INCT17/INCT17_20200111_201500_41_44.wav	66150
INCT4/INCT4_20191223_203000_5_8.wav	66150
INCT20955/INCT20955_20191229_201500_19_22.wav	66150
INCT20955/INCT20955_20200211_033000_49_52.wav	66150
INCT20955/INCT20955_20191011_221500_10_13.wav	66150
INCT17/INCT17_20200219_000000_51_54.wav	66150
INCT41/INCT41_20201105_191500_31_34.wav	66150
INCT17/INCT17_20200113_193000_42_45.wav	66150
INCT17/INCT17_20191222_004500_33_36.wav	66150
INCT20955/INCT20955_20191114_190000_32_35.wav	66150
INCT20955/INCT20955_20191013_013000_26_29.wav	66150
INCT41/INCT41_20201028_204500_19_22.wav	66150
INCT20955/INCT20955_20200113_213000_43_46.wav	66150
INCT4/INCT4_20201214_203000_48_51.wav	66150
INCT17/INCT17_20191222_231500_1_4.wav	66150
INCT20955/INCT20955_20190911_003000_42_45.wav	66150
INCT17/INCT17_20200201_011500_9_12.wav	66150
INCT20955/INCT20955_20191111_033000_5_8.wav	66150
INCT41/INCT41_20201105_231500_12_15.wav	66150
INCT20955/INCT20955_20200320_020000_17_20.wav	66150
INCT17/INCT17_20200212_201500_6_9.wav	66150
INCT41/INCT41_20201031_190000_38_41.wav	66150
INCT20955/INCT20955_20200413_213000_35_38.wav	66150
INCT17/INCT17_20191209_174500_12_15.wav	66150
INCT4/INCT4_20201225_041500_29_32.wav	66150
INCT20955/INCT20955_20191225_200000_0_3.wav	66150
INCT20955/INCT20955_20191111_183000_32_35.wav	66150
INCT20955/INCT20955_20200411_011500_35_38.wav	66150
INCT17/INCT17_20200311_231500_50_53.wav	66150
INCT17/INCT17_20200209_213000_49_52.wav	66150
INCT20955/INCT20955_20200211_001500_45_48.wav	66150
INCT41/INCT41_20201013_211500_49_52.wav	66150
INCT4/INCT4_20200113_221500_5_8.wav	66150
INCT4/INCT4_20201120_190000_5_8.wav	66150
INCT41/INCT41_20200213_213000_16_19.wav	66150
INCT17/INCT17_20201128_010000_10_13.wav	66150
INCT17/INCT17_20200225_220000_31_34.wav	66150
INCT20955/INCT20955_20200211_033000_48_51.wav	66150
INCT4/INCT4_20201120_210000_19_22.wav	66150
INCT20955/INCT20955_20191108_204500_6_9.wav	66150
INCT20955/INCT20955_20200320_040000_6_9.wav	66150
INCT20955/INCT20955_20200326_043000_37_40.wav	66150
INCT17/INCT17_20200313_213000_42_45.wav	66150
INCT41/INCT41_20200217_011500_18_21.wav	66150
INCT20955/INCT20955_20191113_013000_34_37.wav	66150
INCT17/INCT17_20200320_213000_31_34.wav	66150
INCT4/INCT4_20201122_203000_12_15.wav	66150
INCT20955/INCT20955_20200211_023000_1_4.wav	66150
INCT17/INCT17_20200331_200000_39_42.wav	66150
INCT20955/INCT20955_20200215_230000_56_59.wav	66150
INCT17/INCT17_20200313_003000_37_40.wav	66150
INCT17/INCT17_20200307_220000_54_57.wav	66150
INCT17/INCT17_20201114_221500_37_40.wav	66150
INCT20955/INCT20955_20200411_021500_16_19.wav	66150
INCT20955/INCT20955_20191014_020000_11_14.wav	66150
INCT17/INCT17_20200307_020000_19_22.wav	66150
INCT20955/INCT20955_20191123_021500_44_47.wav	66150
INCT20955/INCT20955_20191012_183000_26_29.wav	66150
INCT4/INCT4_20201223_200000_48_51.wav	66150
INCT4/INCT4_20191023_211500_37_40.wav	66150
INCT20955/INCT20955_20191230_230000_2_5.wav	66150
INCT17/INCT17_20201116_233000_39_42.wav	66150
INCT20955/INCT20955_20190911_231500_27_30.wav	66150
INCT17/INCT17_20200120_213000_34_37.wav	66150
INCT20955/INCT20955_20200213_191500_32_35.wav	66150
INCT17/INCT17_20200120_193000_56_59.wav	66150
INCT20955/INCT20955_20191117_024500_31_34.wav	66150
INCT4/INCT4_20201214_233000_16_19.wav	66150
INCT20955/INCT20955_20200111_203000_35_38.wav	66150
INCT17/INCT17_20200111_001500_55_58.wav	66150
INCT20955/INCT20955_20191014_043000_54_57.wav	66150
INCT17/INCT17_20191219_000000_51_54.wav	66150
INCT20955/INCT20955_20190913_183000_57_60.wav	66150
INCT4/INCT4_20201027_020000_16_19.wav	66150
INCT20955/INCT20955_20191107_191500_24_27.wav	66150
INCT20955/INCT20955_20190920_193000_49_52.wav	66150
INCT17/INCT17_20191227_201500_6_9.wav	66150
INCT20955/INCT20955_20200113_233000_54_57.wav	66150
INCT4/INCT4_20191223_193000_9_12.wav	66150
INCT20955/INCT20955_20200420_203000_38_41.wav	66150
INCT17/INCT17_20191205_231500_9_12.wav	66150
INCT4/INCT4_20200213_193000_32_35.wav	66150
INCT17/INCT17_20200229_221500_4_7.wav	66150
INCT20955/INCT20955_20200213_211500_29_32.wav	66150
INCT20955/INCT20955_20200331_031500_6_9.wav	66150
INCT4/INCT4_20191123_223000_34_37.wav	66150
INCT4/INCT4_20201115_223000_43_46.wav	66150
INCT20955/INCT20955_20190913_203000_53_56.wav	66150
INCT20955/INCT20955_20191211_193000_5_8.wav	66150
INCT20955/INCT20955_20191012_210000_32_35.wav	66150
INCT41/INCT41_20200130_211500_40_43.wav	66150
INCT17/INCT17_20200201_011500_52_55.wav	66150
INCT17/INCT17_20200313_233000_51_54.wav	66150
INCT20955/INCT20955_20191124_214500_3_6.wav	66150
INCT41/INCT41_20210113_023000_28_31.wav	66150
INCT17/INCT17_20200320_213000_5_8.wav	66150
INCT17/INCT17_20200107_200000_24_27.wav	66150
INCT17/INCT17_20191227_001500_41_44.wav	66150
INCT17/INCT17_20201116_213000_21_24.wav	66150
INCT4/INCT4_20201110_173000_42_45.wav	66150
INCT17/INCT17_20200313_193000_37_40.wav	66150
INCT20955/INCT20955_20191222_041500_0_3.wav	66150
INCT41/INCT41_20210103_181500_42_45.wav	66150
INCT17/INCT17_20191217_213000_13_16.wav	66150
INCT17/INCT17_20200218_180000_38_41.wav	66150
INCT4/INCT4_20191123_183000_30_33.wav	66150
INCT20955/INCT20955_20191221_013000_48_51.wav	66150
INCT17/INCT17_20200226_020000_6_9.wav	66150
INCT17/INCT17_20191217_203000_54_57.wav	66150
INCT4/INCT4_20200102_233000_51_54.wav	66150
INCT20955/INCT20955_20200207_000000_8_11.wav	66150
INCT20955/INCT20955_20200420_013000_38_41.wav	66150
INCT20955/INCT20955_20200408_050000_48_51.wav	66150
INCT20955/INCT20955_20191021_033000_52_55.wav	66150
INCT20955/INCT20955_20190920_193000_35_38.wav	66150
INCT41/INCT41_20201211_201500_51_54.wav	66150
INCT20955/INCT20955_20200413_213000_8_11.wav	66150
INCT4/INCT4_20200123_204500_7_10.wav	66150
INCT17/INCT17_20200212_221500_13_16.wav	66150
INCT20955/INCT20955_20191212_234500_29_32.wav	66150
INCT17/INCT17_20200113_203000_17_20.wav	66150
INCT4/INCT4_20191023_191500_11_14.wav	66150
INCT20955/INCT20955_20200327_191500_47_50.wav	66150
INCT17/INCT17_20191222_191500_18_21.wav	66150
INCT20955/INCT20955_20191011_011500_19_22.wav	66150
INCT20955/INCT20955_20190913_004500_22_25.wav	66150
INCT20955/INCT20955_20200326_041500_37_40.wav	66150
INCT41/INCT41_20201112_210000_19_22.wav	66150
INCT17/INCT17_20200320_203000_40_43.wav	66150
INCT17/INCT17_20200309_040000_16_19.wav	66150
INCT4/INCT4_20201014_193000_47_50.wav	66150
INCT41/INCT41_20201105_201500_51_54.wav	66150
INCT41/INCT41_20201213_213000_30_33.wav	66150
INCT20955/INCT20955_20190917_174500_21_24.wav	66150
INCT17/INCT17_20200111_231500_48_51.wav	66150
INCT20955/INCT20955_20191221_013000_31_34.wav	66150
INCT20955/INCT20955_20191217_033000_32_35.wav	66150
INCT4/INCT4_20201014_183000_21_24.wav	66150
INCT20955/INCT20955_20200325_194500_32_35.wav	66150
INCT41/INCT41_20201218_220000_45_48.wav	66150
INCT17/INCT17_20201123_223000_6_9.wav	66150
INCT20955/INCT20955_20200211_041500_25_28.wav	66150
INCT17/INCT17_20200319_174500_12_15.wav	66150
INCT41/INCT41_20200126_190000_30_33.wav	66150
INCT17/INCT17_20201116_233000_41_44.wav	66150
INCT4/INCT4_20191031_173000_29_32.wav	66150
INCT17/INCT17_20201110_210000_31_34.wav	66150
INCT4/INCT4_20201122_203000_17_20.wav	66150
INCT17/INCT17_20200107_190000_28_31.wav	66150
INCT17/INCT17_20191223_033000_52_55.wav	66150
INCT20955/INCT20955_20200219_191500_45_48.wav	66150
INCT4/INCT4_20200113_041500_0_3.wav	66150
INCT4/INCT4_20200113_191500_40_43.wav	66150
INCT20955/INCT20955_20200314_231500_14_17.wav	66150
INCT20955/INCT20955_20191113_184500_27_30.wav	66150
INCT20955/INCT20955_20200213_191500_28_31.wav	66150
INCT17/INCT17_20200123_011500_49_52.wav	66150
INCT20955/INCT20955_20191031_000000_44_47.wav	66150
INCT41/INCT41_20210103_201500_50_53.wav	66150
INCT17/INCT17_20200219_000000_3_6.wav	66150
INCT17/INCT17_20191222_211500_19_22.wav	66150
INCT4/INCT4_20200217_184500_45_48.wav	66150
INCT17/INCT17_20200209_174500_20_23.wav	66150
INCT4/INCT4_20200218_200000_14_17.wav	66150
INCT4/INCT4_20201120_220000_40_43.wav	66150
INCT4/INCT4_20191023_211500_49_52.wav	66150
INCT17/INCT17_20200120_223000_55_58.wav	66150
INCT17/INCT17_20200320_213000_48_51.wav	66150
INCT20955/INCT20955_20191111_013000_26_29.wav	66150
INCT20955/INCT20955_20191014_183000_4_7.wav	66150
INCT17/INCT17_20201123_233000_48_51.wav	66150
INCT4/INCT4_20201113_211500_31_34.wav	66150
INCT20955/INCT20955_20200325_223000_25_28.wav	66150
INCT17/INCT17_20200225_230000_12_15.wav	66150
INCT20955/INCT20955_20200220_003000_33_36.wav	66150
INCT17/INCT17_20201123_183000_57_60.wav	66150
INCT4/INCT4_20200220_213000_28_31.wav	66150
INCT41/INCT41_20201114_213000_37_40.wav	66150
INCT20955/INCT20955_20200325_193000_8_11.wav	66150
INCT17/INCT17_20200323_231500_41_44.wav	66150
INCT20955/INCT20955_20191220_231500_8_11.wav	66150
INCT41/INCT41_20201228_214500_36_39.wav	66150
INCT41/INCT41_20201020_190000_22_25.wav	66150
INCT17/INCT17_20200120_003000_18_21.wav	66150
INCT20955/INCT20955_20200111_223000_37_40.wav	66150
INCT4/INCT4_20201115_223000_1_4.wav	66150
INCT41/INCT41_20201211_191500_7_10.wav	66150
INCT20955/INCT20955_20200111_001500_24_27.wav	66150
INCT41/INCT41_20201031_200000_47_50.wav	66150
INCT41/INCT41_20200213_201500_23_26.wav	66150
INCT20955/INCT20955_20200220_003000_7_10.wav	66150
INCT20955/INCT20955_20191225_234500_11_14.wav	66150
INCT17/INCT17_20200219_030000_6_9.wav	66150
INCT20955/INCT20955_20200113_203000_3_6.wav	66150
INCT20955/INCT20955_20200117_043000_15_18.wav	66150
INCT20955/INCT20955_20191111_033000_20_23.wav	66150
INCT17/INCT17_20200202_183000_37_40.wav	66150
INCT4/INCT4_20200102_033000_26_29.wav	66150
INCT17/INCT17_20201116_193000_17_20.wav	66150
INCT4/INCT4_20201225_203000_50_53.wav	66150
INCT4/INCT4_20191223_223000_28_31.wav	66150
INCT17/INCT17_20201114_191500_15_18.wav	66150
INCT20955/INCT20955_20190920_193000_52_55.wav	66150
INCT20955/INCT20955_20191211_201500_51_54.wav	66150
INCT20955/INCT20955_20200327_220000_45_48.wav	66150
INCT4/INCT4_20200218_190000_13_16.wav	66150
INCT20955/INCT20955_20191113_004500_35_38.wav	66150
INCT20955/INCT20955_20200211_013000_12_15.wav	66150
INCT41/INCT41_20201107_233000_26_29.wav	66150
INCT20955/INCT20955_20191011_001500_57_60.wav	66150
INCT41/INCT41_20201031_220000_4_7.wav	66150
INCT4/INCT4_20201128_030000_40_43.wav	66150
INCT20955/INCT20955_20191124_231500_55_58.wav	66150
INCT20955/INCT20955_20191021_193000_52_55.wav	66150
INCT17/INCT17_20200111_221500_2_5.wav	66150
INCT41/INCT41_20201121_204500_21_24.wav	66150
INCT17/INCT17_20200131_200000_25_28.wav	66150
INCT17/INCT17_20191227_201500_15_18.wav	66150
INCT41/INCT41_20201213_013000_5_8.wav	66150
INCT20955/INCT20955_20191031_010000_11_14.wav	66150
INCT20955/INCT20955_20191012_031500_34_37.wav	66150
INCT17/INCT17_20200107_180000_47_50.wav	66150
INCT20955/INCT20955_20191222_041500_7_10.wav	66150
INCT4/INCT4_20200130_011500_52_55.wav	66150
INCT4/INCT4_20201231_200000_5_8.wav	66150
INCT17/INCT17_20200203_033000_29_32.wav	66150
INCT17/INCT17_20191220_030000_0_3.wav	66150
INCT4/INCT4_20191023_191500_12_15.wav	66150
INCT20955/INCT20955_20191031_200000_2_5.wav	66150
INCT41/INCT41_20201107_203000_43_46.wav	66150
INCT20955/INCT20955_20191229_221500_46_49.wav	66150
INCT20955/INCT20955_20191229_193000_9_12.wav	66150
INCT17/INCT17_20201127_230000_17_20.wav	66150
INCT17/INCT17_20200225_210000_45_48.wav	66150
INCT4/INCT4_20201225_193000_32_35.wav	66150
INCT20955/INCT20955_20200211_003000_3_6.wav	66150
INCT41/INCT41_20201124_020000_13_16.wav	66150
INCT4/INCT4_20191223_193000_14_17.wav	66150
INCT17/INCT17_20200105_174500_6_9.wav	66150
INCT17/INCT17_20200111_021500_34_37.wav	66150
INCT4/INCT4_20210104_191500_23_26.wav	66150
INCT20955/INCT20955_20191217_033000_7_10.wav	66150
INCT17/INCT17_20200131_230000_26_29.wav	66150
INCT41/INCT41_20201028_204500_40_43.wav	66150
INCT20955/INCT20955_20190911_003000_35_38.wav	66150
INCT20955/INCT20955_20200314_191500_34_37.wav	66150
INCT17/INCT17_20200307_180000_47_50.wav	66150
INCT17/INCT17_20200107_190000_24_27.wav	66150
INCT41/INCT41_20201013_211500_45_48.wav	66150
INCT17/INCT17_20201114_171500_11_14.wav	66150
INCT20955/INCT20955_20200326_200000_38_41.wav	66150
INCT20955/INCT20955_20191107_191500_5_8.wav	66150
INCT4/INCT4_20200318_030000_16_19.wav	66150
INCT20955/INCT20955_20191012_033000_0_3.wav	66150
INCT17/INCT17_20200307_230000_34_37.wav	66150
INCT20955/INCT20955_20191011_003000_0_3.wav	66150
INCT17/INCT17_20200319_043000_11_14.wav	66150
INCT4/INCT4_20200117_184500_29_32.wav	66150
INCT17/INCT17_20200213_021500_10_13.wav	66150
INCT41/INCT41_20201228_204500_38_41.wav	66150
INCT20955/INCT20955_20200326_200000_4_7.wav	66150
INCT20955/INCT20955_20190913_213000_20_23.wav	66150
INCT20955/INCT20955_20191122_201500_48_51.wav	66150
INCT20955/INCT20955_20200420_223000_26_29.wav	66150
