/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20200204_231500_53_56.wav	66150
INCT20955/INCT20955_20191021_043000_38_41.wav	66150
INCT20955/INCT20955_20191219_213000_38_41.wav	66150
INCT20955/INCT20955_20191107_030000_15_18.wav	66150
INCT20955/INCT20955_20191011_231500_16_19.wav	66150
INCT20955/INCT20955_20200331_011500_21_24.wav	66150
INCT4/INCT4_20201225_041500_32_35.wav	66150
INCT17/INCT17_20200111_201500_41_44.wav	66150
INCT20955/INCT20955_20200211_033000_49_52.wav	66150
INCT17/INCT17_20200113_193000_42_45.wav	66150
INCT4/INCT4_20201212_231500_8_11.wav	66150
INCT4/INCT4_20201214_203000_48_51.wav	66150
INCT17/INCT17_20200201_011500_9_12.wav	66150
INCT20955/INCT20955_20191111_033000_5_8.wav	66150
INCT17/INCT17_20191209_174500_12_15.wav	66150
INCT4/INCT4_20201225_041500_29_32.wav	66150
INCT17/INCT17_20200311_231500_50_53.wav	66150
INCT20955/INCT20955_20200211_001500_45_48.wav	66150
INCT4/INCT4_20200113_221500_5_8.wav	66150
INCT4/INCT4_20201120_190000_5_8.wav	66150
INCT20955/INCT20955_20200211_033000_48_51.wav	66150
INCT20955/INCT20955_20191113_013000_34_37.wav	66150
INCT17/INCT17_20200320_213000_31_34.wav	66150
INCT17/INCT17_20201114_221500_37_40.wav	66150
INCT4/INCT4_20191023_211500_37_40.wav	66150
INCT20955/INCT20955_20191230_230000_2_5.wav	66150
INCT17/INCT17_20201116_233000_39_42.wav	66150
INCT17/INCT17_20200120_213000_34_37.wav	66150
INCT17/INCT17_20200120_193000_56_59.wav	66150
INCT41/INCT41_20201231_220000_44_47.wav	66150
INCT20955/INCT20955_20200111_203000_35_38.wav	66150
INCT17/INCT17_20200213_021500_6_9.wav	66150
INCT17/INCT17_20191219_000000_51_54.wav	66150
INCT4/INCT4_20201027_020000_16_19.wav	66150
INCT4/INCT4_20200213_193000_32_35.wav	66150
INCT20955/INCT20955_20200213_211500_29_32.wav	66150
INCT20955/INCT20955_20191211_193000_5_8.wav	66150
INCT4/INCT4_20201110_173000_42_45.wav	66150
INCT20955/INCT20955_20191222_041500_0_3.wav	66150
INCT17/INCT17_20191217_213000_13_16.wav	66150
INCT20955/INCT20955_20200207_000000_8_11.wav	66150
INCT20955/INCT20955_20200327_191500_47_50.wav	66150
INCT20955/INCT20955_20200326_041500_37_40.wav	66150
INCT17/INCT17_20201110_210000_31_34.wav	66150
INCT20955/INCT20955_20191031_000000_44_47.wav	66150
INCT17/INCT17_20200209_174500_20_23.wav	66150
INCT4/INCT4_20201122_003000_23_26.wav	66150
INCT4/INCT4_20200218_200000_14_17.wav	66150
INCT4/INCT4_20201120_220000_40_43.wav	66150
INCT20955/INCT20955_20191013_233000_23_26.wav	66150
INCT20955/INCT20955_20200324_003000_30_33.wav	66150
INCT17/INCT17_20191217_024500_2_5.wav	66150
INCT20955/INCT20955_20191014_183000_4_7.wav	66150
INCT17/INCT17_20201123_233000_48_51.wav	66150
INCT4/INCT4_20201115_223000_1_4.wav	66150
INCT20955/INCT20955_20200220_003000_7_10.wav	66150
INCT20955/INCT20955_20191111_033000_20_23.wav	66150
INCT17/INCT17_20201116_193000_17_20.wav	66150
INCT20955/INCT20955_20190911_024500_50_53.wav	66150
INCT20955/INCT20955_20190920_193000_52_55.wav	66150
INCT20955/INCT20955_20191113_004500_35_38.wav	66150
INCT17/INCT17_20200113_203000_22_25.wav	66150
INCT20955/INCT20955_20200131_200000_44_47.wav	66150
INCT20955/INCT20955_20191021_193000_52_55.wav	66150
INCT41/INCT41_20210113_013000_34_37.wav	66150
INCT4/INCT4_20200130_011500_52_55.wav	66150
INCT4/INCT4_20201231_200000_5_8.wav	66150
INCT41/INCT41_20201107_203000_43_46.wav	66150
INCT20955/INCT20955_20191229_193000_9_12.wav	66150
INCT17/INCT17_20201127_230000_17_20.wav	66150
INCT4/INCT4_20191223_193000_14_17.wav	66150
INCT17/INCT17_20200105_174500_6_9.wav	66150
INCT17/INCT17_20200307_180000_47_50.wav	66150
INCT4/INCT4_20200318_030000_16_19.wav	66150
INCT20955/INCT20955_20191011_003000_0_3.wav	66150
INCT17/INCT17_20200319_043000_11_14.wav	66150
INCT41/INCT41_20201228_204500_38_41.wav	66150
INCT17/INCT17_20200320_213000_14_17.wav	66150
INCT20955/INCT20955_20190911_041500_19_22.wav	66150
INCT41/INCT41_20201112_210000_40_43.wav	66150
INCT17/INCT17_20201128_010000_53_56.wav	66150
INCT20955/INCT20955_20200211_033000_7_10.wav	66150
INCT4/INCT4_20200211_201500_48_51.wav	66150
INCT41/INCT41_20210112_223000_27_30.wav	66150
INCT17/INCT17_20200123_231500_31_34.wav	66150
INCT17/INCT17_20201129_030000_36_39.wav	66150
INCT17/INCT17_20201126_040000_17_20.wav	66150
INCT41/INCT41_20201105_191500_36_39.wav	66150
INCT20955/INCT20955_20191219_194500_2_5.wav	66150
INCT20955/INCT20955_20191020_003000_52_55.wav	66150
INCT4/INCT4_20191123_223000_9_12.wav	66150
INCT20955/INCT20955_20191221_003000_31_34.wav	66150
INCT20955/INCT20955_20191031_010000_23_26.wav	66150
INCT17/INCT17_20200311_001500_37_40.wav	66150
INCT41/INCT41_20210105_233000_57_60.wav	66150
INCT20955/INCT20955_20200120_023000_7_10.wav	66150
INCT17/INCT17_20191218_220000_25_28.wav	66150
INCT4/INCT4_20200111_191500_14_17.wav	66150
INCT20955/INCT20955_20191111_013000_14_17.wav	66150
INCT20955/INCT20955_20190911_193000_34_37.wav	66150
INCT20955/INCT20955_20190911_003000_26_29.wav	66150
INCT17/INCT17_20200320_183000_49_52.wav	66150
INCT17/INCT17_20201128_010000_40_43.wav	66150
INCT20955/INCT20955_20200320_030000_49_52.wav	66150
INCT20955/INCT20955_20191123_040000_2_5.wav	66150
INCT20955/INCT20955_20200217_184500_41_44.wav	66150
INCT4/INCT4_20201115_003000_10_13.wav	66150
INCT41/INCT41_20210103_181500_23_26.wav	66150
INCT20955/INCT20955_20191111_024500_13_16.wav	66150
INCT17/INCT17_20200219_010000_11_14.wav	66150
INCT17/INCT17_20191227_191500_45_48.wav	66150
INCT41/INCT41_20201228_224500_37_40.wav	66150
INCT20955/INCT20955_20191213_203000_14_17.wav	66150
INCT4/INCT4_20200113_221500_34_37.wav	66150
INCT17/INCT17_20200131_210000_1_4.wav	66150
INCT41/INCT41_20201031_000000_37_40.wav	66150
INCT20955/INCT20955_20200407_220000_24_27.wav	66150
INCT20955/INCT20955_20191111_204500_21_24.wav	66150
INCT17/INCT17_20200110_040000_40_43.wav	66150
INCT17/INCT17_20200120_193000_52_55.wav	66150
INCT20955/INCT20955_20200211_013000_55_58.wav	66150
INCT4/INCT4_20200213_213000_40_43.wav	66150
INCT17/INCT17_20200107_190000_40_43.wav	66150
INCT17/INCT17_20201113_031500_50_53.wav	66150
INCT20955/INCT20955_20190914_020000_48_51.wav	66150
INCT4/INCT4_20191123_213000_17_20.wav	66150
INCT17/INCT17_20191126_040000_25_28.wav	66150
INCT4/INCT4_20210104_211500_31_34.wav	66150
INCT17/INCT17_20201128_020000_14_17.wav	66150
INCT4/INCT4_20210104_221500_18_21.wav	66150
INCT17/INCT17_20191205_231500_14_17.wav	66150
INCT17/INCT17_20200314_043000_11_14.wav	66150
INCT20955/INCT20955_20200426_050000_49_52.wav	66150
INCT4/INCT4_20191123_193000_35_38.wav	66150
INCT17/INCT17_20191215_214500_43_46.wav	66150
INCT41/INCT41_20201124_030000_7_10.wav	66150
INCT20955/INCT20955_20190913_193000_42_45.wav	66150
INCT20955/INCT20955_20200326_043000_9_12.wav	66150
INCT41/INCT41_20200126_200000_19_22.wav	66150
INCT41/INCT41_20201213_213000_34_37.wav	66150
INCT17/INCT17_20200115_174500_50_53.wav	66150
INCT17/INCT17_20191227_001500_13_16.wav	66150
INCT20955/INCT20955_20191107_201500_53_56.wav	66150
INCT20955/INCT20955_20191208_040000_22_25.wav	66150
INCT20955/INCT20955_20191213_203000_35_38.wav	66150
INCT20955/INCT20955_20200113_193000_8_11.wav	66150
INCT17/INCT17_20191227_201500_10_13.wav	66150
INCT4/INCT4_20201122_203000_21_24.wav	66150
INCT41/INCT41_20201213_213000_16_19.wav	66150
INCT20955/INCT20955_20191108_204500_54_57.wav	66150
INCT41/INCT41_20201107_183000_39_42.wav	66150
INCT20955/INCT20955_20191229_211500_11_14.wav	66150
INCT20955/INCT20955_20191012_020000_51_54.wav	66150
INCT4/INCT4_20201120_200000_40_43.wav	66150
INCT20955/INCT20955_20191208_040000_19_22.wav	66150
INCT4/INCT4_20201223_180000_4_7.wav	66150
INCT17/INCT17_20201114_221500_0_3.wav	66150
INCT20955/INCT20955_20191111_033000_42_45.wav	66150
INCT17/INCT17_20191205_221500_19_22.wav	66150
INCT41/INCT41_20201105_221500_16_19.wav	66150
INCT20955/INCT20955_20191223_040000_32_35.wav	66150
INCT4/INCT4_20191223_193000_41_44.wav	66150
INCT20955/INCT20955_20200131_010000_33_36.wav	66150
INCT17/INCT17_20200319_174500_0_3.wav	66150
INCT17/INCT17_20200317_174500_46_49.wav	66150
INCT17/INCT17_20200111_211500_10_13.wav	66150
INCT17/INCT17_20200331_230000_55_58.wav	66150
INCT17/INCT17_20200323_174500_46_49.wav	66150
INCT20955/INCT20955_20191213_223000_52_55.wav	66150
INCT20955/INCT20955_20191213_194500_12_15.wav	66150
INCT20955/INCT20955_20191011_214500_4_7.wav	66150
INCT17/INCT17_20200311_231500_1_4.wav	66150
INCT20955/INCT20955_20191113_034500_41_44.wav	66150
INCT4/INCT4_20201214_193000_39_42.wav	66150
INCT17/INCT17_20191216_001500_11_14.wav	66150
INCT20955/INCT20955_20191211_021500_13_16.wav	66150
INCT41/INCT41_20210106_043000_22_25.wav	66150
INCT17/INCT17_20200313_003000_18_21.wav	66150
INCT17/INCT17_20200216_040000_24_27.wav	66150
INCT41/INCT41_20210103_181500_13_16.wav	66150
INCT20955/INCT20955_20200109_040000_18_21.wav	66150
INCT17/INCT17_20200218_190000_35_38.wav	66150
INCT17/INCT17_20200107_230000_34_37.wav	66150
INCT17/INCT17_20200209_193000_9_12.wav	66150
INCT20955/INCT20955_20200220_003000_5_8.wav	66150
INCT17/INCT17_20201123_003000_17_20.wav	66150
INCT17/INCT17_20200212_201500_24_27.wav	66150
INCT20955/INCT20955_20200220_043000_29_32.wav	66150
INCT20955/INCT20955_20190911_211500_54_57.wav	66150
INCT4/INCT4_20201120_020000_40_43.wav	66150
INCT20955/INCT20955_20200131_230000_10_13.wav	66150
INCT41/INCT41_20201031_220000_3_6.wav	66150
INCT20955/INCT20955_20190930_030000_13_16.wav	66150
INCT4/INCT4_20200229_200000_50_53.wav	66150
INCT41/INCT41_20201105_191500_10_13.wav	66150
INCT17/INCT17_20200307_220000_16_19.wav	66150
INCT20955/INCT20955_20190913_193000_29_32.wav	66150
INCT17/INCT17_20191217_010000_55_58.wav	66150
INCT20955/INCT20955_20200220_003000_20_23.wav	66150
INCT20955/INCT20955_20190914_053000_3_6.wav	66150
INCT41/INCT41_20201107_213000_9_12.wav	66150
INCT17/INCT17_20191218_210000_5_8.wav	66150
INCT20955/INCT20955_20191020_003000_47_50.wav	66150
INCT4/INCT4_20200113_201500_9_12.wav	66150
INCT17/INCT17_20201110_210000_20_23.wav	66150
INCT41/INCT41_20201228_194500_4_7.wav	66150
INCT41/INCT41_20201220_193000_27_30.wav	66150
INCT20955/INCT20955_20190920_004500_38_41.wav	66150
INCT20955/INCT20955_20191211_193000_9_12.wav	66150
INCT41/INCT41_20200127_000000_34_37.wav	66150
INCT20955/INCT20955_20200313_050000_51_54.wav	66150
INCT20955/INCT20955_20191225_191500_33_36.wav	66150
INCT41/INCT41_20210103_181500_15_18.wav	66150
INCT41/INCT41_20201015_193000_47_50.wav	66150
INCT41/INCT41_20210105_193000_47_50.wav	66150
INCT20955/INCT20955_20191011_223000_50_53.wav	66150
INCT20955/INCT20955_20190909_171500_39_42.wav	66150
INCT4/INCT4_20191023_183000_49_52.wav	66150
INCT17/INCT17_20200212_231500_9_12.wav	66150
INCT17/INCT17_20200218_220000_51_54.wav	66150
INCT41/INCT41_20201213_213000_52_55.wav	66150
INCT17/INCT17_20191220_030000_7_10.wav	66150
INCT17/INCT17_20200307_200000_45_48.wav	66150
INCT20955/INCT20955_20200325_194500_40_43.wav	66150
INCT4/INCT4_20191223_223000_22_25.wav	66150
INCT17/INCT17_20200120_193000_1_4.wav	66150
INCT17/INCT17_20200202_203000_31_34.wav	66150
INCT17/INCT17_20191227_211500_40_43.wav	66150
INCT20955/INCT20955_20191111_013000_8_11.wav	66150
INCT41/INCT41_20201124_000000_10_13.wav	66150
INCT4/INCT4_20201014_193000_57_60.wav	66150
INCT4/INCT4_20191123_203000_41_44.wav	66150
INCT41/INCT41_20210111_044500_9_12.wav	66150
INCT17/INCT17_20200331_220000_36_39.wav	66150
INCT41/INCT41_20201231_200000_39_42.wav	66150
INCT17/INCT17_20200313_183000_10_13.wav	66150
INCT20955/INCT20955_20191225_220000_9_12.wav	66150
INCT41/INCT41_20210106_023000_42_45.wav	66150
INCT17/INCT17_20200311_001500_1_4.wav	66150
INCT41/INCT41_20201114_183000_6_9.wav	66150
INCT20955/INCT20955_20200131_230000_21_24.wav	66150
INCT17/INCT17_20200225_200000_1_4.wav	66150
INCT4/INCT4_20200102_193000_38_41.wav	66150
INCT20955/INCT20955_20191108_040000_31_34.wav	66150
INCT17/INCT17_20191218_220000_52_55.wav	66150
INCT4/INCT4_20201225_213000_33_36.wav	66150
INCT17/INCT17_20191218_180000_28_31.wav	66150
INCT17/INCT17_20200313_013000_27_30.wav	66150
INCT20955/INCT20955_20200113_193000_22_25.wav	66150
INCT20955/INCT20955_20200407_210000_17_20.wav	66150
INCT17/INCT17_20201114_211500_16_19.wav	66150
INCT20955/INCT20955_20191220_231500_40_43.wav	66150
INCT41/INCT41_20201124_020000_0_3.wav	66150
INCT17/INCT17_20200123_231500_20_23.wav	66150
INCT20955/INCT20955_20191112_210000_40_43.wav	66150
INCT20955/INCT20955_20200320_010000_55_58.wav	66150
INCT17/INCT17_20201116_010000_14_17.wav	66150
INCT41/INCT41_20201124_020000_19_22.wav	66150
INCT17/INCT17_20201128_030000_29_32.wav	66150
INCT20955/INCT20955_20200213_013000_27_30.wav	66150
INCT20955/INCT20955_20200413_183000_9_12.wav	66150
INCT20955/INCT20955_20200320_020000_3_6.wav	66150
INCT20955/INCT20955_20191107_010000_21_24.wav	66150
INCT17/INCT17_20201128_180000_16_19.wav	66150
INCT41/INCT41_20210111_210000_8_11.wav	66150
INCT17/INCT17_20200314_174500_22_25.wav	66150
INCT17/INCT17_20200208_174500_46_49.wav	66150
INCT17/INCT17_20191216_001500_35_38.wav	66150
INCT20955/INCT20955_20200326_021500_42_45.wav	66150
INCT20955/INCT20955_20191108_204500_24_27.wav	66150
INCT4/INCT4_20201212_211500_50_53.wav	66150
INCT20955/INCT20955_20191123_011500_28_31.wav	66150
INCT20955/INCT20955_20191108_040000_42_45.wav	66150
INCT17/INCT17_20200120_174500_5_8.wav	66150
INCT17/INCT17_20200120_033000_17_20.wav	66150
INCT20955/INCT20955_20200331_021500_8_11.wav	66150
INCT20955/INCT20955_20191021_193000_29_32.wav	66150
INCT20955/INCT20955_20200219_211500_6_9.wav	66150
INCT4/INCT4_20200123_194500_47_50.wav	66150
INCT4/INCT4_20191223_233000_57_60.wav	66150
INCT17/INCT17_20200120_033000_40_43.wav	66150
INCT20955/INCT20955_20191012_043000_27_30.wav	66150
INCT4/INCT4_20201027_020000_47_50.wav	66150
INCT17/INCT17_20200331_020000_49_52.wav	66150
INCT41/INCT41_20201028_234500_20_23.wav	66150
INCT20955/INCT20955_20191211_031500_32_35.wav	66150
INCT20955/INCT20955_20190930_190000_29_32.wav	66150
INCT41/INCT41_20201031_210000_2_5.wav	66150
INCT20955/INCT20955_20191011_001500_36_39.wav	66150
INCT17/INCT17_20191222_221500_47_50.wav	66150
INCT17/INCT17_20200229_201500_20_23.wav	66150
INCT41/INCT41_20201228_004500_56_59.wav	66150
INCT20955/INCT20955_20200315_031500_25_28.wav	66150
INCT20955/INCT20955_20200327_011500_3_6.wav	66150
INCT20955/INCT20955_20200111_021500_41_44.wav	66150
INCT17/INCT17_20201128_010000_45_48.wav	66150
INCT4/INCT4_20201014_183000_6_9.wav	66150
INCT20955/INCT20955_20191225_210000_32_35.wav	66150
INCT17/INCT17_20191218_014500_31_34.wav	66150
INCT20955/INCT20955_20191114_211500_5_8.wav	66150
INCT20955/INCT20955_20191031_040000_19_22.wav	66150
INCT17/INCT17_20191217_233000_1_4.wav	66150
INCT4/INCT4_20200120_021500_8_11.wav	66150
INCT20955/INCT20955_20200111_201500_4_7.wav	66150
INCT20955/INCT20955_20191012_183000_36_39.wav	66150
INCT20955/INCT20955_20200207_020000_42_45.wav	66150
INCT17/INCT17_20200327_040000_44_47.wav	66150
INCT20955/INCT20955_20200324_201500_4_7.wav	66150
INCT20955/INCT20955_20191012_183000_22_25.wav	66150
INCT41/INCT41_20210105_214500_38_41.wav	66150
INCT4/INCT4_20201115_203000_33_36.wav	66150
INCT20955/INCT20955_20191124_000000_38_41.wav	66150
INCT4/INCT4_20201122_203000_16_19.wav	66150
INCT4/INCT4_20200113_211500_4_7.wav	66150
INCT17/INCT17_20201110_200000_28_31.wav	66150
INCT17/INCT17_20201116_193000_39_42.wav	66150
INCT17/INCT17_20200313_003000_57_60.wav	66150
INCT20955/INCT20955_20191013_003000_29_32.wav	66150
INCT20955/INCT20955_20191108_040000_26_29.wav	66150
INCT17/INCT17_20200113_213000_8_11.wav	66150
INCT17/INCT17_20200227_040000_5_8.wav	66150
INCT20955/INCT20955_20191219_203000_56_59.wav	66150
INCT41/INCT41_20201228_184500_27_30.wav	66150
INCT20955/INCT20955_20200326_200000_47_50.wav	66150
INCT17/INCT17_20201114_001500_38_41.wav	66150
INCT17/INCT17_20200105_040000_37_40.wav	66150
INCT4/INCT4_20200213_233000_24_27.wav	66150
INCT20955/INCT20955_20191229_221500_47_50.wav	66150
INCT41/INCT41_20201213_023000_41_44.wav	66150
INCT41/INCT41_20210112_203000_22_25.wav	66150
INCT20955/INCT20955_20200324_011500_8_11.wav	66150
INCT20955/INCT20955_20190920_183000_40_43.wav	66150
INCT20955/INCT20955_20191011_001500_45_48.wav	66150
INCT20955/INCT20955_20191011_223000_44_47.wav	66150
INCT17/INCT17_20200307_230000_51_54.wav	66150
INCT17/INCT17_20200209_193000_53_56.wav	66150
INCT20955/INCT20955_20191031_200000_17_20.wav	66150
INCT41/INCT41_20201112_043000_45_48.wav	66150
INCT41/INCT41_20200126_190000_44_47.wav	66150
INCT20955/INCT20955_20191011_024500_57_60.wav	66150
INCT17/INCT17_20191227_181500_3_6.wav	66150
INCT20955/INCT20955_20191219_223000_44_47.wav	66150
INCT4/INCT4_20201127_230000_57_60.wav	66150
INCT17/INCT17_20200307_020000_4_7.wav	66150
INCT20955/INCT20955_20191021_183000_29_32.wav	66150
INCT20955/INCT20955_20200314_211500_10_13.wav	66150
INCT20955/INCT20955_20200219_211500_21_24.wav	66150
INCT4/INCT4_20201014_213000_3_6.wav	66150
INCT17/INCT17_20200123_181500_40_43.wav	66150
INCT17/INCT17_20191205_181500_40_43.wav	66150
INCT41/INCT41_20201015_203000_47_50.wav	66150
INCT41/INCT41_20210113_003000_22_25.wav	66150
INCT41/INCT41_20200207_200000_40_43.wav	66150
INCT20955/INCT20955_20200426_050000_30_33.wav	66150
INCT20955/INCT20955_20191211_031500_0_3.wav	66150
INCT17/INCT17_20200211_041500_26_29.wav	66150
INCT17/INCT17_20200218_180000_34_37.wav	66150
INCT17/INCT17_20200203_003000_53_56.wav	66150
INCT20955/INCT20955_20191217_033000_1_4.wav	66150
INCT17/INCT17_20200218_230000_10_13.wav	66150
INCT17/INCT17_20200123_211500_38_41.wav	66150
INCT4/INCT4_20201120_010000_7_10.wav	66150
INCT4/INCT4_20191023_193000_10_13.wav	66150
INCT17/INCT17_20200123_021500_34_37.wav	66150
INCT20955/INCT20955_20200420_023000_33_36.wav	66150
INCT41/INCT41_20200207_194500_38_41.wav	66150
INCT20955/INCT20955_20200204_231500_57_60.wav	66150
INCT41/INCT41_20201016_013000_55_58.wav	66150
INCT20955/INCT20955_20191031_230000_50_53.wav	66150
INCT4/INCT4_20200113_201500_4_7.wav	66150
INCT20955/INCT20955_20191213_003000_53_56.wav	66150
INCT20955/INCT20955_20191108_040000_1_4.wav	66150
INCT17/INCT17_20200131_190000_22_25.wav	66150
INCT20955/INCT20955_20200109_040000_44_47.wav	66150
INCT20955/INCT20955_20191213_223000_3_6.wav	66150
INCT41/INCT41_20201020_190000_20_23.wav	66150
INCT17/INCT17_20200120_203000_55_58.wav	66150
INCT41/INCT41_20200213_201500_42_45.wav	66150
INCT17/INCT17_20191205_181500_19_22.wav	66150
INCT17/INCT17_20200307_210000_16_19.wav	66150
INCT20955/INCT20955_20200120_033000_13_16.wav	66150
INCT20955/INCT20955_20200220_023000_28_31.wav	66150
INCT17/INCT17_20201110_220000_50_53.wav	66150
INCT17/INCT17_20191227_221500_7_10.wav	66150
INCT17/INCT17_20200218_230000_14_17.wav	66150
INCT17/INCT17_20200111_031500_21_24.wav	66150
INCT41/INCT41_20201121_234500_28_31.wav	66150
INCT17/INCT17_20201128_010000_57_60.wav	66150
INCT20955/INCT20955_20191111_003000_53_56.wav	66150
INCT17/INCT17_20191218_014500_45_48.wav	66150
INCT17/INCT17_20191215_224500_22_25.wav	66150
INCT20955/INCT20955_20200207_040000_10_13.wav	66150
INCT20955/INCT20955_20200204_201500_57_60.wav	66150
INCT17/INCT17_20191220_030000_54_57.wav	66150
INCT20955/INCT20955_20191230_040000_12_15.wav	66150
INCT4/INCT4_20200311_211500_15_18.wav	66150
INCT17/INCT17_20201123_213000_40_43.wav	66150
INCT20955/INCT20955_20191031_230000_31_34.wav	66150
INCT20955/INCT20955_20200113_213000_22_25.wav	66150
INCT17/INCT17_20200123_011500_30_33.wav	66150
INCT4/INCT4_20200123_194500_39_42.wav	66150
INCT17/INCT17_20200113_193000_0_3.wav	66150
INCT20955/INCT20955_20200325_193000_51_54.wav	66150
INCT41/INCT41_20201231_200000_15_18.wav	66150
INCT4/INCT4_20201014_193000_16_19.wav	66150
INCT20955/INCT20955_20200325_194500_17_20.wav	66150
INCT17/INCT17_20201114_201500_34_37.wav	66150
INCT41/INCT41_20201228_214500_6_9.wav	66150
INCT4/INCT4_20201120_020000_28_31.wav	66150
INCT4/INCT4_20201225_203000_54_57.wav	66150
INCT4/INCT4_20201115_193000_30_33.wav	66150
INCT17/INCT17_20200202_203000_39_42.wav	66150
INCT20955/INCT20955_20200120_213000_49_52.wav	66150
INCT41/INCT41_20200216_200000_29_32.wav	66150
INCT20955/INCT20955_20200113_203000_7_10.wav	66150
INCT20955/INCT20955_20200315_031500_4_7.wav	66150
INCT17/INCT17_20191222_031500_15_18.wav	66150
INCT20955/INCT20955_20200207_010000_49_52.wav	66150
INCT17/INCT17_20191215_184500_8_11.wav	66150
INCT17/INCT17_20191206_174500_28_31.wav	66150
INCT20955/INCT20955_20190930_210000_37_40.wav	66150
INCT41/INCT41_20201031_200000_36_39.wav	66150
INCT17/INCT17_20200320_023000_31_34.wav	66150
INCT4/INCT4_20200226_224500_30_33.wav	66150
INCT20955/INCT20955_20200113_013000_28_31.wav	66150
INCT17/INCT17_20200113_233000_45_48.wav	66150
INCT20955/INCT20955_20191111_033000_25_28.wav	66150
INCT20955/INCT20955_20200111_221500_4_7.wav	66150
INCT20955/INCT20955_20191012_210000_51_54.wav	66150
INCT41/INCT41_20201231_000000_37_40.wav	66150
INCT41/INCT41_20201028_234500_52_55.wav	66150
INCT20955/INCT20955_20190913_043000_7_10.wav	66150
INCT20955/INCT20955_20200420_033000_25_28.wav	66150
INCT17/INCT17_20200313_223000_48_51.wav	66150
INCT4/INCT4_20200320_203000_38_41.wav	66150
INCT41/INCT41_20210105_214500_27_30.wav	66150
INCT41/INCT41_20201231_000000_45_48.wav	66150
INCT17/INCT17_20201110_180000_27_30.wav	66150
INCT41/INCT41_20201113_010000_11_14.wav	66150
INCT41/INCT41_20201124_210000_45_48.wav	66150
INCT41/INCT41_20201220_223000_25_28.wav	66150
INCT17/INCT17_20201116_223000_3_6.wav	66150
INCT41/INCT41_20210105_203000_34_37.wav	66150
INCT17/INCT17_20200105_040000_18_21.wav	66150
INCT17/INCT17_20191217_183000_35_38.wav	66150
INCT17/INCT17_20200213_011500_37_40.wav	66150
INCT20955/INCT20955_20191124_000000_11_14.wav	66150
INCT20955/INCT20955_20191012_020000_40_43.wav	66150
INCT20955/INCT20955_20200213_203000_6_9.wav	66150
INCT17/INCT17_20200105_040000_49_52.wav	66150
