/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT4/INCT4_20201027_040000_36_39.wav	66150
INCT4/INCT4_20200213_203000_40_43.wav	66150
INCT17/INCT17_20191125_040000_46_49.wav	66150
INCT17/INCT17_20200313_003000_44_47.wav	66150
INCT17/INCT17_20191228_021500_33_36.wav	66150
INCT17/INCT17_20200201_031500_56_59.wav	66150
INCT17/INCT17_20200218_180000_31_34.wav	66150
INCT20955/INCT20955_20200113_013000_4_7.wav	66150
INCT17/INCT17_20200311_221500_55_58.wav	66150
INCT17/INCT17_20200115_174500_36_39.wav	66150
INCT20955/INCT20955_20191031_210000_16_19.wav	66150
INCT20955/INCT20955_20200327_191500_50_53.wav	66150
INCT17/INCT17_20200307_000000_37_40.wav	66150
INCT20955/INCT20955_20190913_193000_14_17.wav	66150
INCT20955/INCT20955_20200314_211500_42_45.wav	66150
INCT17/INCT17_20201128_210000_12_15.wav	66150
INCT20955/INCT20955_20191111_204500_27_30.wav	66150
INCT20955/INCT20955_20191111_004500_55_58.wav	66150
INCT41/INCT41_20201228_224500_10_13.wav	66150
INCT17/INCT17_20200216_040000_56_59.wav	66150
INCT20955/INCT20955_20200111_191500_23_26.wav	66150
INCT4/INCT4_20191123_223000_46_49.wav	66150
INCT20955/INCT20955_20191021_043000_38_41.wav	66150
INCT41/INCT41_20201031_220000_39_42.wav	66150
INCT17/INCT17_20200209_233000_23_26.wav	66150
INCT41/INCT41_20210110_224500_44_47.wav	66150
INCT20955/INCT20955_20191107_030000_15_18.wav	66150
INCT20955/INCT20955_20200331_011500_21_24.wav	66150
INCT4/INCT4_20191223_203000_5_8.wav	66150
INCT20955/INCT20955_20191229_201500_19_22.wav	66150
INCT17/INCT17_20191222_004500_33_36.wav	66150
INCT20955/INCT20955_20200113_213000_43_46.wav	66150
INCT17/INCT17_20191222_231500_1_4.wav	66150
INCT17/INCT17_20200201_011500_9_12.wav	66150
INCT17/INCT17_20200209_174500_12_15.wav	66150
INCT20955/INCT20955_20191225_200000_0_3.wav	66150
INCT20955/INCT20955_20191111_183000_32_35.wav	66150
INCT4/INCT4_20201120_190000_5_8.wav	66150
INCT20955/INCT20955_20191108_204500_6_9.wav	66150
INCT41/INCT41_20200217_011500_18_21.wav	66150
INCT17/INCT17_20201114_221500_37_40.wav	66150
INCT20955/INCT20955_20191014_020000_11_14.wav	66150
INCT17/INCT17_20200307_020000_19_22.wav	66150
INCT4/INCT4_20191023_211500_37_40.wav	66150
INCT17/INCT17_20201116_233000_39_42.wav	66150
INCT17/INCT17_20191227_013000_6_9.wav	66150
INCT4/INCT4_20191223_193000_9_12.wav	66150
INCT20955/INCT20955_20200420_203000_38_41.wav	66150
INCT4/INCT4_20200213_193000_32_35.wav	66150
INCT17/INCT17_20200131_030000_31_34.wav	66150
INCT20955/INCT20955_20200111_231500_48_51.wav	66150
INCT17/INCT17_20200113_203000_17_20.wav	66150
INCT20955/INCT20955_20191011_011500_19_22.wav	66150
INCT41/INCT41_20201112_210000_19_22.wav	66150
INCT17/INCT17_20200320_203000_40_43.wav	66150
INCT17/INCT17_20200309_040000_16_19.wav	66150
INCT20955/INCT20955_20191221_013000_31_34.wav	66150
INCT20955/INCT20955_20191217_033000_32_35.wav	66150
INCT20955/INCT20955_20200325_194500_32_35.wav	66150
INCT20955/INCT20955_20200211_041500_25_28.wav	66150
INCT17/INCT17_20201116_233000_41_44.wav	66150
INCT17/INCT17_20201110_210000_31_34.wav	66150
INCT4/INCT4_20201122_203000_17_20.wav	66150
INCT41/INCT41_20210103_201500_50_53.wav	66150
INCT4/INCT4_20200217_184500_45_48.wav	66150
INCT17/INCT17_20201123_233000_48_51.wav	66150
INCT4/INCT4_20200220_213000_28_31.wav	66150
INCT41/INCT41_20201114_213000_37_40.wav	66150
INCT41/INCT41_20201228_214500_36_39.wav	66150
INCT20955/INCT20955_20200111_001500_24_27.wav	66150
INCT17/INCT17_20200307_210000_23_26.wav	66150
INCT17/INCT17_20200219_030000_6_9.wav	66150
INCT4/INCT4_20201225_203000_50_53.wav	66150
INCT4/INCT4_20191223_223000_28_31.wav	66150
INCT20955/INCT20955_20200327_220000_45_48.wav	66150
INCT20955/INCT20955_20191113_004500_35_38.wav	66150
INCT20955/INCT20955_20200211_013000_12_15.wav	66150
INCT17/INCT17_20200113_203000_22_25.wav	66150
INCT20955/INCT20955_20191021_193000_52_55.wav	66150
INCT4/INCT4_20200130_011500_52_55.wav	66150
INCT17/INCT17_20191220_030000_0_3.wav	66150
INCT20955/INCT20955_20191031_200000_2_5.wav	66150
INCT20955/INCT20955_20191229_193000_9_12.wav	66150
INCT17/INCT17_20200131_230000_26_29.wav	66150
INCT17/INCT17_20200307_230000_34_37.wav	66150
INCT41/INCT41_20201228_204500_38_41.wav	66150
INCT20955/INCT20955_20190911_041500_19_22.wav	66150
INCT41/INCT41_20210105_214500_51_54.wav	66150
INCT20955/INCT20955_20191219_194500_2_5.wav	66150
INCT17/INCT17_20200131_030000_29_32.wav	66150
INCT4/INCT4_20191023_211500_8_11.wav	66150
INCT4/INCT4_20201115_183000_21_24.wav	66150
INCT20955/INCT20955_20200331_021500_2_5.wav	66150
INCT17/INCT17_20200202_183000_43_46.wav	66150
INCT41/INCT41_20210111_210000_25_28.wav	66150
INCT17/INCT17_20200225_200000_25_28.wav	66150
INCT20955/INCT20955_20200211_043000_39_42.wav	66150
INCT20955/INCT20955_20190911_221500_36_39.wav	66150
INCT17/INCT17_20191222_181500_21_24.wav	66150
INCT20955/INCT20955_20191012_183000_16_19.wav	66150
INCT20955/INCT20955_20200120_023000_7_10.wav	66150
INCT17/INCT17_20191217_193000_11_14.wav	66150
INCT41/INCT41_20201228_234500_16_19.wav	66150
INCT17/INCT17_20200313_213000_40_43.wav	66150
INCT4/INCT4_20200117_184500_11_14.wav	66150
INCT17/INCT17_20191218_220000_25_28.wav	66150
INCT4/INCT4_20200111_191500_14_17.wav	66150
INCT20955/INCT20955_20191111_013000_14_17.wav	66150
INCT20955/INCT20955_20200411_003000_16_19.wav	66150
INCT20955/INCT20955_20190911_003000_26_29.wav	66150
INCT20955/INCT20955_20190914_011500_27_30.wav	66150
INCT17/INCT17_20201129_030000_17_20.wav	66150
INCT20955/INCT20955_20191107_010000_8_11.wav	66150
INCT4/INCT4_20201127_220000_53_56.wav	66150
INCT20955/INCT20955_20190911_223000_47_50.wav	66150
INCT20955/INCT20955_20190913_213000_51_54.wav	66150
INCT41/INCT41_20201020_210000_40_43.wav	66150
INCT20955/INCT20955_20200213_013000_17_20.wav	66150
INCT17/INCT17_20200320_193000_45_48.wav	66150
INCT20955/INCT20955_20191123_040000_2_5.wav	66150
INCT20955/INCT20955_20200217_184500_46_49.wav	66150
INCT20955/INCT20955_20191219_203000_16_19.wav	66150
INCT17/INCT17_20200219_010000_11_14.wav	66150
INCT41/INCT41_20210105_214500_11_14.wav	66150
INCT20955/INCT20955_20191213_203000_14_17.wav	66150
INCT17/INCT17_20201128_030000_45_48.wav	66150
INCT41/INCT41_20201115_003000_35_38.wav	66150
INCT20955/INCT20955_20200420_203000_41_44.wav	66150
INCT20955/INCT20955_20200117_043000_9_12.wav	66150
INCT17/INCT17_20191222_201500_29_32.wav	66150
INCT17/INCT17_20191220_020000_44_47.wav	66150
INCT17/INCT17_20201126_040000_34_37.wav	66150
INCT20955/INCT20955_20200211_023000_5_8.wav	66150
INCT17/INCT17_20201123_213000_51_54.wav	66150
INCT17/INCT17_20200107_000000_10_13.wav	66150
INCT20955/INCT20955_20190920_193000_36_39.wav	66150
INCT20955/INCT20955_20200111_031500_11_14.wav	66150
INCT20955/INCT20955_20200211_013000_55_58.wav	66150
INCT20955/INCT20955_20191231_020000_22_25.wav	66150
INCT20955/INCT20955_20190914_020000_48_51.wav	66150
INCT20955/INCT20955_20191211_211500_56_59.wav	66150
INCT4/INCT4_20200113_221500_16_19.wav	66150
INCT41/INCT41_20201107_213000_25_28.wav	66150
INCT4/INCT4_20210104_211500_31_34.wav	66150
INCT20955/INCT20955_20191021_020000_54_57.wav	66150
INCT20955/INCT20955_20200420_003000_12_15.wav	66150
INCT20955/INCT20955_20190911_181500_0_3.wav	66150
INCT20955/INCT20955_20191123_011500_35_38.wav	66150
INCT4/INCT4_20191123_223000_36_39.wav	66150
INCT17/INCT17_20191227_013000_39_42.wav	66150
INCT4/INCT4_20210104_221500_18_21.wav	66150
INCT41/INCT41_20201114_203000_50_53.wav	66150
INCT20955/INCT20955_20191014_183000_53_56.wav	66150
INCT4/INCT4_20200102_203000_44_47.wav	66150
INCT4/INCT4_20191123_193000_35_38.wav	66150
INCT20955/INCT20955_20200407_220000_38_41.wav	66150
INCT20955/INCT20955_20191219_213000_13_16.wav	66150
INCT17/INCT17_20200113_033000_46_49.wav	66150
INCT20955/INCT20955_20200326_041500_28_31.wav	66150
INCT20955/INCT20955_20200411_021500_6_9.wav	66150
INCT20955/INCT20955_20191021_033000_53_56.wav	66150
INCT17/INCT17_20200120_193000_5_8.wav	66150
INCT41/INCT41_20210112_193000_47_50.wav	66150
INCT17/INCT17_20200212_191500_30_33.wav	66150
INCT20955/INCT20955_20200120_013000_45_48.wav	66150
INCT17/INCT17_20201123_213000_55_58.wav	66150
INCT17/INCT17_20200202_213000_4_7.wav	66150
INCT17/INCT17_20201128_190000_22_25.wav	66150
INCT4/INCT4_20201120_200000_40_43.wav	66150
INCT20955/INCT20955_20191208_040000_19_22.wav	66150
INCT41/INCT41_20201112_210000_34_37.wav	66150
INCT17/INCT17_20191220_030000_25_28.wav	66150
INCT17/INCT17_20201123_003000_19_22.wav	66150
INCT20955/INCT20955_20191112_190000_22_25.wav	66150
INCT20955/INCT20955_20190913_213000_53_56.wav	66150
INCT17/INCT17_20191227_001500_25_28.wav	66150
INCT17/INCT17_20200123_191500_49_52.wav	66150
INCT20955/INCT20955_20200407_220000_29_32.wav	66150
INCT20955/INCT20955_20191031_020000_56_59.wav	66150
INCT4/INCT4_20201021_183000_13_16.wav	66150
INCT4/INCT4_20191223_193000_41_44.wav	66150
INCT17/INCT17_20200131_220000_46_49.wav	66150
INCT20955/INCT20955_20191229_221500_45_48.wav	66150
INCT17/INCT17_20200319_174500_0_3.wav	66150
INCT17/INCT17_20200216_040000_50_53.wav	66150
INCT41/INCT41_20201015_193000_32_35.wav	66150
INCT17/INCT17_20200320_213000_8_11.wav	66150
INCT20955/INCT20955_20200109_040000_48_51.wav	66150
INCT17/INCT17_20200313_003000_18_21.wav	66150
INCT17/INCT17_20200216_040000_24_27.wav	66150
INCT4/INCT4_20201225_030000_1_4.wav	66150
INCT20955/INCT20955_20200413_213000_36_39.wav	66150
INCT41/INCT41_20201124_190000_42_45.wav	66150
INCT20955/INCT20955_20191021_020000_8_11.wav	66150
INCT17/INCT17_20200107_020000_12_15.wav	66150
INCT41/INCT41_20210112_203000_17_20.wav	66150
INCT20955/INCT20955_20200420_223000_31_34.wav	66150
INCT17/INCT17_20200131_190000_54_57.wav	66150
INCT41/INCT41_20210104_041500_46_49.wav	66150
INCT17/INCT17_20200123_221500_46_49.wav	66150
INCT20955/INCT20955_20191014_193000_29_32.wav	66150
INCT20955/INCT20955_20200220_043000_29_32.wav	66150
INCT20955/INCT20955_20191229_211500_19_22.wav	66150
INCT20955/INCT20955_20190911_211500_54_57.wav	66150
INCT20955/INCT20955_20200407_030000_13_16.wav	66150
INCT4/INCT4_20201120_190000_54_57.wav	66150
INCT20955/INCT20955_20190930_030000_13_16.wav	66150
INCT20955/INCT20955_20191012_031500_7_10.wav	66150
INCT20955/INCT20955_20200421_051500_12_15.wav	66150
INCT20955/INCT20955_20200211_023000_7_10.wav	66150
INCT20955/INCT20955_20200408_193000_40_43.wav	66150
INCT17/INCT17_20201129_000000_40_43.wav	66150
INCT17/INCT17_20200226_000000_23_26.wav	66150
INCT4/INCT4_20200218_000000_10_13.wav	66150
INCT20955/INCT20955_20200215_200000_56_59.wav	66150
INCT41/INCT41_20201228_194500_4_7.wav	66150
INCT17/INCT17_20191223_023000_22_25.wav	66150
INCT4/INCT4_20201212_211500_29_32.wav	66150
INCT4/INCT4_20200213_203000_39_42.wav	66150
INCT4/INCT4_20201127_220000_4_7.wav	66150
INCT20955/INCT20955_20200313_050000_51_54.wav	66150
INCT20955/INCT20955_20200411_231500_36_39.wav	66150
INCT4/INCT4_20200220_033000_47_50.wav	66150
INCT17/INCT17_20200229_221500_1_4.wav	66150
INCT41/INCT41_20201218_200000_3_6.wav	66150
INCT17/INCT17_20201128_000000_5_8.wav	66150
INCT41/INCT41_20200207_230000_17_20.wav	66150
INCT20955/INCT20955_20200320_030000_14_17.wav	66150
INCT20955/INCT20955_20190909_171500_39_42.wav	66150
INCT4/INCT4_20201014_193000_8_11.wav	66150
INCT17/INCT17_20200211_041500_37_40.wav	66150
INCT17/INCT17_20200107_000000_35_38.wav	66150
INCT17/INCT17_20200212_231500_9_12.wav	66150
INCT20955/INCT20955_20200111_211500_31_34.wav	66150
INCT20955/INCT20955_20200120_223000_48_51.wav	66150
INCT17/INCT17_20200219_030000_26_29.wav	66150
INCT17/INCT17_20191220_030000_7_10.wav	66150
INCT20955/INCT20955_20191011_221500_13_16.wav	66150
INCT20955/INCT20955_20191208_040000_8_11.wav	66150
INCT20955/INCT20955_20200325_194500_40_43.wav	66150
INCT17/INCT17_20200323_231500_53_56.wav	66150
INCT4/INCT4_20200113_231500_53_56.wav	66150
INCT20955/INCT20955_20191011_024500_47_50.wav	66150
INCT17/INCT17_20191227_211500_40_43.wav	66150
INCT17/INCT17_20201116_213000_7_10.wav	66150
INCT20955/INCT20955_20200113_203000_0_3.wav	66150
INCT17/INCT17_20200110_174500_6_9.wav	66150
INCT20955/INCT20955_20191011_233000_47_50.wav	66150
INCT20955/INCT20955_20200120_193000_9_12.wav	66150
INCT20955/INCT20955_20191021_203000_55_58.wav	66150
INCT41/INCT41_20200130_230000_22_25.wav	66150
INCT17/INCT17_20191207_021500_40_43.wav	66150
INCT17/INCT17_20191217_223000_24_27.wav	66150
INCT20955/INCT20955_20191229_221500_20_23.wav	66150
INCT4/INCT4_20200102_193000_38_41.wav	66150
INCT20955/INCT20955_20191108_040000_31_34.wav	66150
INCT20955/INCT20955_20200111_003000_29_32.wav	66150
INCT17/INCT17_20200309_171500_47_50.wav	66150
INCT20955/INCT20955_20190911_043000_41_44.wav	66150
INCT20955/INCT20955_20191107_030000_25_28.wav	66150
INCT4/INCT4_20191223_213000_15_18.wav	66150
INCT20955/INCT20955_20190921_020000_9_12.wav	66150
INCT17/INCT17_20191218_180000_28_31.wav	66150
INCT17/INCT17_20201116_213000_20_23.wav	66150
INCT4/INCT4_20200211_201500_47_50.wav	66150
INCT4/INCT4_20200213_213000_34_37.wav	66150
INCT17/INCT17_20200212_201500_28_31.wav	66150
INCT20955/INCT20955_20200111_191500_51_54.wav	66150
INCT17/INCT17_20201116_010000_14_17.wav	66150
INCT17/INCT17_20200210_033000_55_58.wav	66150
INCT20955/INCT20955_20191210_233000_24_27.wav	66150
INCT4/INCT4_20191023_201500_9_12.wav	66150
INCT20955/INCT20955_20190920_233000_6_9.wav	66150
INCT4/INCT4_20200320_203000_32_35.wav	66150
INCT17/INCT17_20191218_210000_28_31.wav	66150
INCT17/INCT17_20191206_174500_49_52.wav	66150
INCT20955/INCT20955_20200215_220000_2_5.wav	66150
INCT17/INCT17_20191215_224500_18_21.wav	66150
INCT20955/INCT20955_20200211_023000_32_35.wav	66150
INCT4/INCT4_20200107_041500_31_34.wav	66150
INCT20955/INCT20955_20200327_233000_34_37.wav	66150
INCT17/INCT17_20200307_190000_8_11.wav	66150
INCT20955/INCT20955_20200213_013000_4_7.wav	66150
INCT20955/INCT20955_20200326_021500_42_45.wav	66150
INCT41/INCT41_20201220_003000_18_21.wav	66150
INCT17/INCT17_20200216_040000_5_8.wav	66150
INCT17/INCT17_20200120_033000_17_20.wav	66150
INCT20955/INCT20955_20200331_021500_8_11.wav	66150
INCT20955/INCT20955_20191107_030000_10_13.wav	66150
INCT17/INCT17_20200320_223000_27_30.wav	66150
INCT20955/INCT20955_20191117_024500_38_41.wav	66150
INCT20955/INCT20955_20200219_211500_6_9.wav	66150
INCT17/INCT17_20191222_201500_41_44.wav	66150
INCT17/INCT17_20200311_231500_32_35.wav	66150
INCT4/INCT4_20200229_200000_39_42.wav	66150
INCT4/INCT4_20201113_201500_10_13.wav	66150
INCT17/INCT17_20201128_000000_13_16.wav	66150
INCT41/INCT41_20201213_223000_55_58.wav	66150
INCT41/INCT41_20210113_003000_17_20.wav	66150
INCT17/INCT17_20191222_031500_6_9.wav	66150
INCT20955/INCT20955_20191014_203000_32_35.wav	66150
INCT17/INCT17_20191215_204500_13_16.wav	66150
INCT4/INCT4_20200111_231500_5_8.wav	66150
INCT20955/INCT20955_20191225_220000_15_18.wav	66150
INCT20955/INCT20955_20191014_203000_20_23.wav	66150
INCT17/INCT17_20200331_010000_10_13.wav	66150
INCT20955/INCT20955_20191213_194500_55_58.wav	66150
INCT41/INCT41_20201028_234500_20_23.wav	66150
INCT20955/INCT20955_20191123_021500_15_18.wav	66150
INCT17/INCT17_20191227_221500_8_11.wav	66150
INCT20955/INCT20955_20191011_013000_39_42.wav	66150
INCT17/INCT17_20191222_221500_47_50.wav	66150
INCT17/INCT17_20201116_010000_24_27.wav	66150
INCT4/INCT4_20201115_233000_6_9.wav	66150
INCT4/INCT4_20200113_201500_25_28.wav	66150
INCT4/INCT4_20201014_183000_6_9.wav	66150
INCT17/INCT17_20200111_011500_51_54.wav	66150
INCT17/INCT17_20200131_190000_13_16.wav	66150
INCT20955/INCT20955_20190912_020000_26_29.wav	66150
INCT4/INCT4_20201115_183000_30_33.wav	66150
INCT41/INCT41_20201028_024500_27_30.wav	66150
INCT17/INCT17_20191216_001500_25_28.wav	66150
INCT20955/INCT20955_20200207_020000_42_45.wav	66150
INCT17/INCT17_20200327_040000_44_47.wav	66150
INCT4/INCT4_20191223_193000_38_41.wav	66150
INCT4/INCT4_20200113_221500_52_55.wav	66150
INCT17/INCT17_20191205_004500_54_57.wav	66150
INCT17/INCT17_20191222_191500_7_10.wav	66150
INCT17/INCT17_20200227_040000_5_8.wav	66150
INCT20955/INCT20955_20200120_223000_5_8.wav	66150
INCT17/INCT17_20201114_001500_38_41.wav	66150
INCT4/INCT4_20200211_201500_1_4.wav	66150
INCT20955/INCT20955_20191213_223000_26_29.wav	66150
INCT17/INCT17_20201123_183000_37_40.wav	66150
INCT17/INCT17_20191222_191500_14_17.wav	66150
INCT17/INCT17_20200227_040000_42_45.wav	66150
INCT41/INCT41_20201105_211500_31_34.wav	66150
INCT20955/INCT20955_20191011_223000_44_47.wav	66150
INCT20955/INCT20955_20200131_000000_32_35.wav	66150
INCT4/INCT4_20200318_230000_16_19.wav	66150
INCT17/INCT17_20201109_020000_55_58.wav	66150
INCT17/INCT17_20200131_190000_41_44.wav	66150
INCT20955/INCT20955_20190930_200000_31_34.wav	66150
INCT20955/INCT20955_20191107_030000_26_29.wav	66150
INCT17/INCT17_20191215_234500_42_45.wav	66150
INCT20955/INCT20955_20200111_033000_33_36.wav	66150
INCT17/INCT17_20200212_231500_51_54.wav	66150
INCT20955/INCT20955_20191031_030000_48_51.wav	66150
INCT41/INCT41_20201218_200000_34_37.wav	66150
INCT20955/INCT20955_20191211_211500_9_12.wav	66150
INCT20955/INCT20955_20191113_194500_0_3.wav	66150
INCT20955/INCT20955_20200111_201500_12_15.wav	66150
INCT20955/INCT20955_20191031_200000_17_20.wav	66150
INCT20955/INCT20955_20200404_031500_48_51.wav	66150
INCT41/INCT41_20201112_043000_45_48.wav	66150
INCT4/INCT4_20200217_184500_26_29.wav	66150
INCT20955/INCT20955_20191123_041500_000_13_16.wav	66150
INCT4/INCT4_20201120_200000_57_60.wav	66150
INCT4/INCT4_20200211_191500_5_8.wav	66150
INCT17/INCT17_20191227_181500_3_6.wav	66150
INCT20955/INCT20955_20200204_211500_52_55.wav	66150
INCT17/INCT17_20201110_220000_41_44.wav	66150
INCT17/INCT17_20200313_233000_15_18.wav	66150
INCT20955/INCT20955_20200314_211500_10_13.wav	66150
INCT20955/INCT20955_20200113_193000_34_37.wav	66150
INCT17/INCT17_20191217_034500_17_20.wav	66150
INCT4/INCT4_20201014_213000_3_6.wav	66150
INCT4/INCT4_20201225_213000_15_18.wav	66150
INCT41/INCT41_20210113_003000_22_25.wav	66150
INCT41/INCT41_20200207_200000_40_43.wav	66150
INCT17/INCT17_20191216_001500_48_51.wav	66150
INCT20955/INCT20955_20191211_031500_0_3.wav	66150
INCT17/INCT17_20200211_041500_26_29.wav	66150
INCT20955/INCT20955_20200204_211500_20_23.wav	66150
INCT41/INCT41_20201031_180000_43_46.wav	66150
INCT20955/INCT20955_20190921_020000_36_39.wav	66150
INCT20955/INCT20955_20191031_010000_45_48.wav	66150
INCT17/INCT17_20200123_211500_38_41.wav	66150
INCT41/INCT41_20201124_220000_55_58.wav	66150
INCT17/INCT17_20191222_191500_41_44.wav	66150
INCT41/INCT41_20200213_211500_7_10.wav	66150
INCT20955/INCT20955_20190920_183000_25_28.wav	66150
INCT20955/INCT20955_20190911_041500_23_26.wav	66150
INCT4/INCT4_20191023_193000_10_13.wav	66150
INCT20955/INCT20955_20190920_193000_46_49.wav	66150
INCT20955/INCT20955_20191012_033000_50_53.wav	66150
INCT41/INCT41_20200216_200000_19_22.wav	66150
INCT20955/INCT20955_20191107_000000_18_21.wav	66150
INCT41/INCT41_20210113_003000_53_56.wav	66150
INCT41/INCT41_20201016_013000_55_58.wav	66150
INCT20955/INCT20955_20200413_050000_23_26.wav	66150
INCT20955/INCT20955_20190911_203000_18_21.wav	66150
INCT20955/INCT20955_20190915_050000_18_21.wav	66150
INCT20955/INCT20955_20190914_053000_28_31.wav	66150
INCT17/INCT17_20201110_200000_39_42.wav	66150
INCT20955/INCT20955_20191031_190000_7_10.wav	66150
INCT17/INCT17_20191215_194500_24_27.wav	66150
INCT41/INCT41_20201228_234500_4_7.wav	66150
INCT20955/INCT20955_20191213_223000_3_6.wav	66150
INCT41/INCT41_20201121_234500_10_13.wav	66150
INCT17/INCT17_20200120_203000_55_58.wav	66150
INCT17/INCT17_20200105_174500_3_6.wav	66150
INCT17/INCT17_20200313_203000_42_45.wav	66150
INCT17/INCT17_20200111_021500_46_49.wav	66150
INCT20955/INCT20955_20191014_020000_42_45.wav	66150
INCT4/INCT4_20201127_190000_7_10.wav	66150
INCT17/INCT17_20191205_211500_4_7.wav	66150
INCT20955/INCT20955_20200120_223000_10_13.wav	66150
INCT17/INCT17_20191222_211500_36_39.wav	66150
INCT4/INCT4_20200213_233000_53_56.wav	66150
INCT17/INCT17_20200218_230000_14_17.wav	66150
INCT4/INCT4_20201120_200000_29_32.wav	66150
INCT17/INCT17_20200210_033000_37_40.wav	66150
INCT20955/INCT20955_20191012_210000_27_30.wav	66150
INCT4/INCT4_20200102_203000_2_5.wav	66150
INCT20955/INCT20955_20190920_043000_35_38.wav	66150
INCT20955/INCT20955_20200427_020000_34_37.wav	66150
INCT4/INCT4_20200211_201500_27_30.wav	66150
INCT20955/INCT20955_20200315_021500_57_60.wav	66150
INCT20955/INCT20955_20200207_040000_10_13.wav	66150
INCT20955/INCT20955_20191219_213000_17_20.wav	66150
INCT17/INCT17_20201123_213000_40_43.wav	66150
INCT4/INCT4_20200218_190000_35_38.wav	66150
INCT41/INCT41_20200213_193000_30_33.wav	66150
INCT41/INCT41_20201121_204500_44_47.wav	66150
INCT41/INCT41_20201031_000000_3_6.wav	66150
INCT41/INCT41_20201105_191500_42_45.wav	66150
INCT20955/INCT20955_20200325_193000_51_54.wav	66150
INCT20955/INCT20955_20190909_050000_38_41.wav	66150
INCT20955/INCT20955_20200326_021500_4_7.wav	66150
INCT41/INCT41_20210104_011500_16_19.wav	66150
INCT20955/INCT20955_20191120_190000_9_12.wav	66150
INCT20955/INCT20955_20191014_043000_41_44.wav	66150
INCT41/INCT41_20201020_200000_42_45.wav	66150
INCT41/INCT41_20201121_184500_45_48.wav	66150
INCT17/INCT17_20201110_170000_35_38.wav	66150
INCT17/INCT17_20200202_233000_4_7.wav	66150
INCT4/INCT4_20201225_203000_54_57.wav	66150
INCT20955/INCT20955_20190911_004500_43_46.wav	66150
INCT41/INCT41_20201028_194500_4_7.wav	66150
INCT20955/INCT20955_20191231_030000_32_35.wav	66150
INCT20955/INCT20955_20191031_220000_15_18.wav	66150
INCT4/INCT4_20191023_183000_43_46.wav	66150
INCT20955/INCT20955_20200411_023000_26_29.wav	66150
INCT17/INCT17_20200110_174500_24_27.wav	66150
INCT20955/INCT20955_20200111_033000_17_20.wav	66150
INCT17/INCT17_20191222_031500_15_18.wav	66150
INCT20955/INCT20955_20200207_010000_49_52.wav	66150
INCT4/INCT4_20201027_020000_52_55.wav	66150
INCT4/INCT4_20200113_231500_20_23.wav	66150
INCT20955/INCT20955_20191111_011500_52_55.wav	66150
INCT41/INCT41_20201028_184500_3_6.wav	66150
INCT20955/INCT20955_20191108_204500_34_37.wav	66150
INCT41/INCT41_20201211_201500_50_53.wav	66150
INCT17/INCT17_20200307_200000_13_16.wav	66150
INCT17/INCT17_20201110_200000_46_49.wav	66150
INCT20955/INCT20955_20191111_033000_25_28.wav	66150
INCT20955/INCT20955_20200411_013000_10_13.wav	66150
INCT20955/INCT20955_20191113_184500_56_59.wav	66150
INCT4/INCT4_20201225_030000_12_15.wav	66150
INCT20955/INCT20955_20200420_033000_52_55.wav	66150
INCT41/INCT41_20200216_200000_16_19.wav	66150
